player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1,8,200,1,11,139,155,134,1,7,3,156,168,151,1,7,3,117,139,114,1,7,3,139,155,138,1,7,3,0,73,0,0,0,119,141,0,0,164,0,0,0,74,0,0,0,122,143,0,0,164,0,0,16,2,72,55,12,0
2,20,201,1,12,70,55,49,1,7,4,68,54,48,1,7,4,74,61,53,1,7,4,70,55,49,1,7,4,87,0,0,0,0,89,80,0,0,81,0,0,87,0,0,0,0,89,80,0,0,81,0,0,9,3,96,51,149,0
3,14,200,1,12,101,76,62,0,8,4,112,82,68,0,8,4,87,68,53,0,8,4,101,76,63,0,8,4,118,124,0,0,0,0,108,0,0,0,0,0,118,124,0,0,0,0,109,0,0,0,0,0,13,3,78,47,72,0
4,8,200,1,12,70,74,62,0,10,5,70,73,62,0,10,5,68,78,64,0,10,5,70,75,62,0,10,5,88,88,90,0,0,89,0,80,0,87,0,0,89,92,90,0,0,91,0,82,0,87,0,0,8,4,108,52,190,0
5,16,200,1,12,64,107,177,1,8,4,70,111,189,1,8,4,57,103,164,1,8,4,64,107,177,1,8,5,82,95,0,0,0,92,0,0,0,0,0,0,82,95,0,0,0,92,0,0,0,0,0,0,7,3,80,55,46,0
6,8,200,1,11,101,80,63,0,11,5,98,79,62,0,11,5,107,86,68,0,11,5,101,80,67,0,11,5,105,136,103,0,0,106,0,0,0,101,0,0,107,136,104,0,0,108,0,0,0,102,0,0,10,3,124,44,195,0
7,1,200,1,13,192,135,149,1,2,2,213,140,162,1,2,2,168,128,134,1,2,2,192,135,149,1,3,1,189,155,0,0,0,0,0,0,0,0,0,0,189,155,0,0,0,0,0,0,0,0,0,0,18,3,45,56,46,0
8,20,201,1,11,68,50,57,0,11,5,74,52,60,0,11,5,63,47,53,0,11,5,68,50,57,0,11,5,104,98,31,0,0,0,0,0,0,98,0,0,104,98,31,0,0,0,0,0,0,98,0,0,12,3,62,44,141,0
9,8,200,1,12,93,73,65,1,10,3,110,80,74,1,10,3,71,64,55,1,10,3,93,73,65,0,10,3,123,123,0,0,0,0,0,0,0,0,0,0,123,123,0,0,0,0,0,0,0,0,0,0,12,2,34,49,83,0
10,16,200,1,12,109,95,99,0,8,2,115,101,104,0,8,2,103,89,91,0,8,2,109,95,99,0,8,2,125,0,0,0,0,0,113,0,0,118,0,0,125,0,0,0,0,0,113,0,0,118,0,0,15,3,23,56,68,0
