player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1,2023,8,200,1,0,1,27,18,8,0,195,33,33,1,1,0,0,26,6,1,18,17,0,10,9,1,0,3,3,0,0,1,0,0,0,-0.1350,0.0000,-2.0265
2,2023,20,201,2,0,1,10,7,3,0,64,30,7,0,0,0,0,4,2,0,7,6,0,5,4,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.3682
3,2023,14,200,1,0,1,16,13,3,0,132,30,4,0,0,0,0,5,1,1,11,11,0,2,2,1,0,1,1,0,0,0,0,0,0,-2.1600,0.0000,-0.6223
3,2023,29,201,2,0,1,2,1,1,0,12,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0277
4,2023,8,200,1,0,1,3,2,1,0,11,10,0,0,0,0,0,1,1,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.2852
4,2023,20,201,2,0,1,16,8,7,0,120,28,19,1,1,0,0,8,6,1,7,7,1,4,3,0,0,2,0,0,0,0,0,0,0,-1.2150,0.0000,0.6257
5,2023,8,200,1,0,1,14,5,9,0,87,15,15,0,0,0,0,13,5,1,8,5,0,3,3,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.4335
5,2023,16,200,1,0,1,3,1,2,0,31,20,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2700,0.0000,0.0135
6,2023,8,200,1,0,1,2,0,2,0,13,7,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0863
6,2023,20,201,2,0,1,0,0,0,0,5,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
7,2023,8,200,1,0,1,9,4,5,0,35,35,0,0,0,0,0,2,0,2,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.4346
7,2023,1,200,1,0,1,1,0,1,0,27,28,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1724
