team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,1991,528,2220,712,481,443,0,163,186,178,478,607,8231,0,501,0,36,26,52,345,85,22,15,7,44,0,1,9,22,28,161,38,0,77,25,501,0,0,10,10,98,11.4545,0.2416,0.3059,0.3576,0.6635,8.1989,7.5511,0.7500,2.7784,0.0000,0.0000,0.0000,0.5806,0.0000,0.6753,0.3247,0.3214,3.0341,16.4291,0.0000,1.2197,0.4406,2.7178,0.2877
2,2023,200,1,1,2284,600,2555,923,599,466,0,204,264,247,594,649,9411,0,438,0,38,24,50,402,129,25,15,9,59,1,1,23,13,26,158,52,0,77,26,438,0,0,15,13,42,12.4350,0.2623,0.3278,0.4041,0.7319,8.9850,6.9900,0.8850,3.0600,0.0000,0.0000,0.0000,0.6129,0.0000,0.6579,0.3377,0.3607,3.7050,21.4863,0.0000,1.3383,0.4779,2.2843,0.3044
3,2023,200,1,1,1865,513,2075,620,402,514,0,147,159,153,508,465,7837,1,467,0,27,25,51,278,74,26,9,6,44,2,0,11,18,28,158,38,0,69,17,467,0,0,11,10,60,10.1162,0.2155,0.2816,0.3324,0.6140,7.0481,9.0117,0.7714,2.5773,0.0000,0.0000,0.0000,0.5192,0.0000,0.7500,0.2464,0.3383,2.6825,16.7816,0.0000,1.0695,0.5221,3.4966,0.2720
4,2023,200,1,1,2207,568,2472,865,608,432,0,196,258,247,583,613,8849,1,425,0,37,28,56,449,109,28,16,2,48,4,1,39,22,24,157,57,0,68,12,425,0,0,19,11,39,13.1120,0.2755,0.3389,0.3919,0.7309,9.6282,6.8411,0.7601,3.1038,0.0000,0.0000,0.0000,0.5692,0.0000,0.8235,0.1765,0.3694,3.9114,20.8212,0.0000,1.4147,0.4875,2.2041,0.3213
5,2023,200,1,1,1684,456,1926,628,408,393,0,168,183,177,446,463,6990,1,360,0,16,20,38,276,85,22,12,6,41,1,0,21,14,40,157,42,0,47,8,360,0,0,12,11,34,12.1490,0.2423,0.3235,0.3729,0.6965,8.0467,7.7509,0.8086,3.3134,0.0000,0.0000,0.0000,0.4444,0.0000,0.8261,0.1702,0.4361,3.4909,19.4167,0.0000,1.2622,0.4906,2.3393,0.2908
6,2023,200,1,1,2269,593,2542,894,578,518,0,201,237,227,595,602,9035,0,500,0,32,29,58,388,119,30,12,16,55,4,1,48,23,29,160,41,0,73,15,500,0,0,17,12,78,12.2631,0.2547,0.3218,0.3940,0.7158,8.7723,7.8617,0.8347,3.0506,0.0000,0.0000,0.0000,0.5246,0.0000,0.7945,0.2055,0.3200,3.4452,18.0700,0.0000,1.3137,0.4971,2.5771,0.3062
7,2023,200,1,1,2535,651,2886,1056,702,523,0,251,326,319,656,695,10439,2,446,0,29,38,48,493,129,39,21,15,65,3,1,30,25,39,158,55,0,71,23,446,0,0,18,15,62,13.7003,0.2769,0.3486,0.4166,0.7651,9.6951,7.2230,0.8977,3.4665,0.0000,0.0000,0.0000,0.4328,0.0000,0.6761,0.3239,0.3543,4.4056,23.4058,0.0000,1.4624,0.4856,2.0837,0.3237
8,2023,200,1,1,2510,648,2797,1060,685,536,0,203,315,300,662,663,10248,2,496,0,34,30,39,466,136,35,16,10,73,2,0,14,26,33,162,56,0,62,23,496,0,0,20,14,56,12.7785,0.2729,0.3335,0.4223,0.7558,9.5041,7.4368,1.0128,2.8165,0.0000,0.0000,0.0000,0.5312,0.0000,0.6290,0.3710,0.3266,4.1624,20.6613,0.0000,1.3690,0.4996,2.6404,0.3192
9,2023,200,1,1,2184,581,2438,819,538,499,0,178,233,223,562,620,9282,0,462,0,38,27,42,374,101,32,18,9,54,0,0,16,18,26,162,41,0,66,23,462,0,0,13,6,45,11.4940,0.2463,0.3084,0.3750,0.6834,8.3339,7.7298,0.8365,2.7573,0.0000,0.0000,0.0000,0.5846,0.0000,0.6462,0.3485,0.3506,3.4544,20.0909,0.0000,1.2324,0.4755,2.8034,0.2935
10,2023,200,1,1,2229,574,2476,974,610,538,0,173,281,276,526,590,9353,2,503,0,37,30,51,408,113,34,16,16,73,3,1,3,15,23,162,44,0,75,23,503,0,0,18,8,74,12.6230,0.2737,0.3302,0.4370,0.7672,9.5534,8.4258,1.1433,2.7094,0.0000,0.0000,0.0000,0.5522,0.0000,0.6892,0.3067,0.3221,4.3225,18.5944,0.0000,1.3625,0.4713,3.1098,0.3286
