player_id,team_id,year,salary,uniform
1,0,0,0,9
1,8,2023,12200000,9
2,0,0,0,13
3,0,0,0,25
3,14,2023,720000,25
4,0,0,0,19
4,8,2023,720000,23
5,0,0,0,94
5,8,2023,720000,94
5,16,2023,720000,94
6,0,0,0,25
6,8,2023,720000,30
7,0,0,0,25
7,8,2023,7700000,28
7,1,2023,7700000,28
8,0,0,0,1
8,8,2023,720000,1
9,0,0,0,10
9,8,2023,720000,8
10,0,0,0,20
10,8,2023,1200000,20
10,16,2023,1200000,16
11,0,0,0,5
12,0,0,0,35
12,8,2023,8800000,35
12,13,2023,8800000,35
13,0,0,0,67
14,0,0,0,14
15,0,0,0,34
15,8,2023,720000,36
16,0,0,0,6
16,8,2023,2800000,4
17,0,0,0,18
18,0,0,0,9
18,8,2023,4800000,12
19,0,0,0,5
19,8,2023,1540000,5
20,0,0,0,7
20,8,2023,720000,7
21,0,0,0,34
22,0,0,0,8
23,0,0,0,3
23,8,2023,720000,11
24,0,0,0,16
25,0,0,0,13
25,8,2023,5500000,13
25,10,2023,5500000,15
26,0,0,0,48
26,8,2023,16600000,48
27,0,0,0,19
27,8,2023,9100000,19
28,0,0,0,17
29,0,0,0,24
29,8,2023,1800000,24
30,0,0,0,39
30,8,2023,950000,39
31,0,0,0,25
31,8,2023,1000000,29
32,0,0,0,20
33,0,0,0,22
34,0,0,0,34
34,8,2023,3720000,34
35,0,0,0,10
36,0,0,0,42
36,8,2023,720000,42
37,0,0,0,25
37,8,2023,720000,22
38,0,0,0,21
39,0,0,0,18
40,0,0,0,10
41,0,0,0,22
42,0,0,0,13
42,8,2023,720000,13
43,0,0,0,21
44,0,0,0,10
45,0,0,0,12
46,0,0,0,8
46,8,2023,720000,21
47,0,0,0,15
47,8,2023,4000000,17
48,0,0,0,17
48,6,2023,14500000,17
49,0,0,0,15
50,0,0,0,5
50,6,2023,720000,8
51,0,0,0,3
51,6,2023,820000,13
52,0,0,0,27
52,6,2023,23000000,27
53,0,0,0,22
53,6,2023,6700000,22
54,0,0,0,23
55,0,0,0,17
56,0,0,0,12
56,6,2023,9800000,19
56,3,2023,9800000,28
57,0,0,0,7
57,6,2023,1900000,10
57,1,2023,840000,24
58,0,0,0,5
59,0,0,0,14
59,6,2023,920000,16
60,0,0,0,7
60,6,2023,7300000,7
61,0,0,0,4
61,6,2023,720000,4
62,0,0,0,85
62,6,2023,720000,85
63,0,0,0,12
63,6,2023,10600000,12
64,0,0,0,8
64,6,2023,1800000,8
65,0,0,0,2
65,6,2023,1460000,2
66,0,0,0,26
67,0,0,0,7
68,0,0,0,33
68,6,2023,2000000,33
69,0,0,0,15
70,0,0,0,28
70,6,2023,21000000,28
71,0,0,0,3
72,0,0,0,34
72,6,2023,820000,34
73,0,0,0,9
74,0,0,0,20
74,6,2023,1980000,20
75,0,0,0,18
76,0,0,0,18
76,6,2023,3000000,25
77,0,0,0,84
78,0,0,0,9
78,6,2023,1900000,9
79,0,0,0,34
80,0,0,0,17
81,0,0,0,30
81,6,2023,1980000,30
82,0,0,0,44
83,0,0,0,23
84,0,0,0,2
85,0,0,0,3
86,0,0,0,19
86,6,2023,720000,15
87,0,0,0,27
88,0,0,0,18
89,0,0,0,18
90,0,0,0,20
91,0,0,0,8
92,0,0,0,29
93,0,0,0,28
93,6,2023,720000,28
94,0,0,0,23
95,0,0,0,14
95,5,2023,730000,14
96,0,0,0,4
96,5,2023,720000,6
97,0,0,0,15
98,0,0,0,24
99,0,0,0,41
100,0,0,0,12
100,5,2023,720000,19
100,4,2023,720000,12
101,0,0,0,31
101,5,2023,6000000,31
102,0,0,0,47
103,0,0,0,18
104,0,0,0,32
104,5,2023,5600000,32
