coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
1,"Sam","Leonard","",54,"1969-5-8",15051,206,225,196,1,17,2,0,0,0,0,0,0,0,6,9,17,19,3,85,101,105,106,75,104,90,137,0,0,0,0,0,2,2,3,3,0,105,0,0,0,0,-2,3,2,3,3,1,-2,-2,2,-2,-2,-2,-1,-2,-1,-3,1,1,0,-1,-1,3,2,-1,0,0,1,1,-3,-6,-1,-5,2,-1,0,8,6,6,0,4,0,-2,-1,142,103,91,12,0,99,4,2
2,"Marco","Rodriguez","",60,"1963-8-28",70990,206,205,194,2,26,3,8,0,0,360000,2,0,0,3,6,6,0,4,63,99,131,136,146,117,104,115,0,0,0,0,0,2,4,1,3,0,103,0,0,0,0,-3,3,3,2,3,-1,-2,-2,2,-3,-3,-2,-3,-3,-2,-3,1,0,-1,1,-1,3,3,-1,0,0,-5,-2,-1,-1,-3,-2,0,1,-1,10,6,2,2,-2,0,2,1,155,102,75,3,0,122,0,2
3,"Nate","Angelo","",32,"1990-12-10",32457,206,215,182,10,2,14,8,0,0,139950,2,0,0,30,15,31,22,3,34,36,78,65,96,44,80,62,0,0,0,0,0,5,4,3,1,0,60,0,0,0,0,3,1,3,4,3,-1,-2,-1,3,1,-1,1,0,0,1,2,0,2,3,2,2,3,3,1,0,0,0,5,1,1,1,-5,1,0,0,9,8,3,0,-5,0,0,-2,77,43,41,24,0,74,2,3
4,"Paul","Nestor","",37,"1986-8-30",41955,206,220,187,10,1,15,8,0,0,153050,2,0,0,6,36,16,27,3,61,62,112,84,128,71,98,82,0,0,0,0,0,0,4,3,2,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,-7,-2,2,-3,3,0,0,10,5,3,2,-5,-3,3,0,100,67,67,21,0,93,4,0
5,"Curtis","George","",42,"1981-4-22",4889,206,200,193,3,6,1,5,0,0,750000,3,0,0,1,3,4,5,3,3,7,5,16,13,6,32,18,0,0,0,0,0,0,4,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,-2,-4,-3,1,2,-1,-1,10,5,3,2,-1,6,2,-2,40,10,7,3,0,13,3,0
6,"Chris","Welsh","",51,"1972-7-5",1405,206,205,174,8,15,12,8,0,0,254400,2,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,172,61,69,51,116,0,2,1,0,3,0,130,76,61,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5,-7,5,0,0,10,7,2,1,-1,6,-6,-4,50,0,0,2,92,0,0,1
7,"Rob","Lee","",39,"1984-9-17",21415,206,200,186,6,6,6,8,0,0,401400,2,0,0,101,109,108,108,1,15,28,15,26,12,46,58,35,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,-1,-5,1,-9,3,1,0,9,7,3,1,2,-3,5,2,69,33,23,106,0,17,0,4
8,"Mike","Smith","",36,"1987-9-14",1405,206,195,187,5,1,5,8,0,0,246300,2,0,0,10,6,12,0,4,114,12,23,8,22,97,72,97,0,0,0,0,0,0,2,1,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,10,8,6,7,2,2,0,10,5,3,2,1,4,-3,-6,58,31,108,6,0,33,4,3
9,"Alan","Kowalewski","",35,"1988-8-19",41955,206,190,185,4,1,4,8,0,0,211100,2,0,0,9,9,9,7,2,45,85,38,57,28,67,81,81,0,0,0,0,0,5,4,3,1,0,61,0,0,0,0,2,1,2,3,3,-1,-3,0,3,-1,0,1,0,-1,2,1,1,2,2,3,2,2,3,0,0,0,0,-1,2,-6,0,1,3,0,0,9,4,4,3,7,-4,5,-6,72,83,53,8,0,50,2,4
10,"Paul","Bruce","",59,"1964-7-11",69896,206,235,195,1,24,2,6,0,0,1148950,2,0,0,11,2,0,0,4,119,102,163,125,130,109,120,168,0,0,0,0,0,5,2,0,2,0,81,0,0,0,0,3,1,2,3,2,-3,-1,-2,3,-1,1,1,0,0,2,2,-1,2,3,2,2,3,3,1,0,0,1,-5,-2,-2,1,-5,3,0,0,10,7,2,1,8,-6,-7,-1,164,110,122,4,0,121,4,1
