player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1,2023,8,0,200,1,1,195,755,0,205,167,826,82,44,88,86,197,195,3036,1,33,33,9,12,0,157,34,10,6,4,10,0,0,4,3,11,0,15,18,0,0,0,0,0,20,6,0,0,0,0.0249,876.3004,0,586,0,0,5.2090,2.7601
1,2023,8,0,200,1,2,85,331,0,91,69,371,48,30,39,39,94,81,0,0,33,33,0,0,0,69,14,4,2,4,4,0,0,1,2,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,398.5998,0,255,0,0,0.0000,0.0000
1,2023,8,0,200,1,3,110,424,0,114,98,455,34,14,49,47,103,114,0,1,33,33,0,0,0,88,20,6,4,0,6,0,0,3,1,7,0,10,0,0,0,0,0,0,0,0,0,0,0,0.0000,477.6998,0,331,0,0,0.0000,0.0000
2,2023,20,0,201,2,1,64,272,0,93,43,301,19,20,53,52,59,81,1104,0,31,7,4,6,0,63,13,3,3,2,15,0,0,0,2,3,9,7,0,0,0,24,0,0,2,2,3,6,2,-2.0217,247.0999,0,192,2,4,-0.1145,-0.7733
2,2023,20,0,201,2,2,14,62,0,19,11,66,1,4,10,9,14,17,0,0,26,6,0,0,0,15,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,3,1,0.0000,46.2000,0,42,0,0,0.0000,0.0000
2,2023,20,0,201,2,3,50,210,0,74,32,235,18,16,43,43,45,64,0,0,30,7,0,0,0,48,11,3,3,2,13,0,0,0,1,3,0,7,0,0,0,23,0,0,0,0,0,3,1,0.0000,200.9000,0,150,0,0,0.0000,0.0000
3,2023,29,0,201,2,1,12,45,0,11,10,50,1,4,7,7,10,14,179,0,2,2,0,2,0,7,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0682,46.3000,0,36,0,0,0.1659,0.1686
3,2023,29,0,201,2,3,8,33,0,10,10,36,0,3,6,6,5,8,0,0,2,2,0,0,0,6,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,33.1000,0,24,0,0,0.0000,0.0000
3,2023,29,0,201,2,2,4,12,0,1,0,14,1,1,1,1,5,6,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,13.2000,0,12,0,0,0.0000,0.0000
3,2023,14,0,200,1,1,132,506,0,136,78,586,5,54,65,60,144,157,2179,1,30,4,8,6,0,94,29,10,4,1,12,0,0,3,1,12,0,12,1,0,0,26,0,0,4,1,0,21,7,0.0555,602.9002,0,397,0,0,-0.2983,0.3661
3,2023,14,0,200,1,2,51,197,0,50,28,227,3,21,27,25,56,66,0,2,29,4,0,0,0,36,7,2,2,0,7,0,0,0,1,5,0,3,0,0,0,25,0,0,0,0,0,7,3,0.0000,219.9999,0,155,0,0,0.0000,0.0000
3,2023,14,0,200,1,3,80,309,0,86,50,359,2,33,38,35,88,91,0,2,30,4,0,0,0,58,22,8,2,1,5,0,0,3,0,7,0,9,0,0,0,26,0,0,0,0,0,14,4,0.0000,382.9001,0,242,0,0,0.0000,0.0000
