team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
1,"Memphis","MEM","Timberwolves","memphis_timberwolves.png",49583,1,200,0,0,206,0,1,0,0,0,0,"#FFE300","#005933","#FFE300","#005933","#FFFFFF","#AAAAAA","#FFE300","#FFE300",0,""
2,"Los Angeles","LA","Cavaliers","los_angeles_cavaliers.png",41955,2,200,0,1,206,0,1,0,0,0,0,"#732B90","#EBD357","#732B90","#EBD357","#FFFFFF","#AAAAAA","#732B90","#732B90",0,""
3,"Phoenix","PHO","Caribou","phoenix_caribou.png",58739,3,200,0,1,206,0,1,0,0,0,0,"#9F8D31","#005087","#9F8D31","#005087","#FFFFFF","#AAAAAA","#9F8D31","#9F8D31",0,""
4,"Baton Rouge","BR","Bruins","baton_rouge_bruins.png",7611,4,200,0,1,206,0,1,0,0,0,0,"#091F40","#FFE300","#091F40","#FFE300","#FFFFFF","#AAAAAA","#091F40","#091F40",0,""
5,"Milwaukee","MIL","Crawfish","milwaukee_crawfish.png",50428,5,200,0,0,206,0,1,0,0,0,0,"#519BD2","#ED2024","#519BD2","#ED2024","#FFFFFF","#AAAAAA","#519BD2","#519BD2",0,""
6,"Chicago","CHI","Marauders","chicago_marauders.png",13181,6,200,0,0,206,0,1,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
7,"El Paso","EP","Magicians","el_paso_magicians.png",23176,7,200,0,1,206,0,1,0,0,0,0,"#0071BC","#CC202A","#0071BC","#CC202A","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
8,"Detroit","DET","Eagles","detroit_eagles.png",20315,8,200,0,0,206,0,1,0,0,0,0,"#7DC3D9","#791730","#7DC3D9","#791730","#FFFFFF","#AAAAAA","#7DC3D9","#7DC3D9",0,""
9,"New York","NY","Wingnuts","new_york_wingnuts.png",55211,9,200,1,0,206,0,1,0,0,0,0,"#7DC3D9","#203468","#7DC3D9","#203468","#FFFFFF","#AAAAAA","#7DC3D9","#7DC3D9",0,""
10,"San Diego","SD","Clowns","san_diego_clowns.png",69896,10,200,1,1,206,0,1,0,0,0,0,"#ED2024","#E6E6E6","#ED2024","#E6E6E6","#FFFFFF","#AAAAAA","#ED2024","#ED2024",0,""
11,"Indianapolis","IND","Blue Jackets","indianapolis_blue_jackets.png",34491,11,200,1,0,206,0,1,0,0,0,0,"#203468","#FFE300","#203468","#FFE300","#FFFFFF","#AAAAAA","#203468","#203468",0,""
12,"San Antonio","SA","Aeros","san_antonio_aeros.png",69776,12,200,1,1,206,0,1,0,0,0,0,"#2E3192","#A7A9AC","#2E3192","#A7A9AC","#FFFFFF","#AAAAAA","#2E3192","#2E3192",0,""
13,"Dallas","DAL","Outlaws","dallas_outlaws.png",21777,13,200,1,0,206,0,1,0,0,0,0,"#E41E2D","#000000","#E41E2D","#000000","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
14,"Columbus","COL","Galaxy","columbus_galaxy.png",14625,14,200,1,0,206,0,1,0,0,0,0,"#233F94","#EF4923","#233F94","#EF4923","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
15,"San Francisco","SF","Lakers","san_francisco_lakers.png",69999,15,200,1,1,206,0,1,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
16,"San Jose","SJ","Black Sox","san_jose_black_sox.png",70210,16,200,1,1,206,0,1,0,0,0,0,"#FFFFFF","#000000","#FFFFFF","#000000","#FFFFFF","#AAAAAA","#FFFFFF","#FFFFFF",0,""
17,"Boise","BOI","Hounds","boise_hounds.png",10388,17,201,0,1,206,15,2,0,0,0,0,"#233F94","#CC202A","#233F94","#CC202A","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
18,"Buffalo","BUF","Sox","buffalo_sox.png",12314,18,201,0,0,206,12,2,0,0,0,0,"#FF6600","#FCB713","#FF6600","#FCB713","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
19,"Rancho San Diego","RS","Polecats","rancho_san_diego_polecats.png",64998,19,201,0,1,206,4,2,0,0,0,0,"#EF4923","#E6E6E6","#EF4923","#E6E6E6","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
20,"Paradise","PAR","Silvertips","paradise_silvertips.png",62752,20,201,0,1,206,8,2,0,0,0,0,"#A1A9AD","#000000","#A1A9AD","#000000","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
21,"Mesa","MES","White Wings","mesa_white_wings.png",49808,21,201,0,0,206,3,2,0,0,0,0,"#CC202A","#233F94","#CC202A","#233F94","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
22,"Evangeline","EVA","Blue Jackets","evangeline_blue_jackets.png",94585,22,201,0,0,206,10,2,0,0,0,0,"#203468","#FFE300","#203468","#FFE300","#FFFFFF","#AAAAAA","#203468","#203468",0,""
23,"Fremont","FRE","Gaels","fremont_gaels.png",24811,23,201,0,1,206,2,2,0,0,0,0,"#D8C18D","#008249","#D8C18D","#008249","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
24,"Preble","PRE","Railsplitters","preble_railsplitters.png",93890,24,201,0,0,206,6,2,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
25,"Cypress","CYP","Black Wolves","cypress_black_wolves.png",92479,25,201,1,1,206,7,2,0,0,0,0,"#E41E2D","#000000","#E41E2D","#000000","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
26,"Montgomery","MON","Red Wings","montgomery_red_wings.png",51547,26,201,1,0,206,16,2,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
27,"Aurora","AUR","Beach Bums","aurora_beach_bums.png",4975,27,201,1,1,206,9,2,0,0,0,0,"#6DAADC","#5C0E67","#6DAADC","#5C0E67","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
28,"Danville","DAN","Trains","danville_trains.png",21952,28,201,1,0,206,5,2,0,0,0,0,"#4D4D4F","#A1A9AD","#4D4D4F","#A1A9AD","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
29,"Colorado Springs","CS","Swashbucklers","colorado_springs_swashbucklers.png",14578,29,201,1,1,206,14,2,0,0,0,0,"#4D4D4F","#A1A9AD","#4D4D4F","#A1A9AD","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
