year,team_id,game_id,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,ir,irs,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,kp,bbp,kbbp,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,irsp,gfp,era,pig,ws,whip,gbfbp,kbb,babip,wpa,war,ra9war,sd,md
2023,2,648,200,1,1,44884,11760,49931,17797,11778,9183,3361,3501,5175,4919,12329,12237,180944,1,1296,1296,648,648,392,8199,2258,674,295,202,1119,32,9,322,359,568,1271,991,595,544,149,3633,1343,367,25,99,408,313,469,12.1275,0.2624,0.3218,0.3965,0.7183,9.0135,7.0276,18.3914,7.0117,11.3797,0.8564,2.6793,0.0193,3.8354,0.4591,0.5000,2.5934,0.7246,0.2739,27.3269,0.3498,3.7644,139.6173,'',1.2992,0.5019,2.6230,0.3056,41.6658,177.7866,185.9883,'',''
2023,15,1294,200,1,1,44444,11577,49863,18324,11784,9156,3599,3847,5585,5355,11865,12325,185953,2,1296,1296,648,648,360,7963,2332,715,312,259,1230,42,3,194,391,542,1286,938,513,512,147,3852,1594,468,10,85,351,206,474,12.5722,0.2651,0.3291,0.4123,0.7414,9.1604,7.1175,18.3623,7.7151,10.6472,0.9562,2.9905,0.0077,4.0907,0.3958,0.5000,2.7770,0.7101,0.2871,29.3601,0.3339,4.1628,143.4823,'',1.3501,0.4905,2.3800,0.3071,-2.6276,136.9212,129.1368,'',''
2023,23,1865,201,2,1,41098,10315,46097,18346,12048,6582,3857,3735,6153,5818,11231,11600,166470,1,1152,1152,576,576,314,8791,1647,390,341,179,1431,36,8,47,435,525,1144,1024,359,499,160,3126,1814,605,8,42,382,270,389,14.2285,0.2932,0.3569,0.4464,0.8033,10.5117,5.7427,14.2786,8.1025,6.1761,1.2485,3.2587,0.0069,4.9840,0.3116,0.5000,3.3481,0.6624,0.3206,33.3517,0.3660,5.0761,144.5052,'',1.5301,0.4919,1.7622,0.3176,-116.4508,140.5528,130.7450,'',''
2023,31,2441,201,2,1,41113,10327,46059,18672,11926,6915,3738,3672,6148,5805,10789,11835,168455,2,1152,1152,576,576,327,8592,1546,414,313,164,1624,29,3,36,369,544,1146,964,395,515,175,3165,1731,600,6,48,401,289,395,14.0669,0.2901,0.3537,0.4542,0.8078,10.3929,6.0260,15.0134,7.9724,7.0410,1.4152,3.1999,0.0052,5.1508,0.3429,0.5000,3.2448,0.6514,0.3398,34.6620,0.3621,5.0587,146.2283,'',1.5103,0.4769,1.8832,0.3133,-118.0608,126.1045,135.7848,'',''
2023,37,3011,202,3,1,39900,10003,44696,17932,11713,6514,3511,3726,5884,5608,10665,11242,164350,1,1120,1120,560,560,294,8626,1441,340,259,160,1486,29,7,46,376,464,1110,965,362,483,173,3399,1963,643,10,52,396,324,469,14.3079,0.2936,0.3586,0.4494,0.8080,10.5382,5.8606,14.5740,8.3363,6.2377,1.3370,3.3523,0.0089,5.1237,0.3232,0.5000,3.1348,0.6296,0.3582,32.7560,0.3266,5.0455,146.7411,'',1.5434,0.4868,1.7483,0.3180,-106.0099,127.9834,138.0914,'',''
2023,41,3570,202,3,1,40049,10020,44898,17976,11854,6510,3587,3636,5987,5668,11018,10971,164221,1,1120,1120,560,560,286,8730,1548,408,297,154,1422,44,10,75,375,498,1116,942,317,455,160,3253,1857,620,4,38,419,351,400,14.3600,0.2960,0.3594,0.4489,0.8083,10.6470,5.8471,14.4995,8.0984,6.4012,1.2772,3.2658,0.0036,5.0128,0.2830,0.5000,3.2027,0.6413,0.3516,33.3872,0.3431,5.0908,146.6259,'',1.5459,0.5011,1.7904,0.3218,-110.1415,145.8869,135.7872,'',''
2023,54,4131,203,4,1,39287,9956,44113,16943,11159,7636,3339,3694,5559,5270,10379,10473,161974,0,1120,1120,560,560,317,8132,1565,396,269,167,1295,41,7,110,368,460,1119,806,312,468,133,3240,1783,528,1,48,396,343,442,13.8426,0.2840,0.3503,0.4313,0.7816,10.0875,6.9028,17.3101,8.3739,8.9361,1.1707,3.3393,0.0009,4.7924,0.2786,0.5000,2.9813,0.7044,0.2842,29.6130,0.3454,4.7640,144.6196,'',1.4919,0.4977,2.0671,0.3221,-66.7137,137.7726,141.2828,'',''
2023,58,4689,203,4,1,39543,9952,44378,17181,11498,7217,3315,3706,5603,5304,10645,10478,162059,2,1120,1120,560,560,285,8426,1663,367,274,207,1202,34,9,100,371,479,1118,927,329,462,163,3150,1801,582,2,57,327,326,430,14.1818,0.2908,0.3564,0.4345,0.7909,10.3974,6.5262,16.2626,8.3510,7.9116,1.0869,3.3513,0.0018,4.7679,0.2938,0.5000,2.9598,0.6362,0.3528,32.3154,0.3549,4.7963,144.6955,'',1.5276,0.5040,1.9474,0.3279,-81.1929,139.9197,136.4123,'',''
2023,65,4994,204,5,1,21462,5384,24195,9417,6225,4652,1776,2136,3174,2998,5433,5285,90076,0,608,608,304,304,162,4540,890,233,112,83,712,15,5,43,220,247,605,451,113,266,87,1889,1072,331,3,23,226,202,233,14.3893,0.2900,0.3593,0.4388,0.7981,10.4058,7.7764,19.2271,8.8283,10.3988,1.1902,3.5706,0.0049,5.0083,0.1859,0.5000,2.9211,0.6506,0.3271,30.8769,0.3203,5.0115,148.1513,'',1.5529,0.5069,2.1779,0.3401,-58.2591,67.9611,67.4261,'',''
2023,75,5292,204,5,1,21388,5407,24322,9229,6120,4805,1717,2294,3104,2939,5272,5400,90124,2,608,608,304,304,167,4437,919,240,153,102,662,20,3,74,246,244,607,400,108,263,87,1895,1167,375,1,25,178,206,269,14.4095,0.2861,0.3596,0.4315,0.7911,10.1855,7.9970,19.7558,9.4318,10.3240,1.1018,3.8179,0.0016,4.8946,0.1776,0.5000,2.8240,0.6575,0.3308,32.1337,0.3203,4.8914,148.2303,'',1.5559,0.4940,2.0946,0.3396,-47.0349,76.2782,76.8220,'',''
2023,83,5574,205,6,1,19706,4847,22148,9026,5923,5138,1655,1869,3118,2950,4670,4099,82812,2,546,546,273,273,135,4314,820,219,120,84,705,20,6,40,229,228,543,325,75,232,85,1667,998,328,3,16,198,193,203,14.8896,0.3006,0.3658,0.4580,0.8239,10.9964,9.5390,23.1985,8.4387,14.7598,1.3089,3.4699,0.0055,5.5460,0.1374,0.5000,3.0311,0.6136,0.3664,32.8657,0.3257,5.4769,151.6703,'',1.6074,0.5326,2.7491,0.3732,-74.4132,68.9792,72.6682,'',''
2023,96,5846,205,6,1,19671,4786,22232,9170,6071,4956,1712,1998,3275,3091,4686,4092,83601,0,544,544,272,272,137,4490,776,204,116,92,713,12,5,43,231,238,543,316,50,235,86,1771,1078,386,1,11,194,165,214,15.6212,0.3086,0.3772,0.4662,0.8434,11.4164,9.3197,22.2922,8.9870,13.3051,1.3408,3.7572,0.0018,5.7425,0.0919,0.5000,3.1471,0.6143,0.3660,35.8071,0.3066,5.8126,153.6783,'',1.6860,0.5338,2.4805,0.3795,-80.9891,60.6040,57.0500,'',''
