team_id,year,league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
1,2023,200,1,0,0,162,1458,6101,1599,4440,62,134,0,9,97,41,0,13320,0,0.9898,4.0804,42.2680,0.0000
2,2023,200,1,0,0,162,1458,6066,1581,4424,61,136,0,10,84,37,0,13272,0,0.9899,4.0721,44.0476,0.0000
3,2023,200,1,0,0,162,1458,6158,1623,4479,56,130,0,8,90,46,0,13437,0,0.9909,4.0871,51.1111,0.0000
4,2023,200,1,0,0,162,1458,6162,1652,4450,60,158,0,5,79,34,0,13350,0,0.9903,4.1137,43.0380,0.0000
5,2023,200,1,0,0,162,1458,5935,1536,4355,44,141,0,12,89,36,0,13065,0,0.9926,4.0581,40.4494,0.0000
6,2023,200,1,0,0,162,1458,5922,1494,4360,68,119,0,14,73,27,0,13080,0,0.9885,4.0280,36.9863,0.0000
7,2023,200,1,0,0,162,1458,6059,1618,4377,64,136,0,15,92,41,0,13131,0,0.9894,4.1090,44.5652,0.0000
8,2023,200,1,0,0,162,1458,6080,1632,4396,52,142,0,9,126,51,0,13188,0,0.9914,4.1137,40.4762,0.0000
9,2023,200,1,0,0,162,1458,6013,1534,4421,58,109,0,9,74,26,0,13263,0,0.9904,4.0409,35.1351,0.0000
10,2023,200,1,0,0,162,1458,5869,1462,4351,56,137,0,9,71,21,0,13053,0,0.9905,4.0080,29.5775,0.0000
11,2023,200,1,0,0,162,1458,5952,1545,4343,64,150,0,11,71,25,0,13029,0,0.9892,4.0672,35.2113,0.0000
12,2023,200,1,0,0,162,1458,5921,1538,4317,66,121,0,11,76,30,0,12951,0,0.9889,4.0688,39.4737,0.0000
13,2023,200,1,0,0,162,1458,5894,1516,4319,59,152,0,10,64,25,0,12957,0,0.9900,4.0530,39.0625,0.0000
14,2023,200,1,0,0,162,1458,5864,1509,4278,77,126,0,12,65,23,0,12834,0,0.9869,4.0582,35.3846,0.0000
15,2023,200,1,0,0,162,1458,5904,1509,4329,66,121,1,7,86,29,0,12987,0,0.9888,4.0457,33.7209,0.0000
16,2023,200,1,0,0,162,1458,5976,1539,4375,62,128,0,9,52,27,0,13125,0,0.9896,4.0553,51.9231,0.0000
17,2023,201,2,0,0,144,1437,5376,1477,3837,62,149,0,12,86,44,0,11511,0,0.9885,4.1548,51.1628,0.0000
18,2023,201,2,0,0,144,1440,5391,1471,3832,88,137,0,6,70,32,0,11499,0,0.9837,4.1505,45.7143,0.0000
19,2023,201,2,0,0,144,1440,5439,1486,3877,76,140,0,8,68,28,0,11631,0,0.9860,4.1499,41.1765,0.0000
20,2023,201,2,0,0,144,1440,5438,1527,3844,67,137,0,15,71,27,0,11535,0,0.9877,4.1906,38.0282,0.0000
21,2023,201,2,0,0,144,1440,5363,1418,3875,70,133,0,8,74,33,0,11625,0,0.9869,4.0978,44.5946,0.0000
22,2023,201,2,0,0,144,1440,5481,1490,3920,71,144,0,11,113,44,0,11760,0,0.9870,4.1403,38.9381,0.0000
23,2023,201,2,0,0,144,1440,5372,1459,3856,57,143,0,7,71,27,0,11568,0,0.9894,4.1351,38.0282,0.0000
24,2023,201,2,0,0,144,1438,5481,1527,3903,51,144,0,19,102,35,0,11709,0,0.9907,4.1737,34.3137,0.0000
25,2023,201,2,0,0,144,1440,5295,1405,3831,59,152,0,15,91,35,0,11493,0,0.9889,4.1002,38.4615,0.0000
26,2023,201,2,0,0,144,1440,5286,1349,3881,56,130,0,13,76,31,0,11643,0,0.9894,4.0428,40.7895,0.0000
27,2023,201,2,0,0,144,1440,5383,1432,3879,72,146,0,9,98,58,0,11637,0,0.9866,4.1075,59.1837,0.0000
28,2023,201,2,0,0,144,1440,5390,1452,3856,82,114,0,9,89,29,0,11568,0,0.9848,4.1297,32.5843,0.0000
29,2023,201,2,0,0,144,1440,5434,1421,3929,84,100,0,13,93,39,0,11787,0,0.9845,4.0850,41.9355,0.0000
30,2023,201,2,0,0,144,1440,5246,1327,3866,53,140,0,13,75,34,0,11598,0,0.9899,4.0297,45.3333,0.0000
31,2023,201,2,0,0,144,1440,5338,1411,3867,60,127,0,9,95,31,0,11601,0,0.9888,4.0946,32.6316,0.0000
32,2023,201,2,0,0,144,1440,5383,1437,3874,72,138,0,6,79,32,0,11622,0,0.9866,4.1128,40.5063,0.0000
33,2023,202,3,0,0,140,1400,5139,1341,3730,68,98,0,19,88,37,0,11190,0,0.9868,4.0786,42.0455,0.0000
34,2023,202,3,0,0,140,1400,5210,1391,3754,65,149,0,11,113,40,0,11262,0,0.9875,4.1116,35.3982,0.0000
35,2023,202,3,0,0,140,1400,5188,1401,3723,64,133,0,9,75,37,0,11169,0,0.9877,4.1289,49.3333,0.0000
36,2023,202,3,0,0,140,1400,5241,1419,3751,71,156,0,12,77,34,0,11259,0,0.9865,4.1327,44.1558,0.0000
37,2023,202,3,0,0,140,1396,5296,1458,3777,61,146,1,9,89,51,0,11334,0,0.9885,4.1570,57.3034,0.0000
38,2023,202,3,0,0,140,1400,5194,1370,3747,77,107,0,9,107,51,0,11241,0,0.9852,4.0969,47.6636,0.0000
39,2023,202,3,0,0,140,1400,5289,1453,3777,59,140,0,16,92,36,0,11331,0,0.9888,4.1541,39.1304,0.0000
40,2023,202,3,0,0,140,1400,5299,1467,3748,84,159,0,12,90,38,0,11244,0,0.9841,4.1742,42.2222,0.0000
41,2023,202,3,0,0,140,1400,5270,1456,3763,51,133,0,8,89,43,0,11289,0,0.9903,4.1608,48.3146,0.0000
42,2023,202,3,0,0,140,1400,5317,1484,3768,65,139,0,12,83,28,0,11304,0,0.9878,4.1815,33.7349,0.0000
43,2023,202,3,0,0,140,1400,5271,1439,3762,70,149,0,11,89,34,0,11286,0,0.9867,4.1475,38.2022,0.0000
44,2023,202,3,0,0,140,1400,5314,1449,3781,84,123,0,8,107,48,0,11343,0,0.9842,4.1497,44.8598,0.0000
45,2023,202,3,0,0,140,1400,5291,1511,3702,78,128,0,15,93,41,0,11106,0,0.9853,4.2245,44.0860,0.0000
46,2023,202,3,0,0,140,1400,5295,1440,3776,79,118,0,5,117,69,0,11331,0,0.9851,4.1430,58.9744,0.0000
47,2023,202,3,0,0,140,1400,5371,1490,3809,72,137,0,8,93,46,0,11430,0,0.9866,4.1724,49.4624,0.0000
48,2023,202,3,0,0,140,1400,5154,1378,3697,79,105,0,13,102,42,0,11094,0,0.9847,4.1171,41.1765,0.0000
49,2023,203,4,0,0,140,1400,5195,1416,3725,54,145,0,10,90,40,0,11178,0,0.9896,4.1393,44.4444,0.0000
50,2023,203,4,0,0,140,1400,5035,1273,3691,71,122,0,14,76,38,0,11073,0,0.9859,4.0347,50.0000,0.0000
51,2023,203,4,0,0,140,1396,5163,1357,3755,51,115,1,12,82,35,0,11265,0,0.9901,4.0842,42.6829,0.0000
52,2023,203,4,0,0,140,1400,5164,1324,3760,80,95,0,12,97,51,0,11280,0,0.9845,4.0564,52.5773,0.0000
53,2023,203,4,0,0,140,1400,5116,1338,3731,47,121,1,16,108,56,0,11193,0,0.9908,4.0759,51.8519,0.0000
54,2023,203,4,0,0,140,1400,5177,1372,3749,56,100,0,9,109,56,0,11247,0,0.9892,4.0979,51.3761,0.0000
55,2023,203,4,0,0,140,1394,5191,1409,3730,52,104,0,8,95,33,0,11190,0,0.9900,4.1332,34.7368,0.0000
56,2023,203,4,0,0,140,1400,5114,1334,3726,54,105,0,13,88,34,0,11178,0,0.9894,4.0741,38.6364,0.0000
57,2023,203,4,0,0,140,1400,5213,1383,3752,78,122,0,11,76,42,0,11256,0,0.9850,4.1058,55.2632,0.0000
58,2023,203,4,0,0,140,1400,5220,1403,3745,72,148,0,10,82,49,0,11235,0,0.9862,4.1239,59.7561,0.0000
59,2023,203,4,0,0,140,1400,5225,1420,3733,72,119,1,9,90,43,0,11199,0,0.9862,4.1412,47.7778,0.0000
60,2023,203,4,0,0,140,1400,5186,1405,3721,60,137,0,9,86,37,0,11163,0,0.9884,4.1328,43.0233,0.0000
61,2023,203,4,0,0,140,1393,5119,1339,3726,54,127,0,11,90,40,0,11178,0,0.9895,4.0781,44.4444,0.0000
62,2023,203,4,0,0,140,1400,5184,1379,3750,55,112,0,12,75,44,0,11250,0,0.9894,4.1032,58.6667,0.0000
63,2023,203,4,0,0,140,1400,5173,1382,3722,69,118,0,10,87,43,0,11166,0,0.9867,4.1139,49.4253,0.0000
64,2023,203,4,0,0,140,1400,5182,1411,3709,62,135,0,11,69,28,0,11127,0,0.9880,4.1413,40.5797,0.0000
65,2023,204,5,0,0,76,752,2795,747,2009,39,68,0,4,56,29,0,6027,0,0.9860,4.1155,51.7857,0.0000
66,2023,204,5,0,0,76,756,2815,730,2048,37,60,0,4,68,24,0,6144,0,0.9869,4.0693,35.2941,0.0000
67,2023,204,5,0,0,76,748,2841,787,2024,30,90,0,4,45,19,0,6072,0,0.9894,4.1665,42.2222,0.0000
68,2023,204,5,0,0,76,755,2730,722,1977,31,55,0,8,51,23,0,5931,0,0.9886,4.0956,45.0980,0.0000
69,2023,204,5,0,0,76,754,2775,699,2036,40,52,0,11,40,23,0,6108,0,0.9856,4.0300,57.5000,0.0000
70,2023,204,5,0,0,76,760,2775,732,2011,32,60,0,7,55,23,0,6033,0,0.9885,4.0920,41.8182,0.0000
71,2023,204,5,0,0,76,760,2834,759,2028,47,63,0,8,60,35,0,6084,0,0.9834,4.1228,58.3333,0.0000
72,2023,204,5,0,0,76,760,2800,731,2019,50,60,0,5,56,26,0,6057,0,0.9821,4.0862,46.4286,0.0000
73,2023,204,5,0,0,76,760,2763,701,2032,30,53,0,3,54,23,0,6096,0,0.9891,4.0349,42.5926,0.0000
74,2023,204,5,0,0,76,744,2767,705,2035,27,53,0,7,35,17,0,6105,0,0.9902,4.0393,48.5714,0.0000
75,2023,204,5,0,0,76,760,2758,690,2033,35,45,0,8,53,30,0,6099,0,0.9873,4.0182,56.6038,0.0000
76,2023,204,5,0,0,76,746,2856,741,2076,39,72,0,7,42,24,0,6228,0,0.9863,4.0708,57.1429,0.0000
