team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,3579,952,4006,1382,939,765,426,266,402,391,1046,910,14469,0,162,162,55,45,0,669,176,76,31,15,79,0,0,8,15,54,0,88,81,0,0,0,1,1,45,31,0,11.9023,0.2624,0.3204,0.3861,0.7065,8.8771,7.2321,0.7468,2.5147,0.0062,0.0000,0.5000,0.5500,2.6296,0.0000,0.0000,0.0000,3.6964,89.3148,0.0000,1.2658,0.5348,2.8759,0.3109
2,2023,200,1,1,3366,874,3711,1358,885,696,415,242,389,365,923,903,13596,2,162,162,46,54,0,604,177,45,21,16,88,1,0,23,25,37,0,68,73,0,0,0,4,2,30,24,0,11.9771,0.2629,0.3175,0.4034,0.7210,9.1063,7.1616,0.9055,2.4901,0.0247,0.0000,0.4506,0.4600,2.5617,0.0000,0.0000,0.0000,3.7557,83.9259,0.0000,1.2885,0.5055,2.8760,0.3062
3,2023,200,1,1,3628,979,3979,1387,869,759,519,240,376,361,1061,986,14565,2,162,162,68,42,0,575,173,52,23,18,103,0,1,1,21,35,0,75,86,0,0,0,4,2,32,36,0,10.5097,0.2395,0.2914,0.3823,0.6737,7.9833,6.9728,0.9462,2.2048,0.0247,0.0000,0.5309,0.6182,3.2037,0.0000,0.0000,0.0000,3.3164,89.9074,0.0000,1.1320,0.5183,3.1625,0.2747
4,2023,200,1,1,3549,915,3920,1464,992,559,474,251,424,395,1034,1021,13619,0,162,162,48,49,0,705,186,54,28,17,84,3,1,32,24,37,0,93,80,0,0,0,5,3,25,23,0,12.5902,0.2795,0.3312,0.4125,0.7437,9.7574,5.4984,0.8262,2.4689,0.0309,0.0000,0.4938,0.4948,2.9259,0.0000,0.0000,0.0000,3.8852,84.0679,0.0000,1.3585,0.5032,2.2271,0.3095
5,2023,200,1,1,3859,995,4237,1617,1059,788,467,252,485,470,1043,1030,15200,1,162,162,55,71,0,726,211,64,19,19,103,7,2,15,24,41,0,86,93,0,0,0,5,2,39,25,0,12.2251,0.2744,0.3241,0.4190,0.7432,9.5757,7.1253,0.9313,2.2786,0.0309,0.0000,0.5741,0.4365,2.8827,0.0000,0.0000,0.0000,4.2498,93.8272,0.0000,1.3171,0.5031,3.1270,0.3201
6,2023,200,1,1,3241,860,3566,1194,793,698,365,227,361,327,883,910,13025,1,162,162,51,50,0,558,145,57,14,14,76,4,0,24,26,27,0,65,63,0,0,0,2,2,29,15,0,10.9527,0.2447,0.2984,0.3684,0.6668,8.2956,7.3018,0.7950,2.3747,0.0123,0.0000,0.3889,0.5050,2.2531,0.0000,0.0000,0.0000,3.4208,80.4012,0.0000,1.1856,0.4925,3.0749,0.2890
7,2023,200,1,1,3110,807,3493,1248,845,538,354,267,375,344,907,864,12659,1,162,162,42,53,0,600,157,51,21,18,70,0,0,20,29,44,0,66,63,0,0,0,4,0,31,26,0,12.8869,0.2717,0.3359,0.4013,0.7371,9.4199,5.9975,0.7803,2.9765,0.0247,0.0000,0.3889,0.4421,2.1852,0.0000,0.0000,0.0000,3.8348,78.1420,0.0000,1.3774,0.5121,2.0150,0.3072
8,2023,200,1,1,3207,816,3546,1389,933,555,341,223,435,418,910,856,12771,2,162,162,34,64,0,665,167,48,22,14,87,0,0,4,32,46,0,71,56,0,0,0,0,0,55,37,0,13.2465,0.2909,0.3436,0.4331,0.7767,10.2820,6.1163,0.9588,2.4576,0.0000,0.0000,0.3457,0.3469,2.1049,0.0000,0.0000,0.0000,4.6065,78.8333,0.0000,1.4155,0.5153,2.4888,0.3270
9,2023,200,1,1,3476,892,3894,1472,959,646,427,270,458,441,948,994,14357,2,162,162,43,54,0,637,217,65,31,19,86,2,0,1,29,52,0,54,72,0,0,0,0,0,35,20,0,12.9152,0.2759,0.3346,0.4235,0.7580,9.6688,6.5131,0.8671,2.7222,0.0000,0.0000,0.4444,0.4433,2.6358,0.0000,0.0000,0.0000,4.4462,88.6235,0.0000,1.3768,0.4882,2.3926,0.3146
10,2023,200,1,1,3293,875,3680,1189,828,719,505,274,356,341,880,921,13826,2,162,162,60,35,0,608,138,56,21,23,59,4,0,3,34,36,0,82,63,0,0,0,0,0,31,13,0,11.6962,0.2514,0.3140,0.3611,0.6751,8.5101,7.3898,0.6064,2.8161,0.0000,0.0000,0.3889,0.6316,3.1173,0.0000,0.0000,0.0000,3.5048,85.3457,0.0000,1.2585,0.4886,2.6241,0.3032
11,2023,200,1,1,3567,911,3965,1496,1006,666,477,279,449,426,1012,939,14726,2,162,162,47,58,0,701,198,63,23,29,78,2,1,14,34,32,0,86,66,0,0,0,1,1,29,18,0,13.0015,0.2820,0.3376,0.4194,0.7570,9.9313,6.5748,0.7700,2.7543,0.0062,0.0000,0.4074,0.4476,2.9444,0.0000,0.0000,0.0000,4.2055,90.9012,0.0000,1.4095,0.5187,2.3871,0.3261
12,2023,200,1,1,3244,839,3620,1421,868,604,408,255,426,404,925,900,13369,1,162,162,38,60,0,555,180,62,17,26,107,2,0,15,21,42,0,53,62,0,0,0,1,1,32,20,0,12.4921,0.2676,0.3274,0.4380,0.7655,9.3074,6.4766,1.1473,2.7343,0.0062,0.0000,0.3827,0.3878,2.5185,0.0000,0.0000,0.0000,4.3320,82.5247,0.0000,1.3380,0.5068,2.3686,0.2984
13,2023,200,1,1,3437,887,3866,1474,963,600,501,310,470,452,954,974,14383,0,162,162,62,55,0,655,197,54,22,19,92,2,1,7,29,42,0,93,78,0,0,0,1,1,29,19,0,13.3427,0.2802,0.3451,0.4289,0.7739,9.7711,6.0879,0.9335,3.1454,0.0062,0.0000,0.4815,0.5299,3.0926,0.0000,0.0000,0.0000,4.5862,88.7840,0.0000,1.4352,0.4948,1.9355,0.3148
14,2023,200,1,1,2572,661,2935,1154,707,460,279,260,368,354,688,761,11023,2,162,162,30,58,0,466,130,49,18,16,95,6,0,12,25,36,0,51,27,0,0,0,0,0,27,13,0,13.6428,0.2749,0.3475,0.4487,0.7962,9.6166,6.2569,1.2922,3.5365,0.0000,0.0000,0.1667,0.3409,1.7222,0.0000,0.0000,0.0000,4.8151,68.0432,0.0000,1.4615,0.4748,1.7692,0.3007
15,2023,200,1,1,3005,770,3399,1346,851,471,315,281,450,432,849,893,12518,0,162,162,29,75,0,568,169,61,17,16,98,7,0,2,39,35,0,56,50,0,0,0,1,1,32,20,0,13.6403,0.2832,0.3496,0.4479,0.7975,9.9468,5.5052,1.1455,3.2844,0.0062,0.0000,0.3086,0.2788,1.9444,0.0000,0.0000,0.0000,5.0494,77.2716,0.0000,1.4701,0.4874,1.6762,0.3070
16,2023,200,1,1,3991,1035,4372,1586,1043,887,687,268,459,440,1087,1012,15939,0,162,162,81,35,0,697,234,54,21,27,85,6,0,1,27,38,0,80,95,0,0,0,6,4,19,19,0,11.7304,0.2613,0.3124,0.3974,0.7098,9.0696,7.7130,0.7391,2.3304,0.0370,0.0000,0.5864,0.6983,4.2407,0.0000,0.0000,0.0000,3.8261,98.3889,0.0000,1.2667,0.5179,3.3097,0.3151
17,2023,201,2,1,3049,741,3413,1509,993,433,411,258,548,530,843,829,12353,2,144,144,32,63,0,717,146,45,26,20,110,0,2,0,34,33,0,76,42,0,0,0,0,0,28,29,0,15.5811,0.3257,0.3815,0.4949,0.8764,12.0499,5.2544,1.3348,3.1308,0.0000,0.0000,0.2917,0.3368,2.8542,0.0000,0.0000,0.0000,6.4315,85.7847,0.0000,1.6867,0.5042,1.6783,0.3487
18,2023,201,2,1,3009,754,3345,1273,882,466,442,246,421,395,824,863,11894,0,144,144,42,49,0,672,111,33,25,17,82,3,0,0,18,32,0,66,53,0,0,0,0,0,28,21,0,13.8462,0.2931,0.3502,0.4231,0.7733,10.5279,5.5623,0.9788,2.9363,0.0000,0.0000,0.3681,0.4615,3.0694,0.0000,0.0000,0.0000,4.7149,82.5972,0.0000,1.4960,0.4884,1.8943,0.3218
19,2023,201,2,1,3189,805,3557,1377,902,490,618,292,450,422,913,901,12748,0,144,144,66,35,0,650,137,29,18,7,108,2,1,0,42,28,0,81,57,0,0,0,2,0,23,20,0,13.6621,0.2828,0.3465,0.4318,0.7783,10.0845,5.4783,1.2075,3.2646,0.0139,0.0000,0.3958,0.6535,4.2917,0.0000,0.0000,0.0000,4.7180,88.5278,0.0000,1.4832,0.5033,1.6781,0.3043
20,2023,201,2,1,2804,692,3164,1343,871,402,408,260,503,487,788,776,11514,0,144,144,29,56,0,630,117,35,23,17,107,2,0,0,34,42,0,70,34,0,0,0,0,0,31,23,0,15.2558,0.3106,0.3749,0.4790,0.8538,11.3280,5.2283,1.3916,3.3815,0.0000,0.0000,0.2361,0.3412,2.8333,0.0000,0.0000,0.0000,6.3338,79.9583,0.0000,1.6344,0.5038,1.5462,0.3296
21,2023,201,2,1,2801,704,3144,1279,805,443,455,245,415,382,790,779,11276,1,144,144,43,41,0,564,119,35,17,11,111,3,1,1,34,45,0,60,31,0,0,0,1,1,21,22,0,13.9920,0.2874,0.3523,0.4566,0.8089,10.2863,5.6607,1.4184,3.1306,0.0069,0.0000,0.2153,0.5119,3.1597,0.0000,0.0000,0.0000,4.8812,78.3056,0.0000,1.4908,0.5035,1.8082,0.3065
22,2023,201,2,1,2999,769,3361,1270,836,448,503,272,437,407,831,908,12069,0,144,144,44,33,0,621,98,27,22,15,102,3,2,0,27,39,0,73,53,0,0,0,1,0,44,23,0,13.4239,0.2788,0.3442,0.4235,0.7677,9.7841,5.2432,1.1938,3.1834,0.0069,0.0000,0.3681,0.5714,3.4931,0.0000,0.0000,0.0000,4.7633,83.8125,0.0000,1.4408,0.4779,1.6471,0.2970
23,2023,201,2,1,2986,736,3403,1417,929,448,454,312,515,497,798,859,12297,1,144,144,31,65,0,678,126,33,32,13,112,2,0,0,29,40,0,69,33,0,0,0,2,0,31,16,0,15.6573,0.3111,0.3801,0.4745,0.8547,11.3549,5.4758,1.3689,3.8135,0.0139,0.0000,0.2292,0.3229,3.1528,0.0000,0.0000,0.0000,6.0747,85.3958,0.0000,1.6854,0.4816,1.4359,0.3324
24,2023,201,2,1,3434,849,3771,1586,1056,476,566,248,530,504,986,946,13363,1,144,144,50,49,0,773,150,35,21,19,114,3,0,0,31,33,0,87,56,0,0,0,2,0,49,28,0,14.1676,0.3075,0.3579,0.4619,0.8197,11.1900,5.0440,1.2080,2.6279,0.0139,0.0000,0.3889,0.5051,3.9306,0.0000,0.0000,0.0000,5.3407,92.7986,0.0000,1.5353,0.5104,1.9194,0.3288
25,2023,201,2,1,2959,748,3286,1324,866,440,416,235,425,406,822,856,12032,0,144,144,40,51,0,626,122,31,17,18,100,2,0,0,20,44,0,95,54,0,0,0,1,1,39,24,0,13.7767,0.2927,0.3518,0.4474,0.7992,10.4198,5.2941,1.2032,2.8275,0.0069,0.0000,0.3750,0.4396,2.8889,0.0000,0.0000,0.0000,4.8850,83.5556,0.0000,1.4719,0.4899,1.8723,0.3144
