player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1,8,200,1,11,0,1,1,0,0,0,0,0,0,0,9,9,9,1580,1701,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
2,20,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,13,1908,1908,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3,14,200,1,12,0,1,1,0,0,0,0,0,0,0,6,8,8,1048,1399,182,156,170,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
4,8,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,6,754,1141,182,37,131,182,0,4,0,0,1,0,0,0,0,3,2,0,0,0
5,16,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,1,181,254,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
6,8,200,1,11,0,1,1,0,0,0,0,0,0,0,2,4,5,375,829,182,27,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
7,1,200,1,13,0,1,1,0,0,0,0,0,0,0,9,9,10,1591,1591,182,181,181,182,10,4,0,0,0,0,0,0,0,0,0,0,1,0
8,20,201,1,11,0,0,0,0,0,0,0,0,0,0,9,10,11,1567,1758,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
9,8,200,1,12,0,0,0,0,0,0,0,0,0,0,5,6,6,912,1055,182,36,63,182,0,4,1,1,1,1,2,9,0,3,2,0,0,0
10,16,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,5,699,1043,182,176,181,182,0,4,0,0,0,0,0,0,0,3,2,0,1,0
12,13,200,1,12,0,1,1,0,0,0,0,0,0,0,14,15,16,2458,2693,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
15,8,200,2,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1559,1643,182,147,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
16,8,200,3,0,0,1,1,0,0,0,0,0,0,0,5,5,5,907,907,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
17,43,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,184,205,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
18,8,200,5,0,0,1,1,0,0,0,0,0,0,0,3,3,4,607,651,182,69,69,182,7,4,0,0,0,0,0,0,0,0,0,0,0,0
19,8,200,4,0,0,1,1,0,0,0,0,0,0,0,16,16,16,2774,2794,182,182,182,182,16,4,0,0,0,0,0,0,0,0,0,0,0,0
20,8,200,7,0,0,1,1,0,0,0,0,0,0,0,1,1,2,202,223,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
21,20,201,4,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1062,1162,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
22,20,201,7,0,0,0,0,0,0,0,0,0,0,0,10,10,12,1759,1760,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
23,8,200,8,0,0,1,1,0,0,0,0,0,0,0,3,3,4,547,561,182,182,182,182,24,4,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1251,1251,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,10,200,9,0,0,1,1,0,0,0,0,0,0,0,6,6,6,1035,1035,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
26,8,200,9,0,0,1,1,0,0,0,0,0,0,0,15,16,17,2582,2779,182,182,182,182,14,4,0,0,0,0,0,0,0,2,0,0,0,0
27,8,200,7,0,0,1,1,0,0,0,0,0,0,0,14,15,15,2432,2620,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
28,20,201,5,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1227,1269,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
