player_id,opponent_id,ab,h,hr
1,330,2,0,0
1,48,1,0,0
1,1382,4,0,0
1,146,1,0,0
1,1824,1,0,0
1,1306,2,1,0
1,240,2,1,0
1,278,1,0,0
1,1640,5,0,0
1,144,4,1,0
1,781,1,0,0
1,241,2,0,0
1,143,1,0,0
1,835,2,0,0
1,194,2,1,0
1,1071,2,0,0
1,242,1,1,0
1,996,8,1,0
1,1796,1,0,0
1,1377,2,0,0
1,181,2,0,0
1,331,1,0,0
1,152,1,0,0
1,1507,2,1,0
1,190,1,0,0
1,147,1,0,0
1,1767,2,1,1
1,1802,2,0,0
1,100,1,0,0
3,711,2,0,0
3,523,2,0,0
3,617,2,0,0
3,567,2,0,0
3,612,3,0,0
3,659,1,0,0
3,1050,1,0,0
3,615,4,0,0
3,1094,1,0,0
3,1570,1,0,0
3,473,2,0,0
3,569,1,0,0
3,964,2,0,0
3,570,2,1,0
3,558,1,0,0
3,471,2,0,0
3,1466,2,0,0
3,1018,1,0,0
3,885,1,0,0
3,707,2,1,0
3,662,2,0,0
3,477,1,0,0
3,1381,3,0,0
5,331,3,1,0
5,51,2,0,0
5,237,1,0,0
5,144,1,0,0
5,322,3,0,0
5,1299,1,0,0
5,285,2,0,0
5,996,2,0,0
5,2271,1,0,0
5,1507,1,0,0
5,190,5,1,0
5,147,2,1,0
5,149,1,0,0
5,52,2,0,0
5,1382,2,0,0
5,861,1,0,0
5,758,1,0,0
5,1824,1,0,0
5,805,1,0,0
6,781,2,0,0
6,788,1,0,0
7,944,2,0,0
7,243,1,0,0
7,716,1,1,0
10,1050,1,0,0
10,378,1,0,0
12,1175,1,1,0
12,2139,1,0,0
12,104,1,0,0
15,781,2,1,0
15,1513,5,4,1
15,57,1,1,0
15,238,2,1,0
15,237,5,0,0
15,2393,1,0,0
15,105,1,0,0
15,104,1,0,0
15,1824,4,2,0
15,1175,2,0,0
15,1825,1,0,0
15,1299,3,0,0
15,1301,2,2,0
15,832,2,1,1
15,837,1,0,0
15,240,2,0,0
15,278,1,0,0
15,244,1,1,0
15,996,3,1,0
15,95,2,0,0
15,339,1,0,0
15,52,4,1,0
15,53,2,0,0
15,788,1,0,0
15,2237,2,0,0
15,230,2,1,0
15,917,1,0,0
15,271,1,0,0
15,51,1,1,0
15,59,1,1,0
15,100,3,0,0
15,198,1,0,0
15,195,1,0,0
15,48,2,1,0
15,1509,1,0,0
15,1071,2,0,0
15,242,1,1,1
15,1491,1,0,0
15,1072,2,0,0
15,1773,2,2,0
15,997,1,1,0
15,190,3,2,0
15,144,2,1,0
15,1797,1,0,0
15,941,1,0,0
15,1640,2,0,0
15,56,1,0,0
15,200,1,0,0
16,2271,3,1,0
16,330,6,2,2
16,945,4,0,0
16,371,1,1,0
16,51,8,2,0
16,53,5,1,0
16,248,1,0,0
16,240,3,3,1
16,1489,1,0,0
