player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1,8,200,1,11,61,110,1,43,25,4,4,44,45,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2,20,201,1,12,25,97,6,9,43,11,1,26,39,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
3,14,200,1,12,42,168,4,70,42,2,1,39,27,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
4,8,200,1,12,56,84,6,85,32,1,9,59,15,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
5,16,200,1,12,37,108,37,11,70,11,10,22,67,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
6,8,200,1,11,45,58,6,14,70,10,1,44,33,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
7,1,200,1,13,40,88,12,142,100,1,5,64,30,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
8,20,201,1,11,32,102,3,48,73,4,2,56,57,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
9,8,200,1,12,45,120,17,26,32,4,10,1,29,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
10,16,200,1,12,84,99,25,69,10,2,1,39,40,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
11,0,0,1,11,28,80,6,48,103,6,7,44,20,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
12,13,200,1,12,51,67,30,68,82,1,11,48,51,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
13,0,0,1,12,57,88,6,52,67,10,9,25,33,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
14,0,0,2,0,52,78,11,1,64,122,105,57,34,0,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0
15,8,200,2,0,33,74,11,43,81,95,114,67,22,0,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0
16,8,200,3,0,45,58,31,103,72,11,5,48,40,0,0,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0
17,43,202,4,0,112,68,131,78,45,8,9,89,99,0,0,0,0,150,0,115,0,0,0,0,0,0,78,0,39,0,0,0
18,8,200,5,0,114,147,110,130,136,20,24,150,158,0,0,0,0,168,200,166,137,0,151,0,0,0,104,128,72,111,0,109
19,8,200,4,0,134,86,122,121,74,6,6,100,118,0,0,0,0,200,85,190,0,0,0,0,0,0,125,35,87,0,0,0
20,8,200,7,0,103,120,58,86,118,8,8,93,70,0,0,0,35,0,200,2,200,0,0,0,0,26,0,80,0,93,0,0
21,20,201,4,0,102,91,100,102,80,7,4,86,96,0,0,0,174,199,106,140,147,0,0,0,0,146,84,34,34,79,0,0
22,20,201,7,0,35,79,6,66,108,11,3,28,99,0,0,0,52,0,0,0,200,0,96,0,0,15,0,0,0,72,0,27
23,8,200,8,0,111,47,78,140,81,9,6,71,188,0,0,0,0,0,0,0,64,200,133,0,0,0,0,0,0,53,107,89
24,0,0,7,0,71,105,41,118,124,9,2,55,102,0,0,0,199,0,0,0,173,186,200,0,0,121,0,0,0,118,61,117
25,10,200,9,0,43,61,6,124,122,11,1,34,89,0,0,0,0,0,0,0,43,4,200,0,0,0,0,0,0,30,1,121
26,8,200,9,0,27,51,6,86,93,6,6,22,71,0,0,0,200,0,0,0,200,0,200,0,0,53,0,0,0,87,0,66
27,8,200,7,0,54,56,6,77,99,8,11,45,102,0,0,0,200,0,0,0,200,0,151,0,0,70,0,0,0,83,0,49
28,20,201,5,0,130,140,110,116,127,8,7,122,128,0,0,0,0,200,129,200,149,0,170,0,0,0,128,80,94,104,0,103
29,8,200,4,0,85,56,105,76,44,3,11,111,113,0,0,0,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0
30,8,200,6,0,143,146,162,133,131,1,7,165,164,0,0,0,0,151,132,200,0,0,0,0,0,0,130,101,137,0,0,0
31,0,0,7,0,63,99,6,100,126,11,6,62,113,0,0,0,0,0,0,0,176,0,200,0,0,0,0,0,0,104,0,102
32,20,201,3,0,68,133,52,31,139,32,12,98,88,0,0,0,154,0,200,0,0,0,0,0,0,93,0,72,0,0,0,0
33,20,201,3,0,61,94,110,91,71,2,1,80,108,0,0,0,148,187,118,0,154,0,0,0,0,90,48,26,0,72,0,0
34,8,200,3,0,54,61,17,52,17,6,7,106,68,0,0,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0
35,20,201,1,12,47,95,55,3,35,10,2,67,24,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
36,23,201,1,11,66,96,18,75,18,8,10,48,36,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
37,8,200,1,12,48,83,23,37,24,3,6,30,22,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
38,0,0,1,12,51,75,52,47,65,10,11,28,29,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
39,43,202,1,13,45,96,93,14,46,2,8,44,13,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
40,0,0,1,12,28,118,19,14,65,4,4,22,36,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
41,20,201,1,11,24,107,17,75,52,3,9,18,110,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
42,8,200,1,12,40,87,39,64,36,8,10,63,98,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
43,0,0,1,12,65,184,6,46,101,6,1,28,54,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
44,20,201,1,12,37,142,3,71,70,3,6,42,4,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
45,20,201,1,13,48,62,22,13,86,2,2,47,32,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
