game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1,200,1,7,39048,"2023-4-3",1905,0,1,10,4,3,11,10,0,1,243,152,0,1489,146
2,200,8,2,33576,"2023-4-3",1935,0,1,9,3,4,7,8,1,0,5,331,7,331,5
3,200,4,6,37967,"2023-4-3",1905,0,1,9,8,1,10,6,1,2,48,920,0,48,920
4,200,1,7,19211,"2023-4-4",1905,0,1,9,4,3,6,5,0,1,1072,147,248,1072,147
5,200,8,2,17528,"2023-4-4",1905,0,1,9,2,1,7,3,0,0,330,7,339,330,1
6,200,3,5,44509,"2023-4-4",1905,0,1,9,0,9,4,10,0,0,1382,1258,0,1258,1382
7,200,4,6,16746,"2023-4-4",1905,0,1,9,2,8,9,12,1,0,190,52,0,52,190
8,200,1,7,18133,"2023-4-5",1905,0,1,9,1,5,7,11,0,0,1432,238,0,238,1432
9,200,8,2,16562,"2023-4-5",1905,0,1,9,2,3,6,8,0,1,863,1178,0,945,861
10,200,3,5,24999,"2023-4-5",1905,0,1,9,2,4,7,8,0,0,286,1646,836,1646,286
11,200,4,6,20756,"2023-4-5",1905,0,1,9,2,0,6,3,0,0,60,195,56,1507,194
12,200,1,7,18710,"2023-4-6",1905,0,1,9,4,6,8,11,0,0,143,1071,152,1071,143
13,200,8,2,17247,"2023-4-6",1905,0,1,9,10,5,17,11,0,0,1825,1980,0,1825,863
14,200,3,5,22747,"2023-4-6",1905,0,1,9,6,1,8,8,0,0,996,835,101,996,835
15,200,5,1,39067,"2023-4-7",1905,0,1,9,5,2,7,7,0,0,148,105,152,144,997
16,200,6,8,45040,"2023-4-7",1935,0,1,9,5,2,9,6,0,0,6,781,7,6,781
17,200,3,7,29788,"2023-4-7",1905,0,1,9,4,2,6,9,1,0,240,1377,248,240,1377
18,200,4,2,23873,"2023-4-7",1905,0,1,9,0,5,5,12,0,0,1299,1178,0,1178,1299
19,200,5,1,25194,"2023-4-8",1905,0,1,10,5,4,9,12,0,1,1802,105,1799,146,1640
20,200,6,8,25259,"2023-4-8",1935,0,1,9,2,3,8,11,0,0,51,5,56,5,51
21,200,3,7,29832,"2023-4-8",1905,0,1,9,2,1,6,8,0,0,237,295,248,1489,832
22,200,4,2,25321,"2023-4-8",1905,0,1,9,1,2,3,6,0,0,200,1175,195,331,198
23,200,5,1,27363,"2023-4-9",1905,0,1,9,3,1,6,9,0,0,147,1258,152,147,1258
24,200,6,8,26217,"2023-4-9",1905,0,1,9,2,7,8,10,0,1,48,1,0,1,48
25,200,3,7,27046,"2023-4-9",1905,0,1,9,3,5,5,7,0,1,2393,278,836,1072,1382
26,200,4,2,27335,"2023-4-9",1905,0,1,9,5,1,12,8,0,0,330,920,339,330,920
27,200,5,4,18983,"2023-4-10",1905,0,1,9,12,3,22,9,1,1,190,1646,0,190,1646
28,200,8,7,15680,"2023-4-10",1905,0,1,9,5,3,8,7,0,0,243,7,248,238,861
29,200,3,6,22310,"2023-4-10",1905,0,1,9,0,2,4,7,0,0,286,52,836,52,286
30,200,5,4,18843,"2023-4-11",1905,0,1,9,0,3,7,9,0,0,996,194,105,194,996
31,200,8,7,14462,"2023-4-11",1935,0,1,9,11,4,13,10,0,1,1767,862,0,1071,862
32,200,3,6,21414,"2023-4-11",1905,0,1,9,9,4,14,9,0,0,57,1690,60,1507,835
33,200,2,1,32116,"2023-4-11",1905,0,1,9,1,3,7,9,0,0,945,1432,339,1432,945
34,200,5,4,18752,"2023-4-12",1905,0,1,9,7,4,6,7,1,0,1299,997,195,1299,997
35,200,8,7,16038,"2023-4-12",1905,0,1,9,2,14,7,18,0,0,1980,240,0,240,863
36,200,3,6,21473,"2023-4-12",1935,0,1,9,5,6,7,10,0,0,285,781,836,781,285
