team_id,player_id,list_id
1,639,1
1,583,2
1,639,3
1,583,1
1,7,2
1,583,3
1,144,1
1,147,2
1,144,3
1,7,1
1,1432,2
1,7,3
1,146,1
1,146,2
1,146,3
1,147,1
1,144,2
1,147,3
1,1802,2
1,149,3
1,149,1
1,892,2
1,156,3
1,156,1
1,149,2
1,1802,3
1,1802,1
1,153,2
1,589,3
1,589,1
1,179,2
1,153,3
1,153,1
1,1440,2
1,162,3
1,162,1
1,1797,2
1,892,3
1,892,1
1,187,2
1,215,3
1,215,1
1,159,2
1,157,3
1,157,1
1,589,2
1,159,3
1,156,2
1,160,3
1,159,1
1,399,2
1,161,3
1,160,1
1,207,2
1,1797,3
1,161,1
1,172,2
1,335,3
1,1797,1
1,157,2
1,207,3
1,335,1
1,215,2
1,1440,3
1,207,1
1,162,2
1,399,3
1,1440,1
1,174,2
1,192,3
1,399,1
1,160,2
1,57,3
1,192,1
1,639,2
1,177,3
1,57,1
1,335,2
1,187,3
1,177,1
1,57,2
1,1441,3
1,187,1
1,177,2
1,172,3
1,1441,1
1,186,2
1,1161,3
1,172,1
1,192,2
1,174,3
1,1161,1
1,161,2
1,186,3
1,174,1
1,1161,2
1,1815,3
1,186,1
1,1815,2
1,179,3
1,1815,1
1,1441,2
1,1432,3
1,179,1
1,1432,1
2,330,1
2,330,2
2,330,3
2,331,1
2,1072,2
2,331,3
2,566,1
2,945,2
2,566,3
2,582,1
2,1825,2
2,582,3
2,355,1
2,566,2
2,355,3
2,971,1
2,339,2
2,971,3
2,275,1
2,941,2
2,275,3
2,2271,1
2,331,2
2,2271,3
2,349,1
2,971,2
2,349,3
2,339,1
2,1175,2
2,339,3
2,357,1
2,646,2
2,357,3
2,954,1
2,419,2
2,954,3
2,419,1
2,2271,2
2,419,3
2,343,1
2,582,2
2,343,3
2,344,1
2,360,2
2,344,3
2,345,1
2,352,2
2,345,3
2,1072,1
2,358,2
2,1072,3
2,350,1
2,344,2
2,350,3
2,348,1
2,348,2
2,348,3
2,646,1
2,953,2
2,646,3
2,369,1
2,343,2
2,369,3
2,364,1
2,357,2
2,364,3
2,352,1
2,354,2
2,352,3
2,336,1
2,345,2
2,336,3
2,354,1
2,355,2
2,354,3
2,338,1
2,954,2
2,338,3
2,351,1
2,364,2
2,351,3
2,369,2
2,358,3
2,358,1
2,275,2
2,360,3
2,338,2
2,945,3
2,360,1
2,336,2
2,941,3
2,349,2
2,1175,3
2,350,2
2,953,3
2,351,2
2,1825,3
2,945,1
2,941,1
2,1175,1
2,953,1
2,1825,1
3,56,1
3,833,2
3,56,3
3,323,1
3,816,2
3,323,3
3,285,1
3,285,2
3,285,3
3,286,1
3,835,2
3,286,3
3,313,1
3,286,2
3,313,3
3,836,1
3,1382,2
3,836,3
3,1566,1
3,56,2
3,1566,3
3,1389,1
3,836,2
3,1389,3
3,1128,1
3,1377,2
3,1128,3
3,1978,1
3,1128,2
3,1978,3
3,816,1
3,388,2
3,816,3
3,254,1
3,867,2
3,254,3
3,299,1
3,837,2
3,299,3
3,296,1
3,306,2
3,296,3
3,388,1
3,311,2
3,388,3
3,300,1
3,303,2
3,300,3
3,1992,1
3,254,2
3,1992,3
3,867,1
3,315,2
3,867,3
3,301,1
3,1389,2
3,301,3
3,854,1
3,296,2
3,854,3
3,303,1
3,308,2
3,303,3
3,304,1
3,304,2
3,304,3
3,1399,1
3,307,2
3,1399,3
3,306,1
3,313,2
3,306,3
3,307,1
3,301,2
3,307,3
3,308,1
3,299,2
3,308,3
3,855,1
3,323,2
3,855,3
3,2411,1
3,1566,2
3,2411,3
3,311,1
3,1978,2
3,311,3
3,837,1
3,1399,2
3,837,3
3,298,1
3,855,2
3,298,3
3,309,1
3,1992,2
3,309,3
3,315,1
3,298,2
3,315,3
3,309,2
3,833,3
3,300,2
3,1382,3
3,854,2
3,835,3
3,2411,2
3,1377,3
3,1690,3
3,833,1
3,1382,1
3,835,1
3,1377,1
4,456,1
4,201,2
4,456,3
4,190,1
4,190,2
4,190,3
4,194,2
4,568,3
4,568,1
4,100,2
4,2237,3
4,2237,1
4,1328,2
4,194,3
4,194,1
4,920,2
4,195,3
4,195,1
4,195,2
4,451,3
4,451,1
4,200,2
4,581,3
4,581,1
4,917,2
4,499,3
4,499,1
4,1299,2
4,202,3
4,202,1
4,198,2
4,200,3
4,200,1
4,2237,2
4,201,3
4,201,1
4,1301,2
4,1301,3
4,1301,1
4,491,2
4,203,3
4,203,1
4,205,2
4,449,3
4,449,1
4,213,2
4,205,3
4,205,1
4,203,2
4,491,3
4,491,1
4,456,2
4,1167,3
4,1167,1
4,451,2
4,1328,3
4,1328,1
4,202,2
4,1960,3
4,1960,1
4,1969,2
4,100,3
4,100,1
4,1167,2
4,210,3
4,210,1
4,210,2
4,1969,3
4,1969,1
4,581,2
4,213,3
4,213,1
4,499,2
4,931,3
4,931,1
4,220,2
4,206,3
4,206,1
4,568,2
4,220,3
4,1960,2
4,198,3
4,449,2
4,920,3
4,931,2
4,1299,3
4,206,2
4,917,3
4,220,1
4,198,1
4,920,1
4,1299,1
4,917,1
5,95,1
5,137,2
5,95,3
5,1009,1
5,2993,2
5,1009,3
5,2139,1
5,996,2
5,2139,3
5,1259,1
5,1646,2
5,1259,3
5,1384,1
5,1258,2
5,1384,3
5,130,1
5,1384,2
5,130,3
5,101,1
5,716,2
5,101,3
5,926,1
5,101,2
5,926,3
5,117,1
5,104,2
5,117,3
5,104,1
5,1640,2
5,104,3
5,716,1
5,1637,2
5,716,3
5,137,1
5,2139,2
5,137,3
5,1637,1
5,1224,2
5,1637,3
5,108,1
5,108,2
5,108,3
5,1224,1
5,114,2
5,1224,3
5,110,1
5,1006,2
5,110,3
5,111,1
5,117,2
5,111,3
5,126,1
5,118,2
5,126,3
5,811,1
5,110,2
5,811,3
5,114,1
5,926,2
5,114,3
5,2993,1
5,1259,2
5,2993,3
5,1012,2
5,118,3
5,127,2
5,127,3
5,118,1
5,1005,2
5,1258,3
5,111,2
5,996,3
5,1009,2
5,1646,3
5,95,2
5,1006,3
5,811,2
5,1005,3
5,130,2
5,1012,3
5,126,2
5,1640,3
5,1248,3
5,2137,3
5,127,1
5,1258,1
5,996,1
5,1646,1
5,1006,1
5,1005,1
5,1012,1
5,1640,1
6,48,1
6,52,2
6,48,3
6,1186,1
6,48,2
6,1186,3
6,253,1
6,1507,2
6,253,3
6,51,1
6,788,2
6,51,3
6,52,1
6,781,2
6,52,3
6,53,1
6,60,2
6,53,3
6,748,1
6,814,2
6,748,3
6,790,1
6,59,2
6,790,3
6,431,1
6,51,2
6,431,3
6,443,1
6,1513,2
6,443,3
6,827,1
6,53,2
6,827,3
6,59,1
6,431,2
6,59,3
6,60,1
6,790,2
6,60,3
6,61,1
6,70,2
6,61,3
6,62,1
6,253,2
6,62,3
6,63,1
6,63,2
6,63,3
6,64,1
6,74,2
6,64,3
6,65,1
6,1680,2
6,65,3
6,86,1
6,827,2
6,86,3
6,814,1
6,64,2
6,814,3
6,1680,1
6,61,2
6,1680,3
6,76,1
6,62,2
6,76,3
6,70,1
6,65,2
6,70,3
6,797,1
6,1186,2
6,797,3
6,68,1
6,443,2
6,68,3
6,1529,1
6,78,2
6,1529,3
6,74,1
6,86,2
6,74,3
6,748,2
6,78,3
6,797,2
6,1507,3
6,76,2
6,788,3
6,78,1
6,1529,2
6,781,3
6,68,2
6,1513,3
6,1507,1
6,788,1
6,781,1
6,1513,1
7,2393,1
7,238,2
7,2393,3
7,237,1
7,832,2
7,237,3
7,238,1
7,2393,2
7,238,3
7,1491,1
7,1223,2
7,1491,3
7,266,1
7,1071,2
7,266,3
7,241,1
7,248,2
7,241,3
7,1773,1
7,243,2
7,1773,3
7,243,1
7,810,2
7,243,3
7,244,1
7,1491,2
7,244,3
7,1498,1
7,1773,2
7,1498,3
7,1084,1
7,241,2
7,1084,3
7,1847,1
7,237,2
7,1847,3
7,242,1
7,271,2
7,242,3
7,249,1
7,259,2
7,249,3
7,1068,1
7,251,2
7,1068,3
7,251,1
7,170,2
7,251,3
7,1223,1
7,1158,2
7,1223,3
7,1501,1
7,1498,2
7,1501,3
7,269,1
7,257,2
7,269,3
7,256,1
7,1084,2
7,256,3
7,262,1
7,249,2
7,262,3
7,257,1
7,268,2
7,257,3
7,258,1
7,258,2
7,258,3
7,259,1
7,269,2
7,259,3
7,1071,1
7,256,2
7,1071,3
7,832,1
7,266,2
7,832,3
7,1767,1
7,242,2
7,1767,3
7,271,1
7,1767,2
7,271,3
7,170,1
7,1068,2
7,170,3
7,236,1
7,244,2
7,236,3
7,1487,1
7,1847,2
7,1487,3
7,1499,1
7,1487,2
7,1499,3
7,268,1
7,236,2
7,268,3
7,1090,1
7,262,2
7,1090,3
7,810,1
7,1501,2
7,810,3
7,248,1
7,1499,2
7,248,3
7,1158,1
7,1090,2
7,1158,3
8,1,1
8,1533,2
8,1,3
8,1980,1
8,1,2
8,1980,3
8,682,1
8,1984,2
8,682,3
8,37,1
8,371,2
8,37,3
8,881,1
8,322,2
8,881,3
8,1533,1
8,295,2
8,1533,3
8,1539,1
8,1539,3
8,1162,1
8,702,2
8,1162,3
8,295,1
8,462,2
8,295,3
8,993,1
8,993,2
8,993,3
8,18,1
8,2873,2
8,18,3
8,672,1
8,862,2
8,672,3
8,862,1
8,6,2
8,862,3
8,30,1
8,26,2
8,30,3
8,42,1
8,20,2
8,42,3
