league_id,sub_league_id,year,best_hitter_id,best_pitcher_id,best_rookie_id,best_manager_id,best_fielder_id0,best_fielder_id1,best_fielder_id2,best_fielder_id3,best_fielder_id4,best_fielder_id5,best_fielder_id6,best_fielder_id7,best_fielder_id8,best_fielder_id9
200,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,2023,1969,915,0,0,0,787,843,798,363,1549,772,854,1399,1530
201,1,2023,1344,1330,0,0,0,663,870,122,1108,1159,1265,493,1347,683
202,0,2023,828,813,0,0,0,2131,818,2353,820,1215,1758,1010,2155,1061
202,1,2023,1866,2005,0,0,0,2089,1987,1105,1135,901,1421,879,2000,1478
203,0,2023,2174,1770,0,0,0,1460,1650,2093,2122,1578,2436,1737,1506,1608
203,1,2023,1917,2290,0,0,0,1436,817,1914,1813,1550,1368,1453,2283,1922
204,0,2023,2152,3221,0,0,0,3181,2640,2126,2752,2994,1994,1633,2581,3163
204,1,2023,3074,3146,0,0,0,3146,2247,2381,1834,3207,1888,1946,2544,2335
205,0,2023,66,3094,0,0,0,914,2675,1651,1654,2504,3060,3251,2617,2625
205,1,2023,3086,2998,0,0,0,3173,3289,2997,1396,1341,2869,3128,3208,3261
