team_id,g,w,l,t,pos,pct,gb,streak,magic_number
1,162,91,71,0,1,0.5617,0.0000,1,-1
2,162,84,78,0,3,0.5185,11.0000,3,1000
3,162,95,67,0,1,0.5864,0.0000,-1,-1
4,162,85,77,0,2,0.5247,10.0000,-1,1000
5,162,71,91,0,3,0.4383,20.0000,1,1000
6,162,83,79,0,2,0.5123,8.0000,-3,1000
7,162,71,91,0,4,0.4383,24.0000,-1,1000
8,162,68,94,0,4,0.4198,23.0000,1,1000
9,162,81,81,0,2,0.5000,5.0000,2,1000
10,162,97,65,0,2,0.5988,14.0000,1,1000
11,162,72,90,0,3,0.4444,14.0000,-2,1000
12,162,70,92,0,3,0.4321,41.0000,-7,1000
13,162,86,76,0,1,0.5309,0.0000,6,-1
14,162,70,92,0,4,0.4321,16.0000,-1,1000
15,162,61,101,0,4,0.3765,50.0000,-2,1000
16,162,111,51,0,1,0.6852,0.0000,2,-1
17,144,58,86,0,4,0.4028,34.0000,-1,1000
18,144,66,78,0,4,0.4583,18.0000,-3,1000
19,144,92,52,0,1,0.6389,0.0000,7,-1
20,144,61,83,0,3,0.4236,31.0000,-3,1000
21,144,76,68,0,3,0.5278,8.0000,3,1000
22,144,84,60,0,1,0.5833,0.0000,-6,-1
23,144,62,82,0,2,0.4306,30.0000,1,1000
24,144,77,67,0,2,0.5347,7.0000,11,1000
25,144,66,78,0,4,0.4583,9.0000,-4,1000
26,144,76,68,0,2,0.5278,8.0000,-3,1000
27,144,67,77,0,3,0.4653,8.0000,1,1000
28,144,64,80,0,4,0.4444,20.0000,-1,1000
29,144,70,74,0,2,0.4861,5.0000,-2,1000
30,144,84,60,0,1,0.5833,0.0000,2,-1
31,144,75,69,0,1,0.5208,0.0000,4,-1
32,144,74,70,0,3,0.5139,10.0000,3,1000
33,140,73,67,0,2,0.5214,5.0000,1,1000
34,140,65,75,0,3,0.4643,19.0000,1,1000
35,140,61,79,0,4,0.4357,17.0000,1,1000
36,140,75,65,0,2,0.5357,9.0000,1,1000
37,140,84,56,0,1,0.6000,0.0000,-1,-1
38,140,62,78,0,4,0.4429,22.0000,-1,1000
39,140,78,62,0,1,0.5571,0.0000,-1,-1
40,140,62,78,0,3,0.4429,16.0000,-1,1000
41,140,81,59,0,1,0.5786,0.0000,-1,-1
42,140,68,72,0,3,0.4857,19.0000,-2,1000
43,140,63,77,0,3,0.4500,18.0000,-5,1000
44,140,87,53,0,1,0.6214,0.0000,3,-1
45,140,73,67,0,2,0.5214,8.0000,1,1000
46,140,56,84,0,4,0.4000,25.0000,2,1000
47,140,79,61,0,2,0.5643,8.0000,3,1000
48,140,53,87,0,4,0.3786,34.0000,-5,1000
49,140,58,82,0,3,0.4143,17.0000,1,1000
50,140,63,77,0,2,0.4500,12.0000,-2,1000
51,140,81,59,0,1,0.5786,0.0000,-1,-1
52,140,75,65,0,1,0.5357,0.0000,5,-1
53,140,78,62,0,3,0.5571,3.0000,-1,1000
54,140,57,83,0,4,0.4071,18.0000,2,1000
55,140,79,61,0,2,0.5643,2.0000,-6,1000
56,140,69,71,0,4,0.4929,12.0000,1,1000
57,140,59,81,0,4,0.4214,31.0000,-1,1000
58,140,62,78,0,3,0.4429,28.0000,1,1000
59,140,73,67,0,2,0.5214,7.0000,-3,1000
60,140,80,60,0,1,0.5714,0.0000,4,-1
61,140,71,69,0,3,0.5071,9.0000,3,1000
62,140,90,50,0,1,0.6429,0.0000,1,-1
63,140,61,79,0,4,0.4357,19.0000,-1,1000
64,140,64,76,0,2,0.4571,26.0000,-4,1000
65,76,38,38,0,2,0.5000,6.0000,1,1000
66,76,37,39,0,4,0.4868,10.0000,-1,1000
67,76,43,33,0,3,0.5658,4.0000,-2,1000
68,76,18,58,0,4,0.2368,26.0000,1,1000
69,76,47,29,0,1,0.6184,0.0000,1,0
70,76,31,45,0,3,0.4079,13.0000,-1,1000
71,76,46,30,0,2,0.6053,1.0000,-1,1000
72,76,44,32,0,1,0.5789,0.0000,2,-1
73,76,43,33,0,1,0.5658,0.0000,-2,-1
74,76,33,43,0,4,0.4342,14.0000,2,1000
75,76,46,30,0,2,0.6053,1.0000,6,1000
76,76,47,29,0,1,0.6184,0.0000,1,0
77,76,35,41,0,2,0.4605,8.0000,-2,1000
78,76,31,45,0,3,0.4079,12.0000,2,1000
79,76,30,46,0,4,0.3947,13.0000,-1,1000
80,76,39,37,0,3,0.5132,8.0000,-4,1000
81,68,31,37,0,2,0.4559,11.0000,-1,1000
82,69,39,30,0,2,0.5652,1.0000,-2,1000
83,68,32,36,0,4,0.4706,7.5000,1,1000
84,68,22,46,0,4,0.3235,20.0000,-3,1000
