team_id,year,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
1,2023,200,1,0,6223,5611,1439,1161,2191,1002,266,27,144,37,24,652,673,434,41,65,68,45,0,116,162,1458,437,0,0.2565,0.3149,0.3905,689.9836,4.2101,0.1340,0.0000,0.7053,60.6557
2,2023,200,1,0,6248,5635,1499,1132,2318,1025,290,23,161,45,36,635,648,412,41,74,89,38,0,123,162,1458,474,0,0.2660,0.3223,0.4114,737.3965,4.5024,0.1453,0.0000,0.7337,55.5556
3,2023,200,1,0,6434,5782,1628,1116,2400,1169,294,17,148,24,17,713,732,462,41,79,69,42,0,150,162,1458,459,0,0.2816,0.3408,0.4151,809.0768,4.9289,0.1335,0.0000,0.7559,58.5366
4,2023,200,1,0,6370,5681,1522,1121,2333,1033,312,32,145,86,43,688,704,474,45,85,97,32,1,120,162,1458,489,0,0.2679,0.3318,0.4107,776.4873,4.7102,0.1428,0.0000,0.7425,66.6667
5,2023,200,1,0,6240,5568,1465,1169,2187,1025,285,28,127,49,43,618,640,461,35,86,82,40,3,129,162,1458,440,0,0.2631,0.3269,0.3928,710.6996,4.3641,0.1297,0.0000,0.7197,53.2609
6,2023,200,1,0,6036,5454,1382,1120,2055,973,262,30,117,64,66,556,568,400,28,59,86,36,1,101,162,1458,409,0,0.2534,0.3095,0.3768,627.9317,3.8877,0.1234,0.0000,0.6863,49.2308
7,2023,200,1,0,6139,5522,1404,1221,2079,982,283,25,114,77,57,562,581,432,41,58,92,33,2,127,162,1458,422,0,0.2543,0.3133,0.3765,641.0842,3.9099,0.1222,0.0000,0.6898,57.4627
8,2023,200,1,0,6241,5631,1439,1143,2234,990,266,20,163,35,27,612,629,426,50,62,91,29,2,125,162,1458,449,0,0.2555,0.3134,0.3967,690.9043,4.1789,0.1412,0.0000,0.7102,56.4516
9,2023,200,1,0,6409,5735,1583,1129,2368,1096,321,34,132,53,24,671,685,494,35,63,75,41,1,126,162,1458,487,0,0.2760,0.3379,0.4129,804.8196,4.9185,0.1369,0.0000,0.7508,68.8312
10,2023,200,1,0,6303,5639,1612,1044,2485,1087,331,40,154,23,17,778,796,491,23,65,71,37,0,162,162,1458,525,0,0.2859,0.3479,0.4407,849.4037,5.3162,0.1548,0.0000,0.7886,57.5000
11,2023,200,1,0,6277,5643,1533,1263,2322,1030,348,24,131,49,23,689,712,435,37,68,90,41,0,103,162,1458,503,0,0.2717,0.3291,0.4115,771.8993,4.7724,0.1398,0.0000,0.7406,68.0556
12,2023,200,1,0,6180,5438,1314,1181,2086,885,249,17,163,31,27,604,622,562,25,68,83,28,1,109,162,1458,429,0,0.2416,0.3189,0.3836,678.0044,4.1881,0.1420,0.0000,0.7025,53.4483
13,2023,200,1,0,6175,5491,1440,1130,2326,955,265,39,181,61,29,724,748,474,25,88,80,42,0,108,162,1458,485,0,0.2622,0.3285,0.4236,773.4178,4.8451,0.1614,0.0000,0.7521,67.7778
14,2023,200,1,0,5996,5399,1339,1104,1973,954,244,33,108,56,43,551,566,408,7,64,83,42,0,103,162,1458,385,0,0.2480,0.3063,0.3654,607.5806,3.7877,0.1174,0.0000,0.6717,56.5657
15,2023,200,1,0,6070,5477,1356,1084,2062,925,275,37,119,49,25,542,559,406,17,51,102,33,1,130,162,1458,431,0,0.2476,0.3038,0.3765,620.7132,3.7994,0.1289,0.0000,0.6803,66.2162
16,2023,200,1,0,6453,5622,1607,1221,2702,1031,299,35,242,31,18,875,897,577,25,75,131,48,0,97,162,1458,576,0,0.2858,0.3573,0.4806,988.1803,6.1919,0.1948,0.0000,0.8379,63.2653
17,2023,201,2,0,5757,5119,1448,792,2069,1100,203,17,128,35,23,659,682,486,4,71,42,37,2,132,144,1296,348,0,0.2829,0.3510,0.4042,730.3755,5.0500,0.1213,0.0000,0.7551,60.3448
18,2023,201,2,0,5683,5030,1411,891,2224,1006,192,18,195,53,33,678,699,514,5,59,40,40,0,119,144,1296,405,0,0.2805,0.3516,0.4421,786.8413,5.5167,0.1616,0.0000,0.7937,61.6279
19,2023,201,2,0,5849,5183,1621,811,2422,1190,226,40,165,80,40,884,909,474,10,73,71,48,0,108,144,1296,431,0,0.3128,0.3752,0.4673,920.4141,6.4903,0.1545,0.0000,0.8425,66.6667
20,2023,201,2,0,5708,5104,1454,797,2273,1044,198,15,197,67,30,734,751,463,1,54,39,45,3,124,144,1296,410,0,0.2849,0.3479,0.4453,791.6706,5.4977,0.1605,0.0000,0.7932,69.0722
21,2023,201,2,0,5797,5151,1538,852,2379,1130,181,21,206,46,26,775,809,467,2,90,41,47,1,138,144,1296,408,0,0.2986,0.3640,0.4619,863.8793,6.0349,0.1633,0.0000,0.8259,63.8889
