player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1,30,201,1,11,20,108,1,41,52,7,6,1,53,0,200,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0
2,13,200,1,11,33,100,20,65,39,1,7,32,24,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3,4,200,1,12,41,95,6,35,25,3,4,48,20,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
4,1,200,1,11,43,64,58,60,33,7,1,99,37,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
5,17,201,1,12,32,103,8,33,22,3,7,50,94,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
6,1,200,1,11,45,126,30,38,28,11,3,50,34,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
7,0,0,1,12,50,57,4,127,31,11,6,12,43,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
8,38,202,1,12,16,53,1,47,14,2,4,61,23,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
9,4,200,1,12,28,110,6,15,12,7,4,31,48,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
10,4,200,1,13,61,41,15,17,43,9,1,55,6,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
11,4,200,1,12,70,55,29,50,111,6,4,47,55,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
12,4,200,1,12,41,69,6,21,39,2,9,29,63,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
13,17,201,1,13,43,144,33,12,42,11,6,40,39,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
14,9,200,2,0,30,92,7,2,82,113,139,81,22,0,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0
15,7,200,2,0,54,67,6,51,66,92,100,19,62,0,0,200,85,0,0,0,0,0,0,0,80,32,0,0,0,0,0,0
16,14,200,3,0,40,55,13,25,4,6,7,47,55,0,0,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
17,4,200,4,0,129,72,107,79,42,3,7,73,61,0,0,0,0,200,0,184,159,0,0,0,0,0,105,0,67,52,0,0
18,5,200,5,0,103,183,43,67,161,10,4,105,120,0,0,0,163,0,200,0,163,0,0,0,0,120,0,125,0,72,0,0
19,4,200,5,0,138,146,90,134,133,9,1,105,110,0,0,0,0,184,200,200,0,0,0,0,0,0,112,124,92,0,0,0
20,17,201,3,0,85,71,142,78,45,7,11,140,141,0,0,0,164,200,0,147,0,0,0,0,0,116,102,0,43,0,0,0
21,4,200,4,0,119,58,139,141,28,4,7,99,90,0,0,0,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0
22,10,200,3,0,47,84,13,64,105,1,11,36,90,0,0,0,200,0,0,0,200,0,120,0,0,82,0,0,0,67,0,31
23,0,0,8,0,115,89,83,140,123,11,10,69,77,0,0,0,0,0,0,0,147,200,133,0,0,0,0,0,0,117,97,90
24,11,200,7,0,34,103,13,99,137,7,4,33,164,0,0,0,0,0,0,0,180,120,200,0,0,0,0,0,0,115,27,114
25,0,0,7,0,85,116,6,117,139,9,8,83,89,0,0,0,0,0,0,0,200,192,110,0,0,0,0,0,0,137,62,67
26,29,201,9,0,97,84,6,125,102,2,10,49,106,0,0,0,0,0,0,0,157,200,192,0,0,0,0,0,0,110,74,111
27,4,200,4,0,145,130,112,128,117,7,8,132,137,0,0,0,0,200,179,200,0,0,104,0,0,0,144,114,113,0,0,68
28,4,200,5,0,133,155,110,43,168,4,7,129,173,0,0,0,0,164,200,198,141,0,125,0,0,0,110,137,100,49,0,45
29,4,200,3,0,94,119,46,85,105,9,1,135,178,0,0,0,167,0,187,0,154,0,156,0,0,134,0,80,0,81,0,68
30,4,200,6,0,126,161,108,160,155,11,10,92,121,0,0,0,0,0,50,199,0,157,0,0,0,0,0,32,82,0,110,0
31,17,201,3,0,69,66,12,62,69,85,108,69,40,0,0,197,131,0,0,0,0,0,0,0,84,68,0,0,0,0,0,0
32,17,201,2,0,47,91,4,29,95,108,102,21,66,0,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0
33,0,0,7,0,69,89,54,101,115,1,3,62,102,0,0,0,0,0,0,0,168,14,200,0,0,0,0,0,0,96,3,96
34,1,200,3,0,60,32,47,69,54,1,11,73,6,0,0,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0
35,17,201,1,11,61,97,15,49,29,11,10,21,38,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
36,0,0,1,12,65,110,6,54,42,2,1,32,40,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
37,38,202,1,12,59,114,19,15,53,8,6,4,100,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
38,17,201,1,12,35,94,63,64,51,1,3,20,38,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
39,35,202,1,12,68,83,17,14,59,10,2,23,98,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
40,17,201,1,12,40,137,6,43,35,9,9,42,14,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
41,7,200,1,12,33,73,19,62,96,11,6,76,24,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
42,38,202,1,12,48,181,10,55,24,1,1,22,28,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
43,38,202,1,12,55,96,4,10,38,6,5,33,78,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
44,17,201,1,11,44,116,26,33,71,6,1,63,102,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
45,17,201,1,12,25,139,18,104,20,3,1,2,60,0,200,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
