team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,5586,1443,6203,2300,1512,1213,434,396,701,668,1428,1536,22424,0,162,162,91,71,60,1065,261,113,37,31,155,1,0,12,45,71,159,110,60,74,14,442,3,12,44,23,50,12.3430,0.2707,0.3250,0.4117,0.7367,9.4304,7.5655,0.9667,2.4699,0.0185,0.0000,0.3704,0.5617,2.6790,0.8108,0.1892,0.3597,4.1663,137.5706,0.0000,1.3222,0.4818,3.0631,0.3189
2,2023,200,1,1,5546,1449,6220,2304,1489,1026,414,450,723,689,1584,1532,22746,1,162,162,68,94,41,1031,267,102,34,25,166,6,1,28,41,87,161,138,72,61,20,482,1,9,50,24,61,12.5810,0.2685,0.3312,0.4154,0.7466,9.2463,6.3712,1.0308,2.7944,0.0062,0.0000,0.4444,0.4198,2.5556,0.6721,0.3279,0.3340,4.2785,139.5460,0.0000,1.3379,0.5083,2.2800,0.3015
3,2023,200,1,1,5597,1446,6212,2260,1529,1120,367,397,674,638,1549,1499,22977,2,162,162,64,98,35,1086,286,104,41,26,131,4,0,12,46,73,160,102,72,59,23,448,2,11,55,44,40,12.4362,0.2732,0.3273,0.4038,0.7311,9.5122,6.9677,0.8150,2.4698,0.0123,0.0000,0.4444,0.3951,2.2654,0.6034,0.3898,0.3571,3.9691,139.2545,0.0000,1.3313,0.5082,2.8212,0.3187
4,2023,200,1,1,5523,1458,6099,2194,1396,1185,431,384,624,584,1532,1487,22165,0,162,162,73,89,35,948,262,98,28,22,164,6,1,34,37,65,154,128,107,49,14,379,8,10,46,30,42,11.3889,0.2528,0.3075,0.3972,0.7047,8.6173,7.3148,1.0123,2.3704,0.0494,0.0000,0.6605,0.4506,2.6605,0.7143,0.2857,0.4063,3.6049,135.1524,0.0000,1.2209,0.5075,3.0859,0.2932
5,2023,200,1,1,5592,1450,6220,2105,1505,1218,441,425,631,583,1470,1475,22639,1,162,162,85,77,58,1119,270,99,39,18,98,5,0,40,46,65,159,121,84,70,11,397,3,11,39,29,62,12.3799,0.2691,0.3259,0.3764,0.7024,9.3392,7.5583,0.6081,2.6373,0.0185,0.0000,0.5185,0.5247,2.7222,0.8406,0.1571,0.4005,3.6178,138.8896,0.0000,1.3307,0.4992,2.8659,0.3261
6,2023,200,1,1,5471,1453,6187,2099,1379,1191,398,515,632,591,1553,1452,22876,2,162,162,76,86,45,974,240,103,35,15,150,3,0,18,49,63,160,117,87,65,20,433,2,16,34,30,57,12.1163,0.2521,0.3217,0.3837,0.7053,8.5377,7.3738,0.9287,3.1885,0.0123,0.0000,0.5370,0.4691,2.4568,0.6923,0.3077,0.3695,3.6590,138.6424,0.0000,1.3029,0.5168,2.3126,0.2951
7,2023,200,1,1,5570,1457,6208,2166,1449,1101,356,438,613,593,1475,1633,22765,2,162,162,88,74,50,1011,283,97,36,31,124,7,0,25,42,67,161,105,72,71,21,427,1,12,44,34,52,12.0645,0.2601,0.3198,0.3889,0.7086,8.9465,6.7979,0.7656,2.7043,0.0062,0.0000,0.4444,0.5432,2.1975,0.7042,0.2958,0.3770,3.6613,137.9697,0.0000,1.2945,0.4746,2.5137,0.3024
8,2023,200,1,1,5451,1460,5984,1938,1326,1216,556,349,525,492,1551,1447,21675,1,162,162,103,59,56,940,261,94,35,24,101,4,1,37,44,54,158,116,119,71,13,351,4,19,39,37,45,10.6558,0.2433,0.2936,0.3555,0.6491,8.1721,7.4942,0.6225,2.1509,0.0247,0.0000,0.7346,0.6358,3.4321,0.8116,0.1831,0.4501,3.0322,129.7904,0.0000,1.1470,0.5173,3.4842,0.2938
9,2023,200,1,1,5641,1462,6317,2316,1521,1126,468,480,700,666,1516,1574,23414,2,162,162,81,81,48,1079,251,102,37,29,162,7,0,29,44,57,160,121,80,62,14,438,2,10,39,29,56,12.6632,0.2696,0.3311,0.4106,0.7417,9.3589,6.9284,0.9968,2.9535,0.0123,0.0000,0.4938,0.5000,2.8889,0.7742,0.2258,0.3653,4.0980,143.6442,0.0000,1.3680,0.4906,2.3458,0.3096
10,2023,200,1,1,5641,1445,6227,2341,1571,1170,548,397,711,661,1473,1500,22535,0,162,162,81,81,42,1118,276,87,39,37,140,5,0,14,44,63,155,116,95,61,19,402,7,11,73,44,46,12.6498,0.2785,0.3308,0.4150,0.7458,9.7848,7.2872,0.8720,2.4727,0.0432,0.0000,0.5864,0.5000,3.3827,0.6885,0.3115,0.3856,4.1170,137.4085,0.0000,1.3619,0.4955,2.9471,0.3275
