player_id,team_id,year,salary,uniform
1,0,0,0,87
1,4,2023,1600000,87
2,0,0,0,7
2,4,2023,720000,14
2,13,2023,720000,3
3,0,0,0,7
3,4,2023,720000,7
4,0,0,0,10
4,4,2023,1800000,9
4,1,2023,1800000,3
5,0,0,0,11
6,0,0,0,16
6,4,2023,22000000,18
6,1,2023,22000000,19
7,0,0,0,1
8,0,0,0,24
9,0,0,0,10
9,4,2023,1360000,10
10,0,0,0,12
10,4,2023,3800000,12
11,0,0,0,21
11,4,2023,2600000,21
12,0,0,0,11
12,4,2023,720000,1
13,0,0,0,54
14,0,0,0,1
14,4,2023,3360000,3
14,9,2023,3360000,3
15,0,0,0,7
15,4,2023,13000000,7
15,7,2023,13000000,21
16,0,0,0,16
16,4,2023,10400000,19
16,14,2023,10400000,23
17,0,0,0,2
17,4,2023,1900000,16
18,0,0,0,22
18,4,2023,720000,22
18,5,2023,720000,8
19,0,0,0,28
19,4,2023,2200000,28
20,0,0,0,12
21,0,0,0,17
21,4,2023,720000,17
22,0,0,0,1
22,4,2023,25480000,1
22,10,2023,25200000,15
23,0,0,0,27
23,4,2023,720000,27
24,0,0,0,4
24,4,2023,29320000,4
24,11,2023,29000000,21
25,0,0,0,13
25,4,2023,1400000,13
26,0,0,0,6
26,4,2023,720000,24
26,83,2023,85000,6
27,0,0,0,29
27,4,2023,1100000,29
28,0,0,0,24
28,4,2023,720000,24
29,0,0,0,43
29,4,2023,720000,43
30,0,0,0,74
30,4,2023,720000,74
31,0,0,0,15
32,0,0,0,6
33,0,0,0,19
34,0,0,0,25
34,4,2023,2280000,23
34,90,2023,110000,37
34,1,2023,720000,37
35,0,0,0,22
36,0,0,0,13
37,0,0,0,2
38,0,0,0,20
39,0,0,0,3
39,4,2023,1240000,5
39,1,2023,1240000,13
40,0,0,0,24
41,0,0,0,16
41,4,2023,3480000,24
41,7,2023,3480000,25
42,0,0,0,19
43,0,0,0,5
44,0,0,0,22
45,0,0,0,27
46,0,0,0,13
46,4,2023,720000,15
46,13,2023,720000,9
47,0,0,0,95
48,0,0,0,24
48,5,2023,19000000,27
49,0,0,0,80
50,0,0,0,1
50,5,2023,720000,1
51,0,0,0,38
51,5,2023,720000,38
52,0,0,0,1
52,5,2023,27000000,1
53,0,0,0,97
54,0,0,0,17
55,0,0,0,21
56,0,0,0,10
56,5,2023,9900000,4
57,0,0,0,26
57,5,2023,2800000,26
58,0,0,0,18
59,0,0,0,9
60,0,0,0,28
61,0,0,0,28
62,0,0,0,16
62,5,2023,6200000,20
63,0,0,0,11
63,5,2023,13500000,11
64,0,0,0,10
64,5,2023,35500000,10
65,0,0,0,9
65,5,2023,720000,9
66,0,0,0,28
66,5,2023,720000,30
67,0,0,0,31
67,5,2023,720000,34
68,0,0,0,13
68,5,2023,2160000,22
69,0,0,0,33
69,5,2023,25000000,33
70,0,0,0,26
71,0,0,0,15
71,5,2023,720000,15
72,0,0,0,3
72,5,2023,10100000,7
73,0,0,0,6
73,5,2023,720000,19
74,0,0,0,31
74,5,2023,1400000,35
75,0,0,0,6
75,5,2023,3200000,6
76,0,0,0,16
76,5,2023,3800000,18
77,0,0,0,21
77,5,2023,2680000,21
77,12,2023,840000,36
78,0,0,0,9
78,5,2023,2200000,9
78,3,2023,2200000,16
79,0,0,0,8
80,0,0,0,2
81,0,0,0,15
82,0,0,0,3
82,5,2023,1400000,3
82,14,2023,840000,9
83,0,0,0,46
83,5,2023,720000,46
84,0,0,0,23
85,0,0,0,21
85,5,2023,720000,21
86,0,0,0,32
87,0,0,0,24
88,0,0,0,18
89,0,0,0,3
90,0,0,0,31
90,5,2023,2080000,31
90,2,2023,720000,31
91,0,0,0,13
91,5,2023,5500000,23
91,12,2023,5500000,19
92,0,0,0,6
92,5,2023,720000,6
93,0,0,0,6
94,0,0,0,16
94,5,2023,1200000,19
95,0,0,0,22
95,3,2023,720000,2
96,0,0,0,20
96,3,2023,5000000,2
96,14,2023,5000000,4
97,0,0,0,1
97,3,2023,3200000,12
98,0,0,0,7
99,0,0,0,15
99,3,2023,720000,15
100,0,0,0,9
100,3,2023,720000,9
101,0,0,0,7
101,3,2023,6100000,7
102,0,0,0,18
102,3,2023,3440000,16
102,8,2023,3440000,20
103,0,0,0,21
104,0,0,0,2
104,3,2023,720000,2
105,0,0,0,11
105,3,2023,1000000,17
106,0,0,0,19
107,0,0,0,1
108,0,0,0,55
108,3,2023,720000,55
109,0,0,0,20
109,3,2023,2520000,20
110,0,0,0,22
110,3,2023,720000,4
111,0,0,0,16
112,0,0,0,21
112,3,2023,720000,21
112,83,2023,80000,11
113,0,0,0,31
113,3,2023,1100000,33
114,0,0,0,13
115,0,0,0,17
116,0,0,0,5
116,3,2023,720000,13
117,0,0,0,17
117,3,2023,4800000,17
117,12,2023,4800000,23
118,0,0,0,26
118,3,2023,11300000,26
118,16,2023,11300000,28
119,0,0,0,10
119,3,2023,3160000,14
119,16,2023,3160000,8
120,0,0,0,8
120,3,2023,14800000,11
120,7,2023,14800000,11
121,0,0,0,31
122,0,0,0,13
122,3,2023,1600000,13
122,10,2023,1600000,16
123,0,0,0,24
123,3,2023,3600000,24
124,0,0,0,36
125,0,0,0,6
126,0,0,0,22
126,3,2023,720000,2
127,0,0,0,24
128,0,0,0,25
128,3,2023,720000,25
129,0,0,0,8
130,0,0,0,7
130,3,2023,720000,17
131,0,0,0,13
132,0,0,0,28
133,0,0,0,17
133,3,2023,720000,26
134,0,0,0,8
134,3,2023,1500000,4
134,13,2023,1800000,8
135,0,0,0,11
135,3,2023,720000,11
136,0,0,0,18
136,3,2023,720000,21
136,15,2023,720000,20
137,0,0,0,21
138,0,0,0,13
139,0,0,0,26
139,3,2023,720000,28
139,6,2023,840000,30
140,0,0,0,14
140,3,2023,2360000,25
140,9,2023,2360000,20
141,0,0,0,2
141,3,2023,720000,2
142,0,0,0,24
143,0,0,0,22
143,8,2023,12300000,3
144,0,0,0,23
144,8,2023,2800000,23
144,9,2023,840000,34
145,0,0,0,38
145,8,2023,1300000,38
145,3,2023,1300000,38
146,0,0,0,1
147,0,0,0,2
147,8,2023,20000000,2
148,0,0,0,66
149,0,0,0,10
149,8,2023,1300000,10
150,0,0,0,90
150,8,2023,720000,90
151,0,0,0,21
151,8,2023,5500000,24
152,0,0,0,59
152,8,2023,1160000,59
153,0,0,0,12
153,1,2023,720000,26
153,4,2023,840000,8
154,0,0,0,48
154,8,2023,4520000,48
155,0,0,0,25
155,8,2023,1280000,28
156,0,0,0,11
157,0,0,0,2
158,0,0,0,24
159,0,0,0,16
160,0,0,0,6
160,8,2023,1460000,6
161,0,0,0,25
161,8,2023,3320000,25
162,0,0,0,83
163,0,0,0,9
163,8,2023,3800000,26
164,0,0,0,79
164,8,2023,33000000,79
165,0,0,0,22
165,8,2023,32500000,13
166,0,0,0,18
166,8,2023,2400000,18
166,12,2023,2400000,10
167,0,0,0,5
167,8,2023,10000000,5
168,0,0,0,14
168,8,2023,8700000,16
169,0,0,0,7
169,8,2023,720000,17
170,0,0,0,37
171,0,0,0,4
172,0,0,0,8
172,8,2023,2400000,11
173,0,0,0,21
173,8,2023,720000,32
174,0,0,0,12
174,8,2023,8500000,15
175,0,0,0,12
175,8,2023,3640000,12
176,0,0,0,30
177,0,0,0,10
177,8,2023,1200000,4
178,0,0,0,12
178,8,2023,720000,23
179,0,0,0,15
180,0,0,0,25
180,8,2023,2360000,15
180,10,2023,840000,15
181,0,0,0,13
181,8,2023,1300000,13
181,1,2023,1300000,4
182,0,0,0,16
183,0,0,0,3
184,0,0,0,12
185,0,0,0,11
186,0,0,0,9
187,0,0,0,5
188,0,0,0,17
189,0,0,0,21
190,0,0,0,20
190,1,2023,1500000,20
191,0,0,0,85
192,0,0,0,16
193,0,0,0,3
193,1,2023,720000,3
194,0,0,0,24
195,0,0,0,16
195,1,2023,3800000,16
196,0,0,0,13
196,1,2023,9500000,28
197,0,0,0,2
198,0,0,0,35
199,0,0,0,3
200,0,0,0,14
201,0,0,0,23
202,0,0,0,4
202,1,2023,1900000,4
202,4,2023,1900000,4
203,0,0,0,24
203,1,2023,4400000,24
204,0,0,0,21
204,1,2023,12300000,27
205,0,0,0,23
205,1,2023,32000000,29
206,0,0,0,19
206,1,2023,1500000,11
207,0,0,0,33
208,0,0,0,43
209,0,0,0,9
209,1,2023,31000000,9
210,0,0,0,2
210,1,2023,720000,2
211,0,0,0,39
211,1,2023,720000,39
211,2,2023,720000,39
212,0,0,0,5
212,1,2023,6500000,18
213,0,0,0,21
213,1,2023,4800000,17
214,0,0,0,43
214,1,2023,3400000,43
215,0,0,0,12
215,1,2023,720000,14
216,0,0,0,31
217,0,0,0,25
217,9,2023,720000,38
218,0,0,0,10
218,1,2023,5100000,1
219,0,0,0,5
220,0,0,0,45
220,1,2023,2560000,45
221,0,0,0,19
221,1,2023,720000,19
221,14,2023,720000,21
222,0,0,0,14
222,1,2023,720000,6
223,0,0,0,7
224,0,0,0,33
224,1,2023,720000,33
225,0,0,0,15
226,0,0,0,30
227,0,0,0,25
227,1,2023,720000,31
228,0,0,0,2
229,0,0,0,8
229,1,2023,720000,8
230,0,0,0,14
230,1,2023,1320000,14
231,0,0,0,22
231,1,2023,980000,22
232,0,0,0,12
232,1,2023,1400000,20
233,0,0,0,15
234,0,0,0,17
234,1,2023,720000,22
235,0,0,0,22
235,1,2023,720000,22
236,0,0,0,17
236,6,2023,1800000,17
236,14,2023,720000,21
237,0,0,0,8
238,0,0,0,25
238,6,2023,720000,25
239,0,0,0,16
239,6,2023,4000000,16
240,0,0,0,5
240,6,2023,720000,15
240,2,2023,720000,24
241,0,0,0,11
242,0,0,0,24
242,6,2023,7100000,30
242,9,2023,7100000,30
243,0,0,0,18
243,6,2023,3960000,6
243,8,2023,3960000,14
244,0,0,0,25
245,0,0,0,13
245,6,2023,1900000,13
246,0,0,0,14
246,6,2023,720000,17
247,0,0,0,23
247,6,2023,720000,18
248,0,0,0,32
249,0,0,0,29
249,6,2023,790000,29
249,9,2023,790000,18
250,0,0,0,22
250,6,2023,720000,22
251,0,0,0,20
251,6,2023,7300000,20
252,0,0,0,11
252,6,2023,900000,1
253,0,0,0,24
253,6,2023,930000,26
254,0,0,0,23
254,6,2023,1700000,31
255,0,0,0,10
256,0,0,0,23
257,0,0,0,11
257,6,2023,1180000,11
258,0,0,0,4
259,0,0,0,33
259,6,2023,18000000,33
260,0,0,0,14
260,6,2023,7500000,14
261,0,0,0,13
261,6,2023,3800000,24
262,0,0,0,25
262,6,2023,720000,25
263,0,0,0,29
263,6,2023,720000,9
264,0,0,0,81
265,0,0,0,45
266,0,0,0,4
267,0,0,0,34
267,6,2023,3840000,34
268,0,0,0,26
268,6,2023,7000000,26
268,9,2023,7000000,26
269,0,0,0,7
269,6,2023,6800000,7
269,10,2023,6800000,14
270,0,0,0,6
270,6,2023,720000,6
271,0,0,0,24
272,0,0,0,24
272,6,2023,1500000,3
273,0,0,0,1
273,6,2023,720000,1
274,0,0,0,14
275,0,0,0,11
275,6,2023,720000,11
276,0,0,0,12
276,6,2023,1300000,12
277,0,0,0,5
278,0,0,0,5
279,0,0,0,47
280,0,0,0,22
281,0,0,0,1
281,6,2023,720000,3
282,0,0,0,11
283,0,0,0,5
284,0,0,0,4
285,0,0,0,8
285,2,2023,1200000,8
285,14,2023,1200000,18
286,0,0,0,11
287,0,0,0,3
287,2,2023,720000,23
288,0,0,0,1
288,2,2023,2800000,29
289,0,0,0,13
289,2,2023,720000,18
290,0,0,0,20
290,2,2023,1100000,6
291,0,0,0,20
292,0,0,0,19
292,2,2023,2800000,19
292,1,2023,2800000,30
293,0,0,0,2
293,2,2023,720000,16
294,0,0,0,4
294,2,2023,720000,3
295,0,0,0,6
296,0,0,0,1
296,2,2023,17000000,1
297,0,0,0,17
297,2,2023,2200000,17
298,0,0,0,18
298,2,2023,720000,27
299,0,0,0,4
299,2,2023,3720000,7
299,9,2023,840000,8
300,0,0,0,20
300,2,2023,720000,24
300,3,2023,840000,28
301,0,0,0,2
301,2,2023,9900000,2
302,0,0,0,65
303,0,0,0,8
303,2,2023,3800000,7
304,0,0,0,14
304,2,2023,12000000,14
305,0,0,0,9
305,2,2023,12000000,5
306,0,0,0,20
306,2,2023,8100000,20
307,0,0,0,3
307,2,2023,720000,24
308,0,0,0,29
309,0,0,0,22
309,2,2023,720000,3
309,4,2023,840000,50
310,0,0,0,4
310,2,2023,1100000,17
311,0,0,0,10
311,2,2023,9300000,12
311,14,2023,9300000,10
312,0,0,0,15
312,2,2023,1600000,15
313,0,0,0,13
313,2,2023,720000,13
314,0,0,0,23
315,0,0,0,9
315,2,2023,3840000,11
316,0,0,0,91
317,0,0,0,20
318,0,0,0,12
319,0,0,0,7
319,2,2023,720000,22
320,0,0,0,33
320,2,2023,720000,33
321,0,0,0,17
322,0,0,0,37
323,0,0,0,22
323,2,2023,1500000,22
324,0,0,0,64
324,2,2023,3400000,64
325,0,0,0,34
326,0,0,0,7
327,0,0,0,16
327,2,2023,980000,16
328,0,0,0,12
329,0,0,0,3
329,2,2023,720000,8
330,0,0,0,13
330,7,2023,12000000,15
331,0,0,0,47
332,0,0,0,49
333,0,0,0,88
333,7,2023,2800000,88
334,0,0,0,21
334,7,2023,9500000,24
335,0,0,0,6
336,0,0,0,8
336,7,2023,1200000,8
337,0,0,0,33
338,0,0,0,15
339,0,0,0,20
339,7,2023,1800000,30
340,0,0,0,1
341,0,0,0,2
341,7,2023,900000,2
342,0,0,0,70
343,0,0,0,22
344,0,0,0,5
344,7,2023,2440000,5
345,0,0,0,14
345,7,2023,720000,33
346,0,0,0,9
346,7,2023,1100000,9
347,0,0,0,24
348,0,0,0,4
349,0,0,0,7
349,7,2023,2640000,7
350,0,0,0,20
350,7,2023,720000,20
350,13,2023,720000,17
351,0,0,0,17
352,0,0,0,23
352,7,2023,2400000,23
353,0,0,0,14
353,7,2023,3360000,14
354,0,0,0,28
354,7,2023,1380000,28
355,0,0,0,16
355,7,2023,720000,16
356,0,0,0,16
356,7,2023,720000,35
357,0,0,0,25
357,7,2023,1300000,34
358,0,0,0,13
358,7,2023,2040000,13
359,0,0,0,4
359,7,2023,950000,4
360,0,0,0,22
360,7,2023,1900000,32
361,0,0,0,3
361,7,2023,2200000,9
362,0,0,0,11
363,0,0,0,31
363,7,2023,720000,31
364,0,0,0,6
365,0,0,0,10
365,7,2023,720000,10
366,0,0,0,14
367,0,0,0,6
368,0,0,0,20
369,0,0,0,16
370,0,0,0,22
370,7,2023,720000,3
371,0,0,0,5
371,7,2023,720000,22
372,0,0,0,4
373,0,0,0,22
373,7,2023,720000,12
374,0,0,0,4
375,0,0,0,21
375,7,2023,720000,11
376,0,0,0,1
