team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,3278,842,3627,1411,929,648,434,211,454,428,875,900,12974,2,162,162,43,51,0,651,166,79,25,20,92,0,0,3,28,34,0,73,60,0,0,0,3,1,25,17,0,12.5388,0.2834,0.3309,0.4304,0.7613,9.9221,6.9209,0.9826,2.2536,0.0185,0.0000,0.3704,0.4574,2.6790,0.0000,0.0000,0.0000,4.5712,80.0864,0.0000,1.3528,0.4930,3.0711,0.3266
2,2023,200,1,1,3400,886,3804,1430,927,580,414,260,449,420,1007,938,13826,1,162,162,46,63,0,643,167,69,18,15,102,5,1,5,18,56,0,87,72,0,0,0,1,0,32,16,0,12.6217,0.2726,0.3329,0.4206,0.7535,9.4129,5.8894,1.0357,2.6401,0.0062,0.0000,0.4444,0.4220,2.5556,0.0000,0.0000,0.0000,4.2648,85.3457,0.0000,1.3392,0.5177,2.2308,0.3015
3,2023,200,1,1,3522,913,3911,1407,957,663,367,249,447,430,1013,953,14393,1,162,162,39,68,0,679,184,63,24,16,78,4,0,1,26,53,0,69,72,0,0,0,2,1,35,27,0,12.4062,0.2717,0.3272,0.3995,0.7267,9.4303,6.5332,0.7686,2.4536,0.0123,0.0000,0.4444,0.3645,2.2654,0.0000,0.0000,0.0000,4.2372,88.8457,0.0000,1.3204,0.5153,2.6627,0.3134
4,2023,200,1,1,3777,1007,4171,1461,937,770,431,245,417,388,1111,1024,15184,1,162,162,52,63,0,637,181,80,19,14,105,5,1,10,24,49,0,84,107,0,0,0,8,5,36,20,0,10.9983,0.2481,0.3010,0.3868,0.6878,8.3716,6.8795,0.9381,2.1889,0.0494,0.0000,0.6605,0.4522,2.6605,0.0000,0.0000,0.0000,3.4666,93.7284,0.0000,1.1734,0.5204,3.1429,0.2848
5,2023,200,1,1,3780,977,4186,1428,1035,792,441,259,438,396,1025,993,15179,2,162,162,56,55,0,772,192,74,31,12,59,4,0,26,30,42,0,81,84,0,0,0,3,1,31,20,0,12.2987,0.2738,0.3249,0.3778,0.7027,9.5278,7.2908,0.5431,2.3842,0.0185,0.0000,0.5185,0.5045,2.7222,0.0000,0.0000,0.0000,3.6454,93.6975,0.0000,1.3236,0.5079,3.0579,0.3297
6,2023,200,1,1,3491,932,3964,1307,859,771,398,343,403,372,1013,917,14714,2,162,162,46,54,0,605,151,73,18,12,91,1,0,1,30,39,0,64,87,0,0,0,2,1,23,22,0,11.9753,0.2461,0.3189,0.3744,0.6933,8.2891,7.4400,0.8781,3.3099,0.0123,0.0000,0.5370,0.4600,2.4568,0.0000,0.0000,0.0000,3.5897,90.8272,0.0000,1.2888,0.5249,2.2478,0.2901
7,2023,200,1,1,3147,824,3464,1225,826,577,356,206,352,342,878,919,12630,2,162,162,43,39,0,572,170,59,22,23,61,2,0,10,21,30,0,66,72,0,0,0,1,0,32,23,0,11.5901,0.2625,0.3119,0.3893,0.7012,9.0146,6.2971,0.6657,2.2482,0.0062,0.0000,0.4444,0.5244,2.1975,0.0000,0.0000,0.0000,3.7324,77.9630,0.0000,1.2514,0.4886,2.8010,0.3023
8,2023,200,1,1,3918,1049,4304,1417,968,905,556,244,380,354,1095,1024,15689,0,162,162,69,40,0,677,205,79,23,14,72,3,0,19,30,40,0,81,119,0,0,0,4,2,31,27,0,10.7417,0.2471,0.2963,0.3617,0.6580,8.3051,7.7645,0.6177,2.0934,0.0247,0.0000,0.7346,0.6330,3.4321,0.0000,0.0000,0.0000,3.0372,96.8457,0.0000,1.1554,0.5168,3.7090,0.3023
9,2023,200,1,1,3673,948,4123,1540,1014,708,468,311,487,458,979,1043,15120,0,162,162,56,61,0,728,156,71,29,20,110,7,0,12,31,39,0,83,80,0,0,0,2,2,28,17,0,12.9494,0.2761,0.3366,0.4193,0.7559,9.6266,6.7215,1.0443,2.9525,0.0123,0.0000,0.4938,0.4786,2.8889,0.0000,0.0000,0.0000,4.3481,93.3333,0.0000,1.3977,0.4842,2.2765,0.3135
10,2023,200,1,1,3947,1018,4350,1599,1074,784,548,267,479,436,1079,1064,15627,1,162,162,61,56,0,766,187,70,27,25,96,2,0,6,32,39,0,74,95,0,0,0,7,1,54,35,0,12.1964,0.2721,0.3224,0.4051,0.7275,9.4920,6.9290,0.8484,2.3597,0.0432,0.0000,0.5864,0.5214,3.3827,0.0000,0.0000,0.0000,3.8534,96.4630,0.0000,1.3169,0.5035,2.9363,0.3161
