team_id,year,league_id,sub_league_id,division_id,g,w,l,t,pos,pct,gb,streak,magic_number
1,2023,200,0,1,162,91,71,0,1,0.5617,0.0000,-1,-1
2,2023,200,0,1,162,68,94,0,4,0.4198,23.0000,-1,1000
3,2023,200,0,0,162,64,98,0,4,0.3951,39.0000,1,1000
4,2023,200,0,0,162,73,89,0,3,0.4506,30.0000,1,1000
5,2023,200,0,0,162,85,77,0,2,0.5247,18.0000,1,1000
6,2023,200,0,1,162,76,86,0,3,0.4691,15.0000,-1,1000
7,2023,200,0,1,162,88,74,0,2,0.5432,3.0000,-1,1000
8,2023,200,0,0,162,103,59,0,1,0.6358,0.0000,1,-1
9,2023,200,1,0,162,81,81,0,3,0.5000,4.0000,1,1000
10,2023,200,1,0,162,81,81,0,2,0.5000,4.0000,-4,1000
11,2023,200,1,0,162,85,77,0,1,0.5247,0.0000,4,-1
12,2023,200,1,1,162,75,87,0,4,0.4630,10.0000,-2,1000
13,2023,200,1,0,162,74,88,0,4,0.4568,11.0000,2,1000
14,2023,200,1,1,162,83,79,0,3,0.5123,2.0000,3,1000
15,2023,200,1,1,162,84,78,0,2,0.5185,1.0000,-3,1000
16,2023,200,1,1,162,85,77,0,1,0.5247,0.0000,-1,0
17,2023,201,0,1,144,62,82,0,4,0.4306,18.0000,-1,1000
18,2023,201,0,1,144,64,80,0,3,0.4444,16.0000,-2,1000
19,2023,201,0,0,144,82,62,0,1,0.5694,0.0000,-4,-1
20,2023,201,0,1,144,80,64,0,1,0.5556,0.0000,12,-1
21,2023,201,0,1,144,72,72,0,2,0.5000,8.0000,2,1000
22,2023,201,0,0,144,71,73,0,3,0.4931,11.0000,-2,1000
23,2023,201,0,0,144,77,67,0,2,0.5347,5.0000,2,1000
24,2023,201,0,0,144,68,76,0,4,0.4722,14.0000,1,1000
25,2023,201,1,1,144,77,67,0,2,0.5347,7.0000,-1,1000
26,2023,201,1,1,144,59,85,0,4,0.4097,25.0000,1,1000
27,2023,201,1,0,144,69,75,0,3,0.4792,10.0000,-1,1000
28,2023,201,1,0,144,64,80,0,4,0.4444,15.0000,1,1000
29,2023,201,1,1,144,84,60,0,1,0.5833,0.0000,1,-1
30,2023,201,1,0,144,79,65,0,1,0.5486,0.0000,1,-1
31,2023,201,1,1,144,71,73,0,3,0.4931,13.0000,-1,1000
32,2023,201,1,0,144,73,71,0,2,0.5069,6.0000,-1,1000
33,2023,202,0,1,140,68,72,0,2,0.4857,3.0000,-1,1000
34,2023,202,0,1,140,71,69,0,1,0.5071,0.0000,5,-1
35,2023,202,0,0,140,85,55,0,1,0.6071,0.0000,-4,-1
36,2023,202,0,0,140,63,77,0,4,0.4500,22.0000,1,1000
37,2023,202,0,1,140,67,73,0,3,0.4786,4.0000,1,1000
38,2023,202,0,0,140,74,66,0,2,0.5286,11.0000,-1,1000
39,2023,202,0,1,140,62,78,0,4,0.4429,9.0000,-1,1000
40,2023,202,0,0,140,70,70,0,3,0.5000,15.0000,1,1000
41,2023,202,1,0,141,73,68,0,1,0.5177,0.0000,1,-1
42,2023,202,1,1,140,74,66,0,2,0.5286,1.0000,-1,1000
43,2023,202,1,0,140,59,81,0,4,0.4214,13.5000,-2,1000
44,2023,202,1,0,141,72,69,0,2,0.5106,1.0000,-1,1000
45,2023,202,1,1,140,67,73,0,4,0.4786,8.0000,3,1000
46,2023,202,1,1,140,73,67,0,3,0.5214,2.0000,1,1000
47,2023,202,1,0,140,68,72,0,3,0.4857,4.5000,-5,1000
48,2023,202,1,1,140,75,65,0,1,0.5357,0.0000,1,0
49,2023,203,0,1,140,71,69,0,1,0.5071,0.0000,1,-1
50,2023,203,0,0,140,77,63,0,1,0.5500,0.0000,5,-1
51,2023,203,0,0,140,64,76,0,4,0.4571,13.0000,1,1000
52,2023,203,0,1,140,69,71,0,2,0.4929,2.0000,-1,1000
53,2023,203,0,1,140,62,78,0,4,0.4429,9.0000,1,1000
54,2023,203,0,0,140,75,65,0,2,0.5357,2.0000,-1,1000
55,2023,203,0,1,140,67,73,0,3,0.4786,4.0000,-1,1000
56,2023,203,0,0,140,75,65,0,3,0.5357,2.0000,-3,1000
57,2023,203,1,0,140,65,75,0,4,0.4643,13.0000,-1,1000
58,2023,203,1,1,142,67,75,0,2,0.4718,26.0000,-1,1000
59,2023,203,1,1,140,92,48,0,1,0.6571,0.0000,6,-1
60,2023,203,1,0,140,78,62,0,1,0.5571,0.0000,4,-1
61,2023,203,1,1,140,56,84,0,4,0.4000,36.0000,-5,1000
62,2023,203,1,1,141,66,75,0,3,0.4681,26.5000,-1,1000
63,2023,203,1,0,141,67,74,0,3,0.4752,11.5000,1,1000
64,2023,203,1,0,140,71,69,0,2,0.5071,7.0000,-3,1000
65,2023,204,0,1,76,40,36,0,3,0.5263,10.0000,-5,1000
66,2023,204,0,1,76,29,47,0,4,0.3816,21.0000,1,1000
67,2023,204,0,0,76,45,31,0,1,0.5921,0.0000,2,-1
68,2023,204,0,0,76,32,44,0,3,0.4211,13.0000,-2,1000
69,2023,204,0,0,76,31,45,0,4,0.4079,14.0000,-1,1000
70,2023,204,0,1,76,50,26,0,1,0.6579,0.0000,3,-1
71,2023,204,0,1,76,44,32,0,2,0.5789,6.0000,3,1000
72,2023,204,0,0,76,33,43,0,2,0.4342,12.0000,-4,1000
73,2023,204,1,1,76,35,41,0,3,0.4605,8.0000,-1,1000
74,2023,204,1,0,76,40,36,0,2,0.5263,8.0000,1,1000
75,2023,204,1,0,76,48,28,0,1,0.6316,0.0000,1,-1
76,2023,204,1,1,76,43,33,0,1,0.5658,0.0000,-1,-1
77,2023,204,1,1,76,34,42,0,4,0.4474,9.0000,-1,1000
78,2023,204,1,0,76,31,45,0,4,0.4079,17.0000,1,1000
79,2023,204,1,0,76,34,42,0,3,0.4474,14.0000,-1,1000
80,2023,204,1,1,76,39,37,0,2,0.5132,4.0000,1,1000
81,2023,205,0,1,68,37,31,0,1,0.5441,0.0000,1,0
82,2023,205,0,0,68,24,44,0,4,0.3529,18.0000,-3,1000
83,2023,205,0,1,68,35,33,0,3,0.5147,2.0000,2,1000
84,2023,205,0,0,68,31,37,0,3,0.4559,11.0000,-1,1000
85,2023,205,0,0,68,42,26,0,1,0.6176,0.0000,-2,-1
86,2023,205,0,0,68,34,34,0,2,0.5000,8.0000,1,1000
87,2023,205,0,1,68,33,35,0,4,0.4853,4.0000,-1,1000
88,2023,205,0,1,68,36,32,0,2,0.5294,1.0000,3,1000
89,2023,205,1,1,68,31,37,0,4,0.4559,2.0000,-1,1000
90,2023,205,1,1,68,32,36,0,2,0.4706,1.0000,1,1000
91,2023,205,1,0,68,35,33,0,3,0.5147,3.0000,2,1000
92,2023,205,1,0,68,34,34,0,4,0.5000,4.0000,-2,1000
93,2023,205,1,1,68,32,36,0,3,0.4706,1.0000,-3,1000
94,2023,205,1,0,68,37,31,0,2,0.5441,1.0000,3,1000
95,2023,205,1,0,68,38,30,0,1,0.5588,0.0000,4,0
96,2023,205,1,1,68,33,35,0,1,0.4853,0.0000,-3,0
