player_id,league_id,sub_league_id,year,category,place,amount
2,200,0,2023,36,9,17.0000
2,200,1,2023,54,4,1.0000
6,200,0,2023,28,2,33.0000
6,200,0,2023,29,9,13.0000
6,200,0,2023,30,2,15.0000
6,200,0,2023,34,2,221.1000
6,200,0,2023,35,1,919.0000
6,200,0,2023,39,4,8.0000
6,200,0,2023,41,8,0.2925
6,200,0,2023,42,9,1.1792
6,200,0,2023,44,9,10.8569
6,200,0,2023,45,9,0.6506
6,200,0,2023,47,7,1.9925
6,200,0,2023,52,6,22.0000
6,200,0,2023,53,7,0.6667
6,200,0,2023,54,1,3.0000
6,200,0,2023,55,1,0.0909
6,200,0,2023,56,1,2.0000
6,200,0,2023,59,10,4.2319
10,200,0,2023,32,7,29.0000
10,200,0,2023,51,4,50.0000
11,200,0,2023,27,5,67.0000
11,200,0,2023,33,4,15.0000
11,200,0,2023,50,4,67.0000
11,200,0,2023,51,10,24.0000
19,200,0,2023,1,8,637.0000
19,200,0,2023,2,9,573.0000
19,200,0,2023,3,10,164.0000
19,200,0,2023,14,3,17.0000
23,200,0,2023,7,9,4.0000
23,200,0,2023,9,7,11.0000
23,200,0,2023,14,10,9.0000
23,200,0,2023,15,4,15.0000
24,200,0,2023,8,6,32.0000
24,200,0,2023,12,10,55.0000
24,200,0,2023,13,1,8.0000
27,200,0,2023,0,10,145.0000
27,200,0,2023,13,4,6.0000
27,200,0,2023,15,3,16.0000
48,200,0,2023,28,2,33.0000
48,200,0,2023,30,4,14.0000
48,200,0,2023,34,8,211.1000
48,200,0,2023,35,3,893.0000
48,200,0,2023,37,10,51.0000
48,200,0,2023,38,6,183.0000
48,200,0,2023,39,7,7.0000
48,200,0,2023,43,5,3.5882
48,200,0,2023,45,7,0.6388
48,200,0,2023,47,10,2.1719
48,200,0,2023,48,9,7.7934
48,200,0,2023,49,6,82.5050
48,200,0,2023,52,10,21.0000
48,200,0,2023,54,3,2.0000
48,200,0,2023,55,4,0.0606
48,200,0,2023,59,6,4.7420
52,200,0,2023,15,5,14.0000
52,200,0,2023,28,1,34.0000
52,200,0,2023,29,5,14.0000
52,200,0,2023,30,10,12.0000
52,200,0,2023,34,4,219.0000
52,200,0,2023,35,1,919.0000
52,200,0,2023,38,2,205.0000
52,200,0,2023,39,4,8.0000
52,200,0,2023,40,9,3.2877
52,200,0,2023,43,2,4.5556
52,200,0,2023,45,5,0.5342
52,200,0,2023,47,2,1.8493
52,200,0,2023,48,4,8.4247
52,200,0,2023,49,2,70.0481
52,200,0,2023,57,10,0.5344
52,200,0,2023,59,2,6.4454
56,200,0,2023,27,3,68.0000
56,200,0,2023,32,1,52.0000
56,200,0,2023,50,2,68.0000
56,200,0,2023,51,1,62.0000
63,200,0,2023,19,8,0.3662
63,200,0,2023,24,9,0.3569
63,200,0,2023,26,9,130.7649
64,200,0,2023,0,10,145.0000
64,200,0,2023,1,10,631.0000
64,200,0,2023,3,9,170.0000
64,200,0,2023,5,4,315.0000
64,200,0,2023,6,4,40.0000
64,200,0,2023,8,5,33.0000
64,200,0,2023,10,5,91.0000
64,200,0,2023,11,8,89.0000
64,200,0,2023,12,4,72.0000
64,200,0,2023,13,7,5.0000
64,200,0,2023,14,5,16.0000
64,200,0,2023,17,4,76.0000
64,200,0,2023,18,6,0.3154
64,200,0,2023,19,4,0.4089
64,200,0,2023,20,4,0.5844
64,200,0,2023,21,5,131.8208
64,200,0,2023,22,4,9.1731
64,200,0,2023,23,5,0.2690
64,200,0,2023,24,4,0.4259
64,200,0,2023,25,4,0.9933
64,200,0,2023,26,4,180.7699
64,200,0,2023,58,4,7.3400
67,200,0,2023,4,2,133.0000
69,200,0,2023,8,8,30.0000
72,200,0,2023,8,9,25.0000
78,200,0,2023,7,3,7.0000
100,200,0,2023,27,7,65.0000
100,200,0,2023,50,10,63.0000
101,200,0,2023,32,7,29.0000
101,200,0,2023,51,6,45.0000
113,200,0,2023,15,8,12.0000
117,200,0,2023,16,3,6.0000
117,200,1,2023,13,6,6.0000
143,200,0,2023,15,8,12.0000
143,200,0,2023,28,2,33.0000
143,200,0,2023,29,9,13.0000
143,200,0,2023,30,6,13.0000
143,200,0,2023,34,9,210.0000
