player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1,30,201,1,11,0,0,0,0,599,587,548,655,607,587,602,47,46,12,0,4.6029,0,0,0,0,0,0,599,607,361,1,1,1,1,1,1,1,1,0.0000,0.0000,600.9432,28,28
2,13,200,1,11,3,0,20,2,669,600,651,685,680,600,661,68,68,19,0,-9.0903,0,0,0,0,0,0,669,680,379,1,3,1,1,1,1,1,1,0.0000,0.0000,605.2106,32,32
3,4,200,1,12,211,81,132,230,582,578,656,548,628,578,617,81,86,16,0,-2.0361,0,0,0,0,0,0,582,628,355,199,211,164,159,186,186,161,186,0.0000,0.0000,401.6667,36,36
4,1,200,1,11,291,272,199,310,792,761,737,826,836,761,820,73,78,13,0,4.8430,411,0,0,10,0,0,792,836,463,286,298,251,246,273,273,248,273,0.0000,0.0000,610.8789,39,39
5,17,201,1,12,215,221,217,215,315,292,304,316,432,292,379,80,80,8,0,-0.6952,0,0,0,0,0,0,315,432,193,203,215,168,163,190,190,165,190,0.0000,0.0000,604.8758,25,25
6,1,200,1,11,275,292,313,259,1273,1339,1262,1278,1204,1339,963,84,82,5,0,7.6354,411,0,0,11,0,0,1273,1204,793,271,283,236,231,258,258,233,258,0.0000,0.0000,629.0414,56,56
7,0,0,1,12,3,3,3,3,278,267,425,400,212,196,295,52,56,45,0,-3.7104,0,0,0,0,0,0,278,302,212,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,27,27
8,38,202,1,12,339,305,297,356,271,271,447,391,196,178,338,82,85,25,0,7.4830,0,0,0,0,0,0,271,347,196,327,339,292,287,314,314,289,314,0.0000,0.0000,603.2044,35,34
9,4,200,1,12,214,228,121,240,663,664,1001,905,429,446,650,73,79,26,0,-8.5992,0,0,0,0,0,0,663,647,429,202,214,167,162,189,189,164,189,0.0000,0.0000,597.1697,40,40
10,4,200,1,13,1,1,1,1,987,994,1407,1385,859,871,1053,45,43,18,0,10.0930,0,0,0,0,0,0,987,1068,859,1,1,1,1,1,1,1,1,0.0000,0.0000,600.3673,62,62
11,4,200,1,12,5,5,5,5,1154,1150,1290,1772,929,970,1104,71,71,28,0,8.9500,0,0,0,0,0,0,1154,1093,929,1,5,1,1,1,1,1,1,0.0000,0.0000,602.9009,66,68
12,4,200,1,12,0,0,0,0,438,425,714,583,333,316,459,34,36,2,0,2.1701,0,0,0,0,0,0,438,487,333,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,34,34
13,17,201,1,13,0,0,0,0,709,484,972,1021,547,345,542,40,38,9,0,-0.3955,0,0,0,0,0,0,709,644,547,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,45,45
14,9,200,2,0,643,630,598,656,0,0,0,0,956,735,911,91,95,28,0,0.7754,907,0,0,86,0,0,749,1,1,956,730,683,678,705,705,680,705,0.0000,0.0000,694.1811,44,44
15,7,200,2,0,906,916,912,906,0,0,0,0,1047,893,968,138,138,53,2,3.4543,1047,0,0,69,0,0,885,1,1,1047,948,905,900,929,924,903,924,0.0000,0.0000,682.2139,48,48
