team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,2308,600,2576,889,583,565,0,185,247,240,553,636,9450,1,442,0,48,20,60,414,95,34,12,11,63,1,0,9,17,37,159,37,0,74,14,442,0,0,19,6,50,12.0683,0.2526,0.3167,0.3852,0.7019,8.7401,8.4703,0.9445,2.7735,0.0000,0.0000,0.0000,0.7059,0.0000,0.8108,0.1892,0.3597,3.5980,21.3801,0.0000,1.2793,0.4651,3.0541,0.3073
2,2023,200,1,1,2146,563,2416,874,562,446,0,190,274,269,577,594,8920,0,482,0,22,31,41,388,100,33,16,10,64,1,0,23,23,31,161,51,0,61,20,482,0,0,18,8,61,12.5169,0.2619,0.3286,0.4073,0.7358,8.9840,7.1297,1.0231,3.0373,0.0000,0.0000,0.0000,0.4151,0.0000,0.6721,0.3279,0.3340,4.3002,18.5062,0.0000,1.3357,0.4927,2.3474,0.3015
3,2023,200,1,1,2075,533,2301,853,572,457,0,148,227,208,536,546,8584,1,448,0,25,30,35,407,102,41,17,10,53,0,0,11,20,20,160,33,0,59,23,448,0,0,20,17,40,12.4875,0.2757,0.3274,0.4111,0.7385,9.6525,7.7119,0.8944,2.4975,0.0000,0.0000,0.0000,0.4545,0.0000,0.6034,0.3898,0.3571,3.5100,19.1607,0.0000,1.3500,0.4954,3.0878,0.3281
4,2023,200,1,1,1746,450,1928,733,459,415,0,139,207,196,421,463,6981,2,379,0,21,26,35,311,81,18,9,8,59,1,0,24,13,16,154,44,0,49,14,379,0,0,10,10,42,12.2618,0.2629,0.3215,0.4198,0.7413,9.1664,8.2877,1.1783,2.7759,0.0000,0.0000,0.0000,0.4468,0.0000,0.7143,0.2857,0.4063,3.9142,18.4195,0.0000,1.3269,0.4762,2.9856,0.3123
5,2023,200,1,1,1812,472,2034,677,470,426,0,166,193,187,445,482,7460,2,397,0,29,22,58,347,78,25,8,6,39,1,0,14,16,23,159,40,0,70,11,397,0,0,8,9,62,12.5480,0.2594,0.3280,0.3736,0.7016,8.9492,8.1114,0.7426,3.1608,0.0000,0.0000,0.0000,0.5686,0.0000,0.8406,0.1571,0.4005,3.5606,18.7909,0.0000,1.3456,0.4800,2.5663,0.3181
6,2023,200,1,1,1980,521,2223,792,520,420,0,172,229,219,540,535,8162,0,433,0,30,32,45,369,89,30,17,3,59,2,0,17,19,24,160,53,0,65,20,433,0,0,11,8,57,12.3685,0.2626,0.3265,0.4000,0.7265,8.9827,7.2553,1.0192,2.9712,0.0000,0.0000,0.0000,0.4839,0.0000,0.6923,0.3077,0.3695,3.7831,18.8499,0.0000,1.3282,0.5023,2.4419,0.3037
7,2023,200,1,1,2423,633,2744,941,623,524,0,232,261,251,597,714,10135,0,427,0,45,35,50,439,113,38,14,8,63,5,0,15,21,37,161,39,0,71,21,427,0,0,12,11,52,12.6825,0.2571,0.3296,0.3884,0.7180,8.8578,7.4502,0.8957,3.2986,0.0000,0.0000,0.0000,0.5625,0.0000,0.7042,0.2958,0.3770,3.5687,23.7354,0.0000,1.3507,0.4554,2.2586,0.3027
8,2023,200,1,1,1533,411,1680,521,358,311,0,105,145,138,456,423,5986,1,351,0,34,19,56,263,56,15,12,10,29,1,1,18,14,14,158,35,0,71,13,351,0,0,8,10,45,10.4368,0.2335,0.2867,0.3399,0.6265,7.8331,6.8047,0.6345,2.2974,0.0000,0.0000,0.0000,0.6415,0.0000,0.8116,0.1831,0.4501,3.0194,17.0541,0.0000,1.1256,0.5188,2.9619,0.2730
9,2023,200,1,1,1968,514,2194,776,507,418,0,169,213,208,537,531,8294,2,438,0,25,20,48,351,95,31,8,9,52,0,0,17,13,18,160,38,0,62,14,438,0,0,11,12,56,12.1360,0.2576,0.3209,0.3943,0.7152,8.8659,7.3096,0.9093,2.9553,0.0000,0.0000,0.0000,0.5556,0.0000,0.7742,0.2258,0.3653,3.6373,18.9361,0.0000,1.3135,0.5028,2.4734,0.3021
10,2023,200,1,1,1694,426,1877,742,497,386,0,130,232,225,394,436,6908,2,402,0,20,25,42,352,89,17,12,12,44,3,0,8,12,24,155,42,0,61,19,402,0,0,19,9,46,13.7320,0.2934,0.3500,0.4380,0.7880,10.4836,8.1422,0.9281,2.7422,0.0000,0.0000,0.0000,0.4444,0.0000,0.6885,0.3115,0.3856,4.7461,17.1841,0.0000,1.4695,0.4747,2.9692,0.3550
11,2023,200,1,1,1852,479,2050,758,472,389,0,148,224,211,471,532,7544,1,420,0,28,35,43,322,76,14,10,12,62,1,0,11,18,26,157,28,0,69,25,420,0,0,15,7,47,12.1293,0.2549,0.3173,0.4093,0.7266,8.8623,7.3039,1.1641,2.7789,0.0000,0.0000,0.0000,0.4444,0.0000,0.6324,0.3623,0.3738,3.9618,17.9619,0.0000,1.2935,0.4696,2.6284,0.2906
