team_id,year,league_id,sub_league_id,division_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
1,2023,200,0,1,1,0,6246,5580,1549,1143,2403,1064,287,27,171,58,34,738,761,479,18,59,82,46,0,122,162,1458,485,0,0.2776,0.3386,0.4306,814.6062,5.0972,0.1530,0.0000,0.7692,63.0435
2,2023,200,0,1,1,0,6160,5604,1475,1108,2127,1089,245,16,125,34,22,594,616,362,22,76,81,36,1,133,162,1458,386,0,0.2632,0.3147,0.3796,660.4074,4.0516,0.1163,0.0000,0.6943,60.7143
3,2023,200,0,0,1,0,6147,5551,1426,1182,2091,1025,262,14,125,17,11,549,572,399,21,64,95,37,1,145,162,1458,401,0,0.2569,0.3122,0.3767,643.8549,3.9393,0.1198,0.0000,0.6889,60.7143
4,2023,200,0,0,1,0,6205,5551,1445,1126,2023,1102,213,25,105,32,35,533,554,419,39,73,130,31,1,117,162,1458,343,0,0.2603,0.3189,0.3644,644.8154,3.9398,0.1041,0.0000,0.6833,47.7612
5,2023,200,0,0,1,0,6052,5441,1330,1294,2166,885,238,23,184,54,47,626,642,408,25,81,99,23,0,88,162,1458,445,0,0.2444,0.3056,0.3981,661.7352,4.0904,0.1536,0.0000,0.7036,53.4653
6,2023,200,0,1,1,0,6129,5499,1389,1143,2081,978,254,33,124,63,40,601,624,415,27,67,101,47,0,112,162,1458,411,0,0.2526,0.3104,0.3784,647.6106,3.9650,0.1258,0.0000,0.6888,61.1650
7,2023,200,0,1,1,0,6183,5584,1486,1127,2140,1035,335,29,87,58,34,625,651,399,29,48,120,32,0,105,162,1458,451,0,0.2661,0.3188,0.3832,684.1399,4.2087,0.1171,0.0000,0.7021,63.0435
8,2023,200,0,0,1,0,6211,5526,1485,1147,2335,996,296,25,168,38,28,682,703,473,25,77,102,33,0,115,162,1458,489,0,0.2687,0.3331,0.4225,780.2741,4.8778,0.1538,0.0000,0.7557,57.5758
9,2023,200,1,0,1,0,6231,5609,1503,1065,2243,1048,292,41,122,51,43,655,674,419,33,54,112,37,0,119,162,1458,455,0,0.2680,0.3229,0.3999,716.5751,4.3802,0.1319,0.0000,0.7228,54.2553
10,2023,200,1,0,1,0,6237,5533,1483,1104,2324,1026,250,30,177,47,42,694,712,490,32,71,104,39,0,110,162,1458,457,0,0.2680,0.3333,0.4200,776.6816,4.8263,0.1520,0.0000,0.7533,52.8090
11,2023,200,1,0,1,0,6378,5705,1637,1157,2579,1144,256,25,212,46,17,809,828,480,24,62,100,30,1,137,162,1458,493,0,0.2869,0.3471,0.4521,890.7841,5.5265,0.1651,0.0000,0.7992,73.0159
