player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1,2023,46,0,202,3,3,23,93,0,28,7,99,3,3,16,16,33,28,0,1,4,4,0,0,0,23,3,2,1,0,2,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,99.2000,0,70,0,0,0.0000,0.0000
1,2023,46,0,202,3,2,4,21,0,9,2,22,15,1,3,3,6,4,0,1,4,4,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,20.6000,0,13,0,0,0.0000,0.0000
1,2023,46,0,202,3,1,27,114,0,37,9,121,18,4,19,19,39,32,394,2,4,4,2,2,0,30,3,2,1,0,4,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,-0.4798,119.8000,0,83,0,0,0.4052,0.0640
1,2023,30,0,201,2,21,6,24,0,7,4,28,5,4,3,3,6,7,94,2,1,1,1,0,0,5,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0.0983,34.5000,0,20,0,0,0.0000,0.0000
1,2023,30,0,201,2,1,81,314,0,90,55,357,58,33,49,46,83,90,1324,1,20,14,4,5,0,67,15,3,5,1,7,0,0,0,2,2,1,9,2,0,0,6,0,0,3,3,1,5,0,-0.6974,379.2997,0,244,2,0,1.5800,0.8664
1,2023,30,0,201,2,3,53,213,0,65,40,239,38,20,35,33,57,53,0,1,20,14,0,0,0,47,11,0,5,1,6,0,0,0,2,1,0,5,0,0,0,6,0,0,0,0,0,5,0,0.0000,246.9000,0,160,0,0,0.0000,0.0000
1,2023,30,0,201,2,2,28,101,0,25,15,118,20,13,14,13,26,37,0,0,20,14,0,0,0,20,4,3,0,0,1,0,0,0,0,1,0,4,0,0,0,6,0,0,0,0,0,0,0,0.0000,132.4000,0,84,0,0,0.0000,0.0000
2,2023,17,0,201,2,3,18,70,0,19,11,80,1,7,14,14,19,23,0,0,4,4,0,0,0,11,3,2,0,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,75.0000,0,54,0,0,0.0000,0.0000
2,2023,17,0,201,2,1,25,104,0,33,15,116,6,9,18,17,27,31,419,2,4,4,0,4,0,23,4,2,0,0,6,0,0,0,0,1,0,2,2,0,0,0,0,0,2,1,0,0,0,-0.4471,112.4000,0,77,0,0,0.0092,0.0926
2,2023,17,0,201,2,2,7,34,0,14,4,36,5,2,4,3,8,8,0,2,4,4,0,0,0,12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,37.4000,0,23,0,0,0.0000,0.0000
2,2023,4,0,200,1,3,56,214,0,60,40,230,48,8,30,28,62,55,0,1,16,16,0,0,0,41,10,4,2,0,9,0,0,0,2,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0.0000,238.0000,0,169,0,0,0.0000,0.0000
2,2023,4,0,200,1,1,93,360,0,101,68,393,60,20,46,45,98,99,1441,0,16,16,7,5,0,71,12,8,2,1,17,0,0,0,4,3,0,13,9,0,0,0,0,0,1,1,0,0,0,0.0728,393.2001,0,279,0,0,0.0816,0.8119
2,2023,4,0,200,1,2,36,146,0,41,28,163,12,12,16,17,36,44,0,2,16,16,0,0,0,30,2,4,0,1,8,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,155.2000,0,110,0,0,0.0000,0.0000
2,2023,13,0,200,1,1,54,224,0,72,42,252,20,21,45,42,51,61,889,0,11,11,1,5,0,40,13,3,1,1,18,0,0,0,1,3,0,3,2,0,0,0,1,0,1,3,0,0,0,-2.1153,232.6999,1,162,0,0,-1.2882,-1.1739
2,2023,13,0,200,1,3,41,174,0,56,30,191,11,14,37,34,40,48,0,1,11,11,0,0,0,31,10,1,0,1,14,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,180.8999,1,124,0,0,0.0000,0.0000
2,2023,13,0,200,1,2,12,50,0,16,12,61,9,7,8,8,11,13,0,2,11,11,0,0,0,9,3,2,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,51.8000,1,38,0,0,0.0000,0.0000
3,2023,17,0,201,2,1,146,570,0,160,98,633,82,51,81,78,161,158,2426,0,24,24,6,9,0,108,28,4,6,2,22,1,0,0,7,2,0,14,9,0,0,0,0,0,0,0,0,0,0,-1.4395,636.1001,0,438,0,0,2.0052,2.4105
3,2023,17,0,201,2,2,41,165,0,45,33,172,31,5,12,11,43,45,0,0,24,24,0,0,0,32,8,1,0,1,4,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,156.8000,0,123,0,0,0.0000,0.0000
3,2023,17,0,201,2,3,105,405,0,115,65,461,51,46,69,67,118,113,0,0,24,24,0,0,0,76,20,3,6,1,18,1,0,0,5,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0.0000,479.2998,0,315,0,0,0.0000,0.0000
3,2023,4,0,200,1,1,15,65,0,20,14,73,7,6,13,13,11,20,256,2,7,1,1,0,0,10,6,0,1,1,3,0,0,0,2,1,0,1,0,0,0,6,0,0,0,0,1,7,1,0.2128,67.7000,0,47,1,0,-0.1696,-0.4955
3,2023,4,0,200,1,2,3,14,0,5,2,15,2,0,2,2,4,3,0,0,7,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,4,1,0.0000,10.7000,0,9,0,0,0.0000,0.0000
3,2023,4,0,200,1,3,12,51,0,15,12,58,5,6,11,11,7,17,0,2,7,1,0,0,0,8,5,0,1,0,2,0,0,0,2,0,0,1,0,0,0,6,0,0,0,0,0,3,0,0.0000,57.0000,0,38,0,0,0.0000,0.0000
4,2023,4,0,200,1,3,12,44,0,12,5,47,0,2,4,4,13,14,0,0,14,0,0,0,0,6,4,0,0,2,0,0,0,0,0,1,0,4,0,0,0,14,0,0,0,0,0,2,0,0.0000,29.7000,0,36,0,0,0.0000,0.0000
4,2023,4,0,200,1,2,6,22,0,5,6,24,0,1,0,0,4,7,0,0,11,0,0,0,0,5,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,11,0,0,0,0,0,2,1,0.0000,16.9000,0,18,0,0,0.0000,0.0000
4,2023,1,0,200,1,21,16,67,0,20,10,70,0,0,10,10,19,19,231,0,3,0,1,1,0,14,4,1,0,1,1,0,0,0,2,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0.1601,60.3000,0,48,0,0,0.0000,0.0000
4,2023,4,0,200,1,1,18,66,0,17,11,71,0,3,4,4,17,21,262,0,15,0,0,0,0,11,4,0,0,2,0,0,0,0,1,2,7,5,0,0,0,15,0,0,1,0,3,4,1,0.4160,46.6000,0,54,3,0,0.3020,0.5270
4,2023,1,0,200,1,1,119,459,0,128,81,513,47,29,58,57,108,159,1834,0,20,17,8,5,0,89,22,11,8,7,10,0,0,0,1,6,0,7,8,0,0,3,0,0,7,0,0,1,0,0.6755,493.0998,1,357,0,0,1.6450,1.1554
4,2023,1,0,200,1,3,78,291,0,70,53,320,38,16,29,28,70,106,0,1,20,17,0,0,0,54,11,6,3,2,3,0,0,0,0,4,0,4,0,0,0,3,0,0,0,0,0,1,0,0.0000,306.3000,1,235,0,0,0.0000,0.0000
4,2023,1,0,200,1,2,40,168,0,58,28,193,9,13,29,29,38,53,0,2,19,16,0,0,0,35,11,5,5,5,7,0,0,0,1,2,0,3,0,0,0,3,0,0,0,0,0,0,0,0.0000,186.8000,1,122,0,0,0.0000,0.0000
5,2023,38,0,202,3,1,23,93,0,32,13,105,7,9,10,10,26,24,362,0,4,4,2,2,0,28,3,2,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,0,0,0.0467,126.7000,0,69,0,0,0.5638,0.6094
5,2023,38,0,202,3,2,8,41,0,15,6,44,2,3,4,4,11,9,0,2,4,4,0,0,0,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,57.7000,0,26,0,0,0.0000,0.0000
5,2023,38,0,202,3,3,14,52,0,17,7,61,5,6,6,6,15,15,0,1,4,4,0,0,0,14,3,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,69.0000,0,43,0,0,0.0000,0.0000
5,2023,17,0,201,2,1,55,210,0,51,33,236,7,16,27,26,53,76,848,1,26,1,3,1,1,37,6,0,5,0,8,0,0,0,1,5,12,2,0,4,2,25,0,0,4,1,2,24,10,-1.0431,181.3001,0,166,4,3,0.1951,0.7623
5,2023,17,0,201,2,3,32,119,0,27,18,133,5,7,16,16,27,48,0,0,26,1,0,0,0,17,5,0,2,0,5,0,0,0,0,5,0,2,0,0,0,25,0,0,0,0,0,12,3,0.0000,112.2000,0,96,0,0,0.0000,0.0000
5,2023,17,0,201,2,2,23,91,0,24,15,103,2,9,11,10,26,28,0,1,25,1,0,0,0,20,1,0,3,0,3,0,0,0,1,0,0,0,0,0,0,24,0,0,0,0,0,12,7,0.0000,69.1000,0,70,0,0,0.0000,0.0000
6,2023,4,0,200,1,3,90,339,0,79,65,366,43,18,42,39,102,97,0,2,21,21,0,0,0,50,17,6,1,3,9,1,0,1,2,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,335.4999,0,272,0,0,0.0000,0.0000
6,2023,4,0,200,1,2,54,205,0,51,33,227,20,17,17,15,73,51,0,0,21,21,0,0,0,28,19,4,0,0,4,1,0,3,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,223.7000,0,162,0,0,0.0000,0.0000
6,2023,1,0,200,1,21,34,134,0,33,28,143,13,7,10,9,40,35,524,2,5,5,2,1,0,25,4,2,0,1,3,0,0,0,0,0,0,1,5,0,0,0,0,0,2,0,0,0,0,0.6697,144.1000,0,104,0,0,0.0000,0.0000
6,2023,4,0,200,1,1,144,544,0,130,98,593,63,35,59,54,175,148,2118,2,21,21,7,10,0,78,36,10,1,3,13,2,0,4,4,3,0,11,16,0,0,0,2,2,5,1,0,0,0,0.1822,559.1997,0,434,0,0,2.1544,2.6528
6,2023,1,0,200,1,1,76,296,0,82,60,326,40,14,37,36,81,83,1206,2,12,12,6,5,0,63,16,10,3,0,3,0,0,0,4,3,0,5,6,0,0,0,1,0,4,0,0,0,0,0.2638,322.9000,1,230,0,0,2.1595,0.8257
6,2023,1,0,200,1,2,31,120,0,34,22,133,12,9,20,20,28,39,0,0,12,12,0,0,0,28,5,4,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,140.5000,1,93,0,0,0.0000,0.0000
6,2023,1,0,200,1,3,45,176,0,48,38,193,28,5,17,16,53,44,0,2,12,12,0,0,0,35,11,6,3,0,2,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,182.4000,1,137,0,0,0.0000,0.0000
7,2023,60,0,203,4,1,25,102,0,29,18,117,0,13,20,15,29,25,459,2,24,0,1,4,7,22,3,1,0,0,4,0,0,1,1,1,14,3,0,10,3,24,0,0,0,0,4,9,5,-1.0280,228.5999,0,77,9,6,-0.1749,-0.5925
7,2023,60,0,203,4,3,17,68,0,20,10,75,0,5,15,10,21,17,0,1,24,0,0,0,0,15,2,1,0,0,3,0,0,1,1,1,0,3,0,0,0,24,0,0,0,0,0,6,4,0.0000,131.0000,0,52,0,0,0.0000,0.0000
7,2023,60,0,203,4,2,8,34,0,9,8,42,0,8,5,5,8,8,0,1,21,0,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,3,1,0.0000,97.6000,0,25,0,0,0.0000,0.0000
7,2023,38,0,202,3,1,18,68,0,16,14,78,0,9,7,7,19,19,312,1,18,0,0,1,1,13,1,0,0,0,2,0,0,0,2,1,6,2,0,1,0,18,0,0,0,0,2,14,0,0.2374,67.0000,0,55,4,2,0.0982,0.3848
