player_id,opponent_id,ab,h,hr
2,1743,2,1,0
2,239,2,0,0
2,1147,1,0,0
2,330,3,2,0
2,143,2,0,0
2,1329,2,0,0
2,1332,1,0,0
2,52,1,1,0
2,862,1,0,0
2,1066,1,0,0
2,1977,2,0,0
2,240,2,1,1
2,1540,2,1,0
2,1535,1,0,0
2,753,1,0,0
2,916,1,1,0
2,90,1,0,0
2,1144,1,0,0
2,1039,2,0,0
2,782,4,0,0
2,1024,1,0,0
2,939,2,0,0
2,476,5,1,0
2,1169,1,0,0
2,481,1,0,0
2,576,1,0,0
2,285,1,1,0
2,1043,1,0,0
3,6,1,0,0
3,3036,1,0,0
3,1153,1,0,0
4,143,1,1,0
4,1458,3,1,0
4,52,2,1,0
4,919,1,0,0
4,239,2,0,0
4,1722,1,0,0
4,6,2,0,0
4,839,2,0,0
4,757,4,1,0
4,664,2,1,0
4,333,1,0,0
4,1172,1,0,0
4,287,2,0,0
4,862,2,0,0
4,330,2,0,0
4,753,2,0,0
4,293,1,0,0
4,324,1,0,0
4,97,1,0,0
4,1637,1,0,0
4,1279,1,0,0
4,1643,3,0,0
4,3036,1,0,0
4,3202,0,0,0
4,99,1,0,0
6,334,3,0,0
6,1437,2,0,0
6,365,1,0,0
6,1147,2,0,0
6,232,1,0,0
6,862,1,0,0
6,841,2,1,0
6,330,3,2,0
6,1435,1,0,0
6,376,1,0,0
6,867,1,1,0
6,1533,1,0,0
6,276,1,0,0
6,1144,1,0,0
6,57,2,0,0
6,2339,2,0,0
6,153,2,0,0
6,143,2,1,0
6,239,1,0,0
6,757,2,0,0
6,1459,8,0,0
6,4,2,0,0
6,181,1,0,0
6,782,1,0,0
6,913,1,0,0
6,1977,4,0,0
6,151,1,0,0
6,3,1,1,0
6,48,2,1,0
6,147,2,0,0
6,1540,2,0,0
6,333,3,1,0
6,892,2,1,0
6,1172,2,0,0
6,324,1,0,0
6,329,1,0,0
6,290,1,1,0
9,1460,1,1,0
9,1071,1,0,0
10,1722,1,0,0
14,333,10,2,0
14,757,6,1,0
14,334,5,3,0
14,1437,2,1,0
14,339,1,0,0
14,330,8,1,0
14,341,2,0,0
14,1460,4,1,0
14,1459,9,2,0
14,149,1,0,0
14,1147,6,2,0
14,196,4,2,0
14,1153,3,1,0
14,181,4,0,0
14,867,3,2,0
14,868,1,0,0
14,236,1,0,0
14,1540,12,2,0
14,242,2,0,0
14,1378,3,1,0
14,90,3,2,0
14,57,4,1,0
14,841,3,0,0
14,101,5,0,0
14,838,8,1,0
14,100,3,1,0
14,1277,7,3,0
14,99,3,0,0
14,336,2,1,0
14,1435,2,1,0
14,376,1,1,0
14,1743,3,1,0
14,759,4,1,0
14,327,4,0,0
14,289,4,1,0
14,319,2,0,0
14,324,1,0,0
14,2339,3,1,0
14,1533,2,2,0
14,276,3,1,0
14,862,7,1,0
14,1722,2,1,0
14,1144,7,2,0
14,195,2,0,0
14,701,2,0,0
14,96,5,0,0
14,1274,3,2,0
14,839,2,1,0
14,102,2,2,0
14,916,5,2,0
14,94,3,1,0
14,919,2,1,0
14,913,1,1,0
14,91,3,0,0
14,1070,2,1,0
14,1066,7,1,0
14,145,2,0,0
14,144,1,1,0
14,154,1,0,0
14,1073,3,1,1
14,292,2,0,0
14,1329,8,2,0
14,1332,1,0,0
14,290,3,2,0
14,285,6,2,0
14,190,4,0,0
14,153,2,1,0
14,227,1,1,0
14,52,6,3,0
14,1388,3,1,0
14,147,3,3,0
14,151,2,2,0
