player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1,30,201,1,11,81,77,73,0,7,4,88,81,77,0,7,4,73,74,68,0,7,4,82,77,73,0,7,4,107,122,0,0,0,81,87,0,0,0,0,0,109,124,0,0,0,81,87,0,0,0,0,0,9,4,102,51,132,0
2,13,200,1,11,95,84,64,1,11,5,98,84,66,1,11,5,93,84,63,1,11,5,95,84,64,0,11,5,108,110,112,0,0,91,93,89,0,0,0,0,108,110,112,0,0,91,93,89,0,0,0,0,11,3,94,48,68,0
3,4,200,1,12,97,72,64,1,6,4,92,70,62,1,6,4,113,76,71,1,6,4,97,72,66,1,7,4,116,112,0,0,0,115,99,0,0,0,0,0,116,112,0,0,0,115,99,0,0,0,0,0,12,3,110,49,134,0
4,1,200,1,11,92,84,83,0,7,4,91,87,84,0,7,4,94,81,81,0,7,4,92,84,83,0,7,4,92,0,93,0,0,116,90,90,0,100,0,0,93,0,93,0,0,116,90,90,0,100,0,0,10,4,104,54,68,0
5,17,201,1,12,64,72,51,0,10,5,66,72,51,0,10,5,62,71,50,0,10,5,64,72,51,0,10,5,84,73,0,0,0,55,0,0,0,89,0,0,84,73,0,0,0,55,0,0,0,89,0,0,10,4,110,44,14,0
6,1,200,1,11,107,140,122,1,5,3,111,144,127,1,5,3,104,134,117,1,5,3,107,140,122,1,5,3,130,0,0,0,0,136,112,0,0,130,0,0,130,0,0,0,0,136,112,0,0,130,0,0,14,3,129,56,111,0
7,0,0,1,12,81,58,77,0,10,4,79,58,76,0,10,4,85,59,79,0,10,4,81,58,78,0,10,4,108,0,120,0,0,0,0,0,0,0,0,0,108,0,120,0,0,0,0,0,0,0,0,0,12,4,19,54,161,0
8,38,202,1,12,93,81,34,0,5,3,92,79,34,0,5,3,94,85,35,0,5,3,93,81,36,0,5,3,126,0,0,0,92,0,0,0,0,100,0,0,126,0,0,0,93,0,0,0,0,100,0,0,12,3,24,37,100,0
9,4,200,1,12,93,141,76,1,2,3,89,136,73,1,2,3,104,152,83,1,2,3,99,143,76,1,2,1,102,0,0,0,0,0,109,0,0,101,0,0,105,0,0,0,0,0,113,0,0,102,0,0,12,3,47,52,132,0
10,4,200,1,13,124,211,145,0,3,1,123,211,145,0,3,1,125,212,145,0,3,1,124,211,147,0,3,1,139,0,116,0,0,0,0,0,0,0,0,0,140,0,117,0,0,0,0,0,0,0,0,0,18,3,35,62,88,0
11,4,200,1,12,162,164,151,0,4,0,198,183,180,0,4,0,118,143,116,0,4,0,164,164,151,0,4,0,0,174,0,0,0,0,156,0,0,0,0,0,0,175,0,0,0,0,156,0,0,0,0,0,16,2,73,53,98,0
12,4,200,1,12,106,80,64,1,7,5,104,76,62,1,7,5,115,92,72,1,7,5,106,80,65,1,7,5,112,0,0,0,0,0,71,0,0,130,0,0,112,0,0,0,0,0,72,0,0,130,0,0,11,3,26,49,170,0
13,17,201,1,13,128,103,90,1,8,5,132,105,93,1,8,5,121,101,88,1,8,5,128,103,90,1,8,5,154,0,47,0,0,0,118,0,0,0,0,0,154,0,47,0,0,0,118,0,0,0,0,0,13,4,43,54,73,0
14,9,200,2,0,1,3,16,30,15,15,1,3,16,30,15,15,1,3,16,30,15,15,1,3,16,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,53,1,0
15,7,200,2,0,4,3,20,30,15,15,4,3,21,30,15,15,3,3,20,30,15,15,4,3,20,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,37,1,0
16,14,200,3,0,2,1,17,30,15,15,2,1,17,30,15,15,2,1,17,30,15,15,2,1,17,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
17,4,200,4,0,3,4,21,30,15,15,3,4,22,30,15,15,3,4,21,30,15,15,3,4,22,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
18,5,200,5,0,2,1,17,30,15,15,2,1,17,30,15,15,2,1,17,30,15,15,2,1,17,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
19,4,200,5,0,2,1,18,30,15,15,2,1,18,30,15,15,2,1,18,30,15,15,2,1,18,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
20,17,201,3,0,2,2,21,30,15,15,2,2,22,30,15,15,2,2,21,30,15,15,2,2,21,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,45,1,0
21,4,200,4,0,2,4,21,30,15,15,2,4,22,30,15,15,2,4,21,30,15,15,2,4,23,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
