player_id,date,length,setbacks,day_to_day,effect,body_part
1,"2023-6-23",36,0,0,0,5
8,"2023-6-23",2,0,1,2,6
9,"2023-5-31",1,0,1,2,10
13,"2023-7-26",29,0,0,0,8
16,"2023-7-5",7,0,1,3,1
17,"2023-4-13",1,0,1,2,3
17,"2023-5-4",2,0,1,2,7
17,"2023-6-8",9,0,1,2,2
17,"2023-6-23",3,0,1,3,3
17,"2023-6-29",4,0,1,2,2
17,"2023-8-10",6,0,1,2,6
17,"2023-8-30",49,0,0,0,2
18,"2023-5-5",36,0,0,0,2
18,"2023-7-18",6,0,1,2,3
21,"2023-5-17",6,0,1,2,3
21,"2023-5-27",4,0,1,3,6
22,"2023-3-24",23,0,0,0,3
23,"2023-3-29",3,0,1,2,9
23,"2023-10-31",-1,0,0,0,0
24,"2023-7-23",13,0,0,0,5
24,"2023-9-14",4,0,1,2,3
25,"2023-7-8",114,0,0,0,2
25,"2023-10-31",-1,0,0,0,0
26,"2023-3-19",6,0,1,3,6
26,"2023-4-14",2,0,1,2,7
26,"2023-4-24",1,0,1,2,6
26,"2023-6-23",13,0,0,0,10
26,"2023-7-28",13,0,1,3,6
26,"2023-8-13",27,0,0,0,7
30,"2023-6-19",15,0,0,0,6
32,"2023-8-27",5,0,1,2,1
33,"2023-6-24",6,0,0,0,1
33,"2023-8-1",5,0,1,2,2
33,"2023-8-3",6,0,1,2,2
33,"2023-10-10",-1,0,0,0,0
40,"2023-5-4",3,0,1,2,9
40,"2023-6-11",2,0,1,2,7
42,"2023-6-7",11,0,0,0,10
42,"2023-8-4",3,0,0,0,10
43,"2023-5-25",6,0,1,2,9
44,"2023-8-15",16,0,0,0,10
46,"2023-5-11",13,0,1,2,5
47,"2023-10-31",-1,0,0,0,0
48,"2023-3-18",4,0,1,2,1
49,"2023-4-28",137,0,0,0,3
49,"2023-9-12",32,0,0,0,6
51,"2023-6-3",1,0,1,2,5
53,"2023-6-28",19,0,1,2,10
54,"2023-10-10",-1,0,0,0,0
55,"2023-5-9",6,0,1,2,9
58,"2023-5-21",45,0,0,0,5
58,"2023-10-3",-1,0,0,0,0
59,"2023-10-31",-1,0,0,0,0
