team_id,year,league_id,sub_league_id,division_id,name,abbr,nickname,best_hitter_id,best_pitcher_id,best_rookie_id,manager_id,made_playoffs,won_playoffs,fired,position_in_division
1,2023,200,0,1,"Dallas","DAL","Samurai",209,1153,215,417,1,0,0,1
2,2023,200,0,1,"El Paso","EP","Warriors",304,1329,2339,55,0,0,0,4
3,2023,200,0,0,"Chicago","CHI","Predators",123,839,838,19,0,0,0,4
4,2023,200,0,0,"New York","NY","Kernels",19,1222,0,1,0,0,0,3
5,2023,200,0,0,"Detroit","DET","Keys",64,52,0,10,1,0,0,2
6,2023,200,0,1,"San Antonio","SA","Rocketmen",259,867,1539,46,0,0,0,3
7,2023,200,0,1,"San Francisco","SF","Sunrays",355,330,1743,64,1,0,0,2
8,2023,200,0,0,"Memphis","MEM","Rage",164,147,0,418,1,0,0,1
9,2023,200,1,0,"Jacksonville","JAC","Commodores",493,474,493,91,0,0,0,3
10,2023,200,1,0,"Indianapolis","IND","Rogues",542,523,0,172,0,0,0,2
11,2023,200,1,0,"Brooklyn","BRO","Rascals",401,378,0,73,1,0,0,1
12,2023,200,1,1,"Phoenix","PHO","Unicorns",672,1509,1873,127,0,0,0,4
13,2023,200,1,0,"Charlotte","CHA","Chaparrals",443,432,1592,82,0,0,0,4
14,2023,200,1,1,"Baton Rouge","BR","Red Storm",630,613,0,118,1,1,0,3
15,2023,200,1,1,"Milwaukee","MIL","Raccoons",590,1563,1809,109,1,0,0,2
16,2023,200,1,1,"San Diego","SD","Emeralds",723,706,1931,136,1,0,0,1
17,2023,201,0,1,"Henderson","HEN","Princes",17,40,0,210,0,0,0,4
18,2023,201,0,1,"Fremont","FRE","Thunderbolts",721,747,0,216,0,0,0,3
19,2023,201,0,0,"Cleveland","CLE","Fire Fighters",490,1641,0,201,1,0,0,1
20,2023,201,0,1,"Garland","GAR","Ninjas",1548,2392,0,207,1,1,0,1
21,2023,201,0,1,"Santa Ana","SA","Green Wave",927,1960,0,213,1,0,0,2
22,2023,201,0,0,"Raleigh","RAL","River Sharks",769,1439,0,195,0,0,0,3
23,2023,201,0,0,"Parma Heights","PH","Flying Monkeys",1287,1278,0,204,1,0,0,2
24,2023,201,0,0,"Pittsburgh","PIT","Americans",793,3214,0,198,0,0,0,4
25,2023,201,1,1,"Tacoma","TAC","Red Foxes",598,2028,0,237,1,0,0,2
26,2023,201,1,1,"Falcon Mesa","FM","Hillcats",544,1196,0,234,0,0,0,4
27,2023,201,1,0,"Yonkers","YON","Hurons",982,1663,0,219,0,0,0,3
28,2023,201,1,0,"Rochester","ROC","Diplomats",1600,375,0,222,0,0,0,4
29,2023,201,1,1,"Shreveport","SHR","Seafarers",1479,2373,0,231,1,0,0,1
30,2023,201,1,0,"Mobile","MOB","Gunslingers",1062,1044,0,228,1,0,0,1
31,2023,201,1,1,"Honolulu","HON","Acorns",3281,189,0,240,0,0,0,3
32,2023,201,1,0,"Durham","DUR","Gamblers",1421,382,0,225,1,0,0,2
33,2023,202,0,1,"Spreckels","SPR","Medievals",1994,1980,0,285,0,0,0,2
34,2023,202,0,1,"Cypress","CYP","Manatees",1368,1666,0,294,1,1,0,1
35,2023,202,0,0,"Mud Bay","MB","Donkeys",1185,1178,0,273,1,0,0,1
