year,team_id,league_id,sub_league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera,zr,plays,plays_base,roe,eff,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm
2023,7,200,0,1,0,2,1296,11664,47859,12471,34855,533,1034,2,77,605,251,0,104571,0,0.9889,4.0732,41.4876,0.0000,-89.0803,23898,23295,390,0.9126,17068,16185,3484,2529,3080,1609,2408,682,2725,586,3702,2,-123.9300,23.2702
2023,16,200,1,1,0,9,1296,11664,48123,12814,34818,491,1049,0,92,767,338,0,104460,0,0.9898,4.1038,44.0678,0.0000,203.4541,23859,23213,354,0.9964,16893,16021,3525,2606,3114,1620,2472,750,2815,630,3926,8,-144.7200,-5.1014
2023,18,201,0,2,0,7,1152,11520,42800,11353,30934,513,1044,0,92,547,260,0,92802,0,0.9880,4.1010,47.5320,0.0000,-169.1306,22443,22295,385,0.9757,16272,15321,3467,2447,3030,1438,2314,655,2721,547,3911,1,-93.9600,29.7399
2023,31,201,1,2,0,3,1152,11520,42702,11495,30690,517,1080,0,88,636,316,0,92079,0,0.9879,4.1233,49.6855,0.0000,88.0096,22438,22031,362,1.0220,16172,15297,3492,2486,2834,1427,2256,677,2627,589,3699,3,-81.2700,17.4902
2023,34,202,0,3,0,5,1120,11199,42004,11582,29914,508,995,1,68,870,442,0,89745,0,0.9879,4.1614,50.8046,0.0000,-408.5644,21676,21247,345,1.0282,15275,14446,3381,2432,2890,1444,2257,668,2605,595,3634,4,-68.5800,41.2141
2023,42,202,1,3,0,9,1122,11220,42299,11592,30182,525,1004,2,86,702,319,0,90552,0,0.9876,4.1519,45.4416,0.0000,183.8600,21966,21656,369,0.9937,15485,14617,3402,2471,2855,1439,2220,648,2543,591,3568,2,-106.1100,-18.3683
2023,49,203,0,4,0,7,1120,11197,41463,10862,30050,551,949,0,77,608,323,0,90156,0,0.9867,4.0841,53.1250,0.0000,-104.4805,20773,20777,381,0.9734,14866,13887,3339,2330,2826,1292,2292,643,2532,550,3647,1,-136.6200,-22.4861
2023,59,203,1,4,0,4,1124,11229,41533,11023,30000,510,957,0,96,757,384,0,90003,0,0.9877,4.1022,50.7266,0.0000,135.8308,20920,20676,357,0.9781,14773,13847,3411,2387,2885,1390,2219,658,2578,592,3713,0,-99.3600,0.1080
2023,65,204,0,5,0,9,608,6056,22174,5553,16350,271,413,0,47,337,177,0,49050,0,0.9878,4.0189,52.5223,0.0000,-2.5951,10688,10853,191,0.9797,7699,7180,1880,1214,1525,643,1149,308,1321,246,1887,1,-120.9600,0.9885
2023,80,204,1,5,0,3,608,6031,22251,5841,16123,287,521,0,53,400,193,0,48375,0,0.9871,4.0863,48.2500,0.0000,-48.2067,10656,10695,207,1.0110,7498,6983,1683,1144,1504,658,1151,293,1381,302,1922,1,-102.8700,0.9267
2023,87,205,0,6,0,5,544,5313,19587,4856,14454,277,339,1,53,354,160,0,43365,0,0.9859,4.0076,45.1977,0.0000,-70.6101,8740,9005,174,1.0255,6303,5764,1517,983,1332,507,1037,234,1311,211,1854,0,-122.3100,-8.7755
2023,96,205,1,6,0,4,544,5375,19628,4855,14480,293,347,0,40,398,223,0,43449,0,0.9851,4.0050,56.0302,0.0000,134.9648,8767,9049,206,1.0089,6329,5782,1487,917,1346,509,1059,251,1233,227,1823,0,-123.3900,-10.3538
