player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
3,201,17,0,7,2023,2023,1,18,10,1
10,200,4,0,9,2023,2023,0,9,7,1
16,200,14,1,14,2023,2023,0,30,10,1
22,200,4,0,9,2023,2023,0,9,7,1
24,200,4,0,0,2023,2023,0,26,6,1
24,200,4,0,0,2023,2023,0,3,7,1
24,200,4,0,9,2023,2023,0,9,7,1
24,200,11,1,0,2023,2023,0,18,9,1
26,205,83,0,0,2023,2023,0,24,7,1
29,201,17,0,7,2023,2023,3,18,10,1
56,200,5,0,9,2023,2023,0,9,7,1
62,200,5,0,9,2023,2023,0,9,7,1
63,200,5,0,9,2023,2023,0,9,7,1
64,200,5,0,9,2023,2023,0,9,7,1
65,201,21,0,9,2023,2023,0,9,7,1
69,200,5,0,9,2023,2023,0,9,7,1
70,200,0,0,9,2023,2023,0,9,7,2
70,205,82,0,7,2023,2023,8,8,10,1
71,200,5,0,15,2023,2023,2,10,10,1
75,201,21,0,0,2023,2023,0,15,5,1
77,205,85,0,15,2023,2023,2,13,9,1
77,205,85,0,15,2023,2023,1,22,9,1
81,201,21,0,0,2023,2023,0,8,5,1
81,201,29,1,2,2023,2023,0,1,9,1
81,201,29,1,15,2023,2023,2,23,9,1
82,200,14,1,14,2023,2023,0,30,10,1
87,201,21,0,1,2023,2023,0,1,6,1
96,200,14,1,14,2023,2023,0,30,10,1
112,201,23,0,9,2023,2023,0,9,7,1
116,201,23,0,0,2023,2023,0,26,6,1
116,201,23,0,9,2023,2023,0,9,7,1
116,201,23,0,0,2023,2023,0,10,7,1
118,200,3,0,0,2023,2023,0,29,5,1
118,200,3,0,9,2023,2023,0,9,7,1
130,201,23,0,1,2023,2023,0,1,5,1
131,202,33,0,9,2023,2023,0,25,6,1
144,205,89,1,4,2023,2023,0,12,10,2
147,200,8,0,9,2023,2023,0,9,7,1
147,200,8,0,1,2023,2023,0,1,10,1
150,202,41,1,9,2023,2023,0,25,6,1
150,202,41,1,13,2023,2023,0,12,10,1
157,201,29,1,0,2023,2023,0,1,5,1
157,201,29,1,15,2023,2023,0,8,10,1
157,201,29,1,11,2023,2023,10,20,10,1
158,200,0,0,9,2023,2023,0,9,7,2
159,201,29,1,9,2023,2023,0,9,7,1
159,201,29,1,11,2023,2023,5,20,10,1
161,200,8,0,9,2023,2023,0,9,7,1
162,205,84,0,9,2023,2023,0,2,8,1
163,201,29,1,2,2023,2023,0,1,7,1
163,201,29,1,0,2023,2023,0,3,7,1
163,201,29,1,9,2023,2023,0,9,7,1
163,201,29,1,5,2023,2023,0,23,10,2
