player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1,2023,30,201,2,0,1,3,2,1,0,81,20,14,0,0,0,0,6,3,1,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.6750,0.0000,-0.1727
1,2023,46,202,3,0,1,4,3,1,0,27,4,4,0,0,0,0,0,0,2,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0107
2,2023,4,200,1,0,1,17,11,5,0,93,16,16,1,1,0,0,2,1,0,11,9,1,3,2,1,1,3,3,0,0,1,0,0,0,-1.7550,0.0000,0.5453
2,2023,13,200,1,0,1,7,6,1,0,54,11,11,0,0,0,0,4,3,0,6,6,0,3,3,0,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,0.4919
2,2023,17,201,2,0,1,6,3,2,0,25,4,4,1,1,0,0,3,1,2,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2160
3,2023,4,200,1,0,1,0,0,0,0,15,7,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0000
3,2023,17,201,2,0,1,22,14,8,0,146,24,24,0,1,0,0,0,0,0,15,13,0,9,9,0,0,2,2,0,0,0,0,0,0,-1.2150,0.0000,0.9253
4,2023,4,200,1,0,1,1,0,1,0,18,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.2054
4,2023,1,200,1,0,1,22,17,5,0,119,20,17,0,0,0,0,7,0,0,19,19,0,11,11,3,2,0,0,0,0,0,0,0,0,0.6750,0.0000,-1.3138
5,2023,17,201,2,0,1,6,5,1,0,55,26,1,0,0,0,0,5,1,1,4,4,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.5794
5,2023,38,202,3,0,1,7,4,3,0,23,4,4,0,1,0,0,3,2,0,5,5,0,3,3,0,0,0,0,0,0,1,0,0,0,0.5400,0.0000,0.3217
6,2023,4,200,1,0,1,27,15,12,0,144,21,21,0,3,0,0,6,1,2,17,14,0,8,8,2,2,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.3474
6,2023,1,200,1,0,1,17,13,3,0,76,12,12,1,1,0,0,4,0,2,13,12,1,5,4,0,0,0,0,1,0,0,0,0,0,0.2700,0.0000,-1.1540
7,2023,38,202,3,0,1,3,3,0,0,18,18,0,0,0,0,0,0,0,1,3,3,0,2,2,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1609
7,2023,60,203,4,0,1,5,4,1,0,25,24,0,0,0,0,0,0,0,2,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.1634
8,2023,38,202,3,0,1,4,3,1,0,45,44,0,0,0,0,0,0,0,1,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1257
8,2023,60,203,4,0,1,0,0,0,0,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
9,2023,4,200,1,0,1,3,2,1,0,52,35,0,0,1,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,-0.1919
10,2023,4,200,1,0,1,15,8,7,0,65,56,0,0,1,0,0,1,1,1,8,8,0,3,2,2,2,1,1,0,0,0,0,0,0,0.0000,0.0000,0.4116
11,2023,4,200,1,0,1,11,4,6,0,72,67,0,1,0,0,0,4,1,0,6,4,1,2,1,2,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4394
12,2023,38,202,3,0,1,8,5,3,0,50,49,0,0,0,0,0,2,2,2,5,4,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.9552
13,2023,38,202,3,0,1,7,5,2,0,44,39,0,0,0,0,0,1,1,2,5,5,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.4491
14,2023,4,200,1,0,2,639,43,595,299,726,84,81,1,4,0,5,31,14,1,22,19,1,8,6,1,1,5,5,0,0,1,0,0,0,-3.3750,0.0000,0.6989
14,2023,9,200,1,0,2,126,10,116,82,150,21,17,0,3,0,0,10,5,0,4,3,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.1445
15,2023,4,200,1,0,2,210,13,197,96,224,27,25,0,5,0,1,12,3,2,5,5,0,1,1,1,1,1,1,0,0,0,0,0,0,-4.1850,0.0000,-0.3164
15,2023,7,200,1,0,2,315,19,295,140,394,45,44,1,10,0,4,25,9,0,5,4,0,3,2,1,1,1,1,0,0,0,0,0,0,-2.4300,0.0000,-0.6309
15,2023,4,200,1,0,3,58,6,52,0,55,6,6,0,6,0,0,0,0,0,13,11,0,6,6,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.9563
16,2023,4,200,1,0,3,106,8,98,0,113,13,13,0,10,0,0,0,0,0,16,15,0,11,10,1,0,4,2,1,0,4,0,2,0,0.0000,0.0000,-0.1267
16,2023,14,200,1,0,3,266,15,250,0,279,35,32,1,30,0,0,0,0,0,46,45,1,35,33,6,5,5,1,0,0,4,0,5,0,0.0000,0.0000,-0.2762
16,2023,4,200,1,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
17,2023,17,201,2,0,3,2,0,2,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0194
17,2023,17,201,2,0,4,127,81,44,0,237,28,28,2,25,0,0,0,0,0,69,66,2,40,38,11,6,6,4,7,2,14,3,27,0,0.0000,0.0000,0.5830
17,2023,17,201,2,0,6,79,49,29,0,139,22,16,1,14,0,0,0,0,2,49,51,1,29,24,10,3,7,4,9,3,10,4,9,0,0.0000,0.0000,-1.2147
17,2023,17,201,2,0,7,10,0,9,0,27,3,3,1,0,0,0,0,0,0,9,10,0,10,8,1,0,2,1,0,0,0,0,2,0,0.0000,0.0983,-1.0836
18,2023,5,200,1,0,3,19,3,16,0,23,13,0,0,1,0,0,0,0,2,6,6,0,2,2,2,2,1,0,0,0,0,0,0,0,0.0000,0.0000,0.0155
18,2023,4,200,1,0,5,71,63,5,0,257,30,30,3,7,0,0,0,0,2,68,64,3,28,26,12,8,14,13,9,5,7,3,6,0,0.0000,0.0000,0.7261
18,2023,5,200,1,0,5,38,38,0,0,157,21,16,0,4,0,0,0,0,1,38,36,0,17,17,9,8,6,3,0,0,8,4,2,0,0.0000,0.0000,1.0387
18,2023,17,201,2,0,5,65,56,8,0,294,34,34,1,5,0,0,0,0,0,60,60,1,27,27,14,13,8,4,9,5,6,3,6,0,0.0000,0.0000,0.7125
18,2023,17,201,2,0,7,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
19,2023,4,200,1,0,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0091
19,2023,17,201,2,0,4,17,11,5,0,32,4,4,1,1,0,0,0,0,0,13,12,1,5,4,0,0,1,1,3,1,3,3,4,0,0.0000,0.0000,0.6126
19,2023,4,200,1,0,5,242,207,31,0,1036,116,114,4,22,0,0,0,0,0,225,217,4,114,110,49,44,21,13,23,15,21,8,16,0,0.0000,0.0000,3.2215
19,2023,17,201,2,0,5,3,3,0,0,17,2,2,0,0,0,0,0,0,0,3,3,0,2,2,0,0,2,1,0,0,0,0,0,0,0.0000,0.0000,-0.0383
19,2023,4,200,1,0,6,76,58,16,0,191,24,22,2,10,0,0,0,0,1,58,59,2,46,43,6,1,8,3,15,0,9,3,8,0,0.0000,0.0000,-2.1790
20,2023,17,201,2,0,3,364,22,341,0,352,41,40,1,37,0,0,0,0,0,69,70,1,47,46,12,10,10,7,2,1,3,0,4,0,0.0000,0.0000,0.8088
20,2023,17,201,2,0,4,59,37,22,0,121,24,12,0,16,0,0,0,0,1,26,28,0,18,16,4,1,8,4,8,2,9,0,9,0,0.0000,0.0000,-1.3941
20,2023,17,201,2,0,6,12,6,6,0,21,4,2,0,2,0,0,0,0,0,7,7,0,4,2,1,1,1,1,1,0,2,1,0,0,0.0000,0.0000,-0.0975
21,2023,4,200,1,0,4,268,165,101,0,554,74,57,2,38,0,0,0,0,0,157,157,2,113,104,23,13,23,9,33,8,28,7,40,0,0.0000,0.0000,-3.3424
22,2023,4,200,1,0,3,662,48,608,0,696,80,80,6,64,0,0,0,0,1,106,104,6,71,65,15,14,12,7,10,3,10,0,10,0,0.0000,0.0000,-0.5484
22,2023,10,200,1,0,3,379,29,348,0,389,45,44,2,33,0,0,0,0,1,68,69,1,45,43,8,8,5,3,2,0,9,0,5,0,0.0000,0.0000,0.0890
22,2023,4,200,1,0,7,13,0,13,0,70,10,7,0,0,0,0,0,0,0,13,14,0,11,11,1,1,3,0,2,1,2,0,4,0,0.0000,-0.2094,-0.7478
