year,team_id,game_id,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp,kp,bbp,wpa,babip
2023,7,646,200,1,0,49333,44336,11585,9270,17366,8174,2130,192,1089,354,251,4948,5123,3354,206,545,810,285,3,937,1296,11664,3411,0,0.2613,0.3191,0.3917,5529.3497,4.2614,0.1304,0.0000,0.7108,58.5124,18.7907,6.7987,-52.3466,0.3063
2023,16,1296,200,1,0,49800,44584,11971,9058,18297,8313,2195,258,1205,429,338,5362,5512,3609,238,539,790,273,5,932,1296,11664,3658,0,0.2685,0.3289,0.4104,5990.7239,4.6286,0.1419,0.0000,0.7393,55.9322,18.1888,7.2470,-2.1796,0.3112
2023,18,1865,201,2,0,46545,41439,12365,6700,18784,8987,1766,183,1429,287,260,6110,6302,3803,38,528,425,344,6,927,1152,10368,3378,0,0.2984,0.3621,0.4533,6814.6757,5.9296,0.1549,0.0000,0.8154,52.4680,14.3947,8.1706,121.8560,0.3250
2023,31,2441,201,2,0,45031,40381,11603,6364,17686,8401,1676,171,1355,320,316,5504,5672,3494,26,451,382,320,3,1000,1152,10368,3202,0,0.2873,0.3483,0.4380,6080.0426,5.3306,0.1506,0.0000,0.7862,50.3145,14.1325,7.7591,64.5527,0.3107
2023,34,3011,202,3,0,44202,39522,11555,6386,17764,8382,1577,156,1440,428,442,5559,5715,3598,76,397,454,229,2,909,1120,10080,3173,0,0.2924,0.3555,0.4495,6219.5025,5.5974,0.1571,0.0000,0.8049,49.1954,14.4473,8.1399,89.5818,0.3168
2023,42,3570,202,3,0,44436,39643,11304,6513,16955,8491,1322,144,1347,383,319,5480,5646,3567,63,495,442,283,6,905,1122,10098,2813,0,0.2851,0.3493,0.4277,5911.0886,5.2694,0.1425,0.0000,0.7770,54.5584,14.6570,8.0273,62.0549,0.3105
2023,49,4129,203,4,0,44795,39909,11655,7586,17300,8624,1641,166,1224,285,323,5444,5611,3746,89,431,433,271,5,852,1120,10080,3031,0,0.2920,0.3569,0.4335,6177.3283,5.5351,0.1414,0.0000,0.7904,46.8750,16.9349,8.3625,58.8746,0.3325
2023,59,4691,203,4,0,44721,39868,11640,7409,17485,8559,1595,208,1278,373,384,5523,5727,3795,80,444,327,279,8,858,1124,10116,3081,0,0.2920,0.3577,0.4386,6244.4238,5.6058,0.1466,0.0000,0.7963,49.2734,16.5672,8.4859,74.0550,0.3294
2023,65,4997,204,5,0,24670,21851,6370,4898,9548,4674,902,106,688,160,177,3148,3253,2192,62,257,224,144,2,370,608,5472,1696,0,0.2915,0.3608,0.4370,3501.9452,5.7668,0.1454,0.0000,0.7977,47.4777,19.8541,8.8853,55.7586,0.3463
2023,80,5298,204,5,0,24279,21288,6210,4612,9296,4517,946,101,646,207,193,3067,3178,2280,85,273,265,165,8,475,608,5472,1693,0,0.2917,0.3650,0.4367,3424.9478,5.7167,0.1450,0.0000,0.8017,51.7500,18.9958,9.3908,53.6911,0.3436
2023,87,5571,205,6,0,22658,19954,6264,5054,9627,4546,847,97,774,194,160,3464,3569,2057,102,294,223,124,6,301,544,4896,1718,0,0.3139,0.3841,0.4825,3777.1681,7.0343,0.1685,0.0000,0.8666,54.8023,22.3056,9.0785,107.8080,0.3853
2023,96,5846,205,6,0,22394,19867,6187,5053,9637,4433,852,108,794,175,223,3191,3284,1926,67,258,212,130,1,302,544,4896,1754,0,0.3114,0.3774,0.4851,3663.6367,6.7999,0.1737,0.0000,0.8625,43.9698,22.5641,8.6005,88.2941,0.3811
