team_id,year,league_id,sub_league_id,division_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance
1,2023,200,0,1,60117086,9658014,12023416,29466585,102500000,34036291,-25417714,50546,24240450,0,-8763738,0,0,173211478,4440149,0,11735,2878380,85,8,14,31.1229,55000000,1,47500000,1,8100000,11070000,14175000,10684700,3562500,0,220000000,7,0,247995010,213864104,0,-35047810
2,2023,200,0,1,32158561,9133861,6431708,22146399,75000000,27322262,17141791,50546,0,0,2202884,-3881200,0,119253876,4521899,0,9510,1870039,65,7,1,29.0395,37500000,2,37500000,2,4500000,6750000,3037500,19853300,3562500,0,170000000,5,0,159329375,168843396,6000000,29923925
3,2023,200,0,0,26482862,9130323,5296570,18124991,70000000,24577774,24970589,50546,0,0,-23911857,0,0,107805966,4148500,0,8862,1678031,62,5,0,26.5834,35000000,1,35000000,1,5625000,6750000,3543700,9206600,3562500,0,150000000,5,0,143019380,136628658,7500000,16581020
4,2023,200,0,0,37135482,9201896,7427096,30365392,102500000,33810391,-5061420,50546,0,0,5546997,0,0,170088314,4381799,0,11901,2174552,81,9,0,31.0413,55000000,1,47500000,2,6300000,13500000,14175000,6810100,3562500,0,220000000,7,0,205586065,206122188,0,3486535
5,2023,200,0,0,62701782,9767944,12540353,34106313,120000000,38013804,-31008922,-1070523,7593871,0,-3977802,0,0,200196815,4149249,0,12117,2933233,92,10,0,33.0039,65000000,2,55000000,1,9000000,13500000,14175000,5156100,3562500,0,250000000,8,0,259643361,237086114,-13500000,-35724761
6,2023,200,0,1,36571765,9161413,7314350,19397461,80000000,25932307,15020565,50546,0,0,-19961231,0,0,113327092,3989250,0,9300,2062703,67,6,0,27.1339,40000000,2,40000000,2,9000000,13500000,14175000,4928800,3562500,0,160000000,5,0,163748596,148358476,10500000,-6057296
7,2023,200,0,1,43800532,8468393,8760108,13549382,40000000,22040553,33393159,50546,6373607,0,-48150927,0,0,66802270,4852250,0,6898,2183637,59,6,10,26.2635,19000000,2,21000000,3,9000000,14715000,12150000,7315000,3360625,0,110000000,3,0,125472359,106165137,4600000,-19067984
8,2023,200,0,0,71588543,9589462,14317705,32984867,120000000,35532530,-36714325,-344759,16151919,0,-3447817,3881200,0,196638295,4078950,0,12627,3302769,91,7,4,31.6623,65000000,2,55000000,3,9000000,13500000,14175000,8576300,3562500,0,240000000,8,0,271529616,234903915,0,-40690816
9,2023,200,1,0,47858243,9482092,9571651,22815837,58000000,27154586,18865120,50546,0,-1544558,-29346612,0,0,97668778,4295399,0,9713,2387478,70,7,0,29.6020,29000000,3,29000000,2,11700000,13500000,14175000,8825600,3562500,0,150000000,5,0,155739107,142263603,1500000,-13151007
10,2023,200,1,0,52861559,9708553,10572315,25792254,90000000,30910019,-1756143,50546,0,-960884,-1784500,0,0,157611739,4579149,0,10794,2584990,77,7,11,30.4271,47500000,2,42500000,3,4500000,6750000,3543700,17300300,3562500,0,190000000,6,0,198700070,194249089,0,1494030
11,2023,200,1,0,58088487,10376846,11617695,31847814,120000000,34514727,-26309257,50546,6642213,0,10208917,0,0,183660123,4826599,0,12482,2849260,90,8,1,31.5648,65000000,1,55000000,3,9000000,13500000,12825000,16973900,3562500,0,240000000,8,0,249852392,241302598,-7500000,-16765992
12,2023,200,1,1,41313201,10006206,8262640,28182762,105000000,30807830,-5762841,50546,0,0,-13836977,0,0,133707749,4474300,0,11502,2264268,79,7,0,30.6925,55000000,2,50000000,2,10800000,13500000,14175000,3286100,3562500,0,210000000,7,0,207047359,176998087,10500000,-998759
13,2023,200,1,0,29532951,9636090,5906590,17514515,56000000,22327198,31649892,50546,0,0,-36398497,0,0,95597975,4095899,0,7935,1716678,56,5,0,27.4061,28000000,2,28000000,1,4500000,6750000,3543700,9104700,3562500,0,130000000,4,0,129104164,121406105,3000000,5894336
14,2023,200,1,1,42160467,9398905,8432091,16380800,50000000,23577410,17373482,50546,25761194,0,-48904669,0,0,79620402,4925000,0,8171,2216464,63,5,11,26.4120,25000000,2,25000000,2,13050000,13500000,14175000,9322000,3562500,0,130000000,4,0,158846685,122766044,4600000,-32662185
15,2023,200,1,1,50129533,9401983,10025907,18687438,75000000,25797103,4163154,50546,17378052,0,-27490700,0,0,116343854,4871499,0,9137,2505342,69,5,2,27.4681,37500000,1,37500000,1,9450000,13500000,14175000,13647700,3562500,0,160000000,5,0,186368202,161791202,1300000,-29158002
16,2023,200,1,1,65769867,9532190,13153976,32783722,120000000,36181656,-30547145,50546,7567866,0,2205662,0,0,191639547,4406700,0,12550,3098128,89,9,0,31.8107,65000000,3,55000000,1,8100000,13500000,14175000,14443400,3562500,0,240000000,8,0,258681325,237890388,-7500000,-29475425
17,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,417615,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,465104,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,735566,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,716185,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,775714,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,530653,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,780474,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,633570,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,760571,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,402766,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,568747,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,550497,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,861087,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,761315,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,505934,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,719508,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,545503,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,688483,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
