team_id,starter_0,starter_1,starter_2,starter_3,starter_4,starter_5,starter_6,starter_7
1,4,0,0,0,0,0,0,0
2,1329,0,0,0,0,0,0,0
3,3036,0,0,0,0,0,0,0
4,1222,0,0,0,0,0,0,0
5,52,0,0,0,0,0,0,0
6,867,0,0,0,0,0,0,0
7,334,0,0,0,0,0,0,0
8,147,0,0,0,0,0,0,0
9,474,0,0,0,0,0,0,0
10,521,0,0,0,0,0,0,0
11,1407,0,0,0,0,0,0,0
12,1509,0,0,0,0,0,0,0
13,426,0,0,0,0,0,0,0
14,616,0,0,0,0,0,0,0
15,1563,0,0,0,0,0,0,0
16,706,0,0,0,0,0,0,0
17,3195,0,0,0,0,0,0,0
18,3044,0,0,0,0,0,0,0
19,2840,0,0,0,0,0,0,0
20,2392,0,0,0,0,0,0,0
21,3115,0,0,0,0,0,0,0
22,2987,0,0,0,0,0,0,0
23,3099,0,0,0,0,0,0,0
24,3214,0,0,0,0,0,0,0
25,1794,0,0,0,0,0,0,0
26,671,0,0,0,0,0,0,0
27,3081,0,0,0,0,0,0,0
28,1587,0,0,0,0,0,0,0
29,708,0,0,0,0,0,0,0
30,697,0,0,0,0,0,0,0
31,376,0,0,0,0,0,0,0
32,417,0,0,0,0,0,0,0
33,3113,0,0,0,0,0,0,0
34,3061,0,0,0,0,0,0,0
35,1642,0,0,0,0,0,0,0
36,3118,0,0,0,0,0,0,0
37,3235,0,0,0,0,0,0,0
38,192,0,0,0,0,0,0,0
39,3105,0,0,0,0,0,0,0
40,3253,0,0,0,0,0,0,0
41,3032,0,0,0,0,0,0,0
42,3051,0,0,0,0,0,0,0
43,1433,0,0,0,0,0,0,0
44,1405,0,0,0,0,0,0,0
45,3075,0,0,0,0,0,0,0
46,3137,0,0,0,0,0,0,0
47,1960,0,0,0,0,0,0,0
48,1721,0,0,0,0,0,0,0
49,3256,0,0,0,0,0,0,0
50,2990,0,0,0,0,0,0,0
51,3186,0,0,0,0,0,0,0
52,2463,0,0,0,0,0,0,0
53,3306,0,0,0,0,0,0,0
54,3108,0,0,0,0,0,0,0
55,3030,0,0,0,0,0,0,0
56,3182,0,0,0,0,0,0,0
57,1950,0,0,0,0,0,0,0
58,3017,0,0,0,0,0,0,0
59,3146,0,0,0,0,0,0,0
60,3084,0,0,0,0,0,0,0
61,1065,0,0,0,0,0,0,0
62,3259,0,0,0,0,0,0,0
63,1561,0,0,0,0,0,0,0
64,2988,0,0,0,0,0,0,0
65,3006,0,0,0,0,0,0,0
66,3221,0,0,0,0,0,0,0
67,1299,0,0,0,0,0,0,0
68,3189,0,0,0,0,0,0,0
69,2735,0,0,0,0,0,0,0
70,3191,0,0,0,0,0,0,0
71,3045,0,0,0,0,0,0,0
72,3112,0,0,0,0,0,0,0
73,784,0,0,0,0,0,0,0
74,3162,0,0,0,0,0,0,0
75,834,0,0,0,0,0,0,0
76,3028,0,0,0,0,0,0,0
77,3138,0,0,0,0,0,0,0
78,3062,0,0,0,0,0,0,0
79,3090,0,0,0,0,0,0,0
80,241,0,0,0,0,0,0,0
81,3132,0,0,0,0,0,0,0
82,857,0,0,0,0,0,0,0
83,3005,0,0,0,0,0,0,0
84,3063,0,0,0,0,0,0,0
85,3116,0,0,0,0,0,0,0
86,3234,0,0,0,0,0,0,0
87,3262,0,0,0,0,0,0,0
88,3301,0,0,0,0,0,0,0
89,3276,0,0,0,0,0,0,0
90,3180,0,0,0,0,0,0,0
91,2998,0,0,0,0,0,0,0
92,3213,0,0,0,0,0,0,0
93,962,0,0,0,0,0,0,0
94,3215,0,0,0,0,0,0,0
95,3128,0,0,0,0,0,0,0
96,3122,0,0,0,0,0,0,0
97,334,0,0,0,0,0,0,0
98,706,0,0,0,0,0,0,0
99,192,0,0,0,0,0,0,0
100,1796,0,0,0,0,0,0,0
101,1637,0,0,0,0,0,0,0
102,1931,0,0,0,0,0,0,0
103,2840,0,0,0,0,0,0,0
104,1718,0,0,0,0,0,0,0
105,1484,0,0,0,0,0,0,0
106,2479,0,0,0,0,0,0,0
107,2554,0,0,0,0,0,0,0
108,3159,0,0,0,0,0,0,0
109,1769,0,0,0,0,0,0,0
110,1796,0,0,0,0,0,0,0
