player_id,league_id,streak_id,value,has_ended,started,ended
1,202,5,2,1,"2023-4-12","2023-4-23"
1,202,7,2,1,"2023-4-12","2023-4-23"
1,202,11,1,1,"2023-4-17","2023-4-23"
1,202,6,2,0,"2023-4-23",NULL
1,201,6,2,1,"2023-5-4","2023-5-27"
1,201,7,6,1,"2023-6-12","2023-8-15"
1,201,5,2,1,"2023-8-20","2023-8-31"
1,201,11,1,1,"2023-8-26","2023-8-31"
1,201,6,1,0,"2023-8-31",NULL
1,201,8,2,0,"2023-9-5",NULL
1,201,12,3,1,"2023-9-5","2023-9-11"
2,201,6,4,0,"2023-4-11",NULL
2,201,11,1,1,"2023-4-11","2023-4-16"
2,200,19,13,1,"2023-5-13","2023-5-24"
2,200,5,3,1,"2023-5-13","2023-6-4"
2,200,7,4,1,"2023-5-13","2023-6-4"
2,200,12,1,1,"2023-5-18","2023-5-24"
2,200,11,3,1,"2023-6-10","2023-7-2"
2,201,11,1,0,"2023-6-16",NULL
2,200,0,2,1,"2023-7-2","2023-7-16"
2,200,2,1,1,"2023-7-2","2023-7-8"
2,200,10,1,1,"2023-7-2","2023-7-8"
2,200,3,1,1,"2023-7-2","2023-7-8"
2,200,9,4,1,"2023-7-2","2023-7-28"
2,200,16,4,1,"2023-7-16","2023-7-16"
2,200,6,3,1,"2023-7-28","2023-8-20"
2,200,21,22,1,"2023-8-20","2023-8-25"
2,200,1,1,1,"2023-8-20","2023-8-25"
2,200,13,1,1,"2023-8-30","2023-9-10"
2,200,14,1,1,"2023-8-30","2023-9-10"
2,200,6,3,0,"2023-8-30",NULL
3,201,6,5,1,"2023-4-12","2023-5-25"
3,201,11,3,1,"2023-4-22","2023-5-9"
3,201,12,1,1,"2023-5-20","2023-5-25"
3,200,21,6,1,"2023-6-15","2023-7-30"
3,200,8,1,0,"2023-6-15",NULL
3,200,12,2,1,"2023-6-15","2023-7-30"
3,200,5,1,0,"2023-7-30",NULL
3,200,7,1,0,"2023-7-30",NULL
