park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
1,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9970,0.9986,0.9961,1.0653,1.0998,1.0220,1.0303,1.0068,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,4,317,342,388,412,394,346,320,9,9,9,9,9,9,9,"Samurai Park","default_grass.jpg","default_grass.jpg",0,39300,0,0,0,0,"","",1
2,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9996,0.9985,1.0002,1.0513,1.0928,1.0332,1.0341,1.0316,45,51,57,65,74,82,83,81,75,65,53,45,2,1,1,1,1,1,1,3,2,2,1,2,10,4,317,343,393,414,391,344,317,6,6,6,11,6,6,6,"El Paso Stadium","default_grass.jpg","default_grass.jpg",0,34800,2,0,0,0,"","",1
3,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0045,1.0121,1.0004,1.0933,1.1273,1.0087,1.0486,0.9347,22,27,37,48,59,68,73,72,64,52,39,27,3,3,4,4,3,3,3,3,3,3,4,3,10,5,309,338,389,410,404,357,325,7,7,7,7,7,15,15,"Predators Park","default_grass.jpg","default_grass.jpg",0,52800,0,0,0,0,"","",1
4,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9527,0.9566,0.9506,0.9043,0.9188,1.1566,1.1628,1.1453,32,34,41,50,60,69,75,74,67,57,47,37,3,3,4,4,4,3,3,3,3,3,3,3,12,6,312,337,371,399,381,337,314,9,9,9,13,9,9,9,"Kernels Field","default_grass.jpg","default_grass.jpg",0,52800,2,0,0,0,"","",1
5,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9717,0.9747,0.9701,0.9583,0.9893,1.1235,1.1262,1.1187,25,27,37,48,60,69,74,72,64,52,41,30,4,4,4,4,4,3,3,3,3,3,4,4,10,4,315,337,380,407,388,337,312,7,7,7,7,7,7,7,"Keys Park","default_grass.jpg","default_grass.jpg",0,43800,2,0,0,0,"","",1
6,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9646,0.9663,0.9636,0.9403,0.9603,1.1276,1.1308,1.1218,50,55,62,69,76,82,84,84,79,71,60,52,3,3,3,3,3,3,3,2,3,3,3,3,9,2,311,338,380,402,383,338,314,9,9,9,9,9,9,9,"Rocketmen Stadium","default_grass.jpg","default_grass.jpg",0,48600,0,0,0,0,"","",1
7,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0438,1.0409,1.0454,1.2203,1.2698,0.8724,0.8698,0.8773,49,52,54,56,59,61,63,64,64,61,55,50,3,3,3,3,1,0,0,0,0,1,3,3,11,5,323,353,408,423,405,354,321,9,9,9,9,9,9,9,"Sunrays Park","default_grass.jpg","default_grass.jpg",0,44400,0,0,0,0,"","",1
8,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0305,1.0275,1.0321,1.1868,1.2303,0.9043,0.9031,0.9066,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,351,404,418,401,351,323,10,10,10,10,10,10,10,"Rage Field","default_turf.jpg","default_turf.jpg",0,48600,1,0,1,0,"","",1
9,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9903,0.9929,0.9889,1.0293,1.0583,1.0374,1.0408,1.0313,53,56,62,67,73,79,82,81,78,69,62,55,3,3,3,3,3,4,4,5,4,3,3,3,8,3,313,344,386,410,394,342,315,9,9,9,15,9,9,9,"Jacksonville Stadium","default_grass.jpg","default_grass.jpg",0,39600,2,0,0,0,"","",1
10,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9873,0.9898,0.9859,1.0183,1.0488,1.0573,1.0593,1.0538,27,31,42,52,63,72,75,74,66,55,43,32,4,3,4,4,4,3,3,3,3,3,3,4,10,6,314,342,385,411,393,340,314,9,9,9,9,9,9,9,"Rogues Park","default_grass.jpg","default_grass.jpg",0,39900,0,0,0,0,"","",1
11,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9659,0.9681,0.9646,0.9468,0.9768,1.1314,1.1332,1.1282,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,315,338,376,407,385,334,315,7,7,7,12,7,7,7,"Rascals Park","default_grass.jpg","default_grass.jpg",0,39900,0,0,0,0,"","",1
12,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0184,1.0091,1.0234,1.1248,1.1643,0.9382,0.8914,1.0252,56,60,65,71,81,90,95,93,87,75,63,56,2,2,2,1,0,0,0,2,1,1,1,2,6,3,327,356,405,417,390,337,310,17,17,9,9,7,6,6,"Unicorns Park","default_grass.jpg","default_grass.jpg",0,39600,2,0,0,0,"","",1
13,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0114,1.0129,1.0106,1.0968,1.1403,0.9981,1.0039,0.9874,42,45,53,61,69,77,80,79,73,62,52,44,3,3,4,3,3,3,3,3,3,3,3,3,7,5,320,348,391,414,400,348,320,6,6,6,6,6,6,6,"Charlotte Grounds","default_grass.jpg","default_grass.jpg",0,35100,2,0,0,0,"","",1
14,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0066,1.0136,1.0029,1.1163,1.1573,0.9971,1.0321,0.9322,50,54,60,67,74,80,82,81,78,68,59,52,3,3,3,3,3,4,3,4,3,2,3,3,8,6,314,337,387,417,405,351,325,7,7,7,7,11,15,15,"Baton Rouge Stadium","default_turf.jpg","default_turf.jpg",0,48300,0,0,1,0,"","",1
15,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9916,0.9810,0.9974,1.0608,1.0798,0.9834,0.9352,1.0731,21,25,35,45,56,66,72,71,63,51,38,26,3,3,4,4,4,4,3,3,3,3,4,3,12,4,323,353,396,412,377,331,312,20,20,16,12,12,12,12,"Milwaukee Grounds","default_grass.jpg","default_grass.jpg",0,48300,2,0,0,0,"","",1
16,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9975,1.0047,0.9936,1.0948,1.1233,1.0036,1.0405,0.9351,58,59,60,63,65,67,71,73,72,68,62,58,3,3,3,2,1,0,0,0,0,1,2,2,7,7,312,337,383,412,400,354,327,10,10,10,10,10,18,18,"Emeralds Park","default_grass.jpg","default_grass.jpg",0,48600,0,0,0,0,"","",1
17,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0322,1.0312,1.0326,1.1853,1.2293,0.9059,0.9066,0.9046,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,322,353,401,417,405,352,322,9,9,9,9,9,9,9,"Princes Ballpark","default_grass.jpg","default_grass.jpg",0,19400,0,0,0,0,"","",1
18,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9798,0.9829,0.9781,0.9968,1.0228,1.0714,1.0763,1.0623,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,314,341,381,408,390,341,315,9,9,9,14,9,9,9,"Ballpark of Fremont","default_grass.jpg","default_grass.jpg",0,17600,0,0,0,0,"","",1
19,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0085,1.0063,1.0096,1.1233,1.1653,0.9796,0.9803,0.9783,26,28,38,48,59,68,72,70,63,52,42,31,6,5,5,5,4,4,3,3,3,3,5,5,11,6,325,344,395,411,395,347,323,9,9,9,9,9,9,9,"Cleveland Grounds","default_grass.jpg","default_grass.jpg",0,14000,0,0,0,0,"","",1
20,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0037,1.0025,1.0044,1.0908,1.1278,0.9944,0.9916,0.9996,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,320,343,394,415,393,344,317,10,10,10,10,10,10,10,"Garland Stadium","default_grass.jpg","default_grass.jpg",0,17700,0,0,0,0,"","",1
21,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0717,1.0741,1.0704,1.3608,1.4148,0.7542,0.7875,0.6926,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,317,353,413,429,423,366,335,10,10,10,14,14,18,18,"Green Wave Park","default_grass.jpg","default_grass.jpg",0,17600,0,0,0,0,"","",1
22,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9802,0.9786,0.9811,1.0003,1.0338,1.0893,1.0892,1.0897,40,43,51,59,67,75,79,77,71,60,51,43,3,3,3,3,3,3,3,4,3,3,3,3,8,6,316,341,388,404,386,339,319,7,7,7,7,7,7,7,"Raleigh Grounds","default_grass.jpg","default_grass.jpg",0,21200,0,0,0,0,"","",1
23,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9975,0.9987,0.9969,1.0393,1.0753,1.0404,1.0452,1.0317,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,316,343,388,416,391,346,316,7,7,7,7,7,7,7,"Parma Heights Grounds","default_turf.jpg","default_turf.jpg",0,13900,0,0,1,0,"","",1
24,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9689,0.9721,0.9671,0.9513,0.9803,1.1300,1.1342,1.1222,28,31,40,50,60,68,73,71,64,53,42,33,5,5,5,5,4,4,4,3,3,3,4,5,9,1,315,338,377,406,387,337,314,7,7,7,7,7,7,7,"Americans Field","default_grass.jpg","default_grass.jpg",0,17700,0,0,0,0,"","",1
25,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0366,1.0328,1.0386,1.2003,1.2488,0.8856,0.8818,0.8928,41,43,46,50,56,61,65,66,61,53,45,41,7,6,6,5,3,3,3,2,3,4,7,7,9,0,321,353,405,424,401,350,323,9,9,9,15,9,9,9,"Red Foxes Field","default_grass.jpg","default_grass.jpg",0,19300,0,0,0,0,"","",1
26,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9604,0.9540,0.9639,0.9243,0.9353,1.1058,1.0588,1.1932,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,318,348,384,402,373,324,303,17,17,13,13,9,9,9,"Hillcats Field","default_grass.jpg","default_grass.jpg",0,14100,0,0,0,0,"","",1
27,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9588,0.9624,0.9569,0.9358,0.9573,1.1386,1.1441,1.1286,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,312,335,374,405,384,334,315,10,10,10,10,10,10,10,"Yonkers Grounds","default_grass.jpg","default_grass.jpg",0,17600,0,0,0,0,"","",1
28,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0319,1.0305,1.0326,1.1908,1.2353,0.9003,0.8991,0.9026,24,25,34,45,57,66,71,69,61,50,40,29,6,6,5,4,4,4,3,3,4,4,5,6,10,7,322,352,401,420,404,350,322,10,10,10,10,10,10,10,"Diplomats Grove","default_turf.jpg","default_turf.jpg",0,17600,0,0,1,0,"","",1
29,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0348,1.0324,1.0361,1.1813,1.2328,0.9161,0.9137,0.9207,46,51,59,65,73,80,83,83,77,67,56,48,3,3,3,3,3,3,3,3,3,3,3,3,8,7,324,352,402,423,402,351,321,7,7,7,7,7,7,7,"Seafarers Park","default_grass.jpg","default_grass.jpg",0,17600,0,0,0,0,"","",1
30,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0190,1.0156,1.0209,1.1738,1.2108,0.9136,0.9112,0.9182,50,54,60,66,74,79,82,81,77,68,59,52,3,3,4,3,3,3,3,3,3,3,3,3,9,5,324,349,399,413,397,349,325,12,12,12,16,12,12,12,"Gunslingers Field","default_grass.jpg","default_grass.jpg",0,17600,0,0,0,0,"","",1
31,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9723,0.9739,0.9714,0.9733,0.9993,1.1030,1.1048,1.0998,73,73,74,76,77,80,81,82,82,80,78,75,3,3,3,3,3,3,2,3,3,3,3,3,11,7,313,339,382,405,387,337,315,9,9,9,9,9,9,9,"Acorns Park","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
32,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9938,0.9942,0.9936,1.0333,1.0688,1.0489,1.0482,1.0502,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,317,345,388,411,392,342,316,7,7,7,7,7,7,7,"Gamblers Stadium","default_grass.jpg","default_grass.jpg",0,15900,0,0,0,0,"","",1
33,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0383,1.0414,1.0366,1.2248,1.2648,0.8742,0.9055,0.8161,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,313,347,401,423,408,362,330,10,10,10,10,10,18,18,"Spreckels Grounds","default_grass.jpg","default_grass.jpg",0,17000,0,0,0,0,"","",1
34,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0026,1.0017,1.0031,1.0883,1.1248,1.0011,1.0038,0.9963,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,321,344,391,413,392,347,321,9,9,9,9,9,9,9,"Manatees Stadium","default_grass.jpg","default_grass.jpg",0,15500,0,0,0,0,"","",1
35,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0056,1.0111,1.0026,1.1253,1.1583,0.9803,1.0277,0.8924,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,312,339,386,412,399,360,335,6,6,9,14,9,17,17,"Mud Bay Stadium","default_grass.jpg","default_grass.jpg",0,15400,0,0,0,0,"","",1
36,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9934,0.9943,0.9929,1.0258,1.0618,1.0577,1.0619,1.0499,30,36,46,55,65,76,81,80,71,59,44,34,2,2,3,3,3,3,3,3,3,2,2,2,12,5,316,345,386,412,391,344,318,6,6,6,6,6,6,6,"Ballpark of Wichita","default_grass.jpg","default_grass.jpg",0,16900,0,0,0,0,"","",1
37,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9198,0.9262,0.9164,0.7753,0.7773,1.2734,1.2783,1.2643,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,306,330,361,391,373,329,306,9,9,9,9,9,9,9,"Woodville Fields","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
38,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9965,0.9985,0.9954,1.0593,1.0948,1.0178,1.0213,1.0113,27,33,44,54,64,74,79,77,68,57,43,31,3,3,3,4,4,3,3,3,3,3,3,3,11,4,316,343,387,415,395,342,317,9,9,9,15,9,9,9,"Jackals Field","default_grass.jpg","default_grass.jpg",0,13700,0,0,0,0,"","",1
39,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0318,1.0274,1.0341,1.2003,1.2498,0.9056,0.9031,0.9101,47,52,58,66,75,86,91,89,81,69,55,47,1,1,1,1,0,0,0,1,1,1,1,1,9,7,324,350,407,415,402,350,325,9,9,9,9,9,9,9,"Tincaps Park","default_turf.jpg","default_turf.jpg",0,17000,0,0,1,0,"","",1
40,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0788,1.0652,1.0861,1.3468,1.4033,0.7348,0.6864,0.8247,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,338,372,425,425,406,354,321,17,17,9,9,6,6,6,"Railers Ballpark","default_turf.jpg","default_turf.jpg",0,18600,0,0,1,0,"","",1
41,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9684,0.9725,0.9662,0.9478,0.9633,1.1074,1.1115,1.1000,15,23,33,41,50,59,64,62,55,43,28,17,2,2,2,2,2,2,2,3,3,2,2,2,7,6,311,341,376,405,386,340,312,10,10,10,10,10,10,10,"Loons Field","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
42,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9960,0.9968,0.9956,1.0543,1.0863,1.0241,1.0248,1.0228,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,317,346,387,412,393,343,318,9,9,9,9,9,9,9,"Jackrabbits Grounds","default_grass.jpg","default_grass.jpg",0,18400,0,0,0,0,"","",1
