date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-6-15","The <Phoenix Unicorns:team#12> trade 22-year old minor league SS <Daniel Rodriguez:player#1524> to the <Memphis Rage:team#8> for 27-year old minor league LF <Eric Valentine:player#166> and 20-year old minor league 1B <Chris Kuzia:player#1944>.",425,12,1524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,166,1944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-28","The <New York Kernels:team#4> trade 28-year old 1B <Tom Jackson:player#16> (retaining 100%) to the <Baton Rouge Red Storm:team#14> for 23-year old minor league RF <Ben Nowicki:player#2888>, 18-year old minor league C <John McGarrity:player#2430>, and 24-y",498,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2888,2430,627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-2","The <Dallas Samurai:team#1> trade 22-year old minor league 2B <Ivan Rodriguez:player#1163> to the <Phoenix Unicorns:team#12> for 35-year old RHP <Rafael Perales:player#662> and 17-year old minor league RHP <Esteban Fernandez:player#669>.",530,1,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,662,669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-7","The <Memphis Rage:team#8> trade 24-year old minor league 1B <Cris Gonzalez:player#2643> and 22-year old minor league 3B <Willie Ramirez:player#2381> to the <Detroit Keys:team#5> for 31-year old minor league 1B <Elder Santana:player#81>.",572,8,2643,2381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-7","The <Indianapolis Rogues:team#10> trade 24-year old 3B <Nestor Salazar:player#1213> to the <Detroit Keys:team#5> for 25-year old minor league LF <Matt Finch:player#1398>.",573,10,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-7","The <Phoenix Unicorns:team#12> trade 35-year old RHP <Chris Smits:player#664> to the <Detroit Keys:team#5> for 23-year old minor league 3B <Mike Orellana:player#1968> and 20-year old minor league LHP <Danny Martinez:player#1950>.",574,12,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1968,1950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-9","The <Baton Rouge Red Storm:team#14> trade 33-year old RHP <Ramon Calles:player#963> (retaining 45%) to the <Jacksonville Commodores:team#9> for 36-year old 3B <Chris Gladman:player#488> and 24-year old minor league 1B <Bob Campos:player#2119>.",588,14,963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,488,2119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-10","The <Phoenix Unicorns:team#12> trade 32-year old RHP <Ken Church:player#670> (retaining 95%) to the <San Diego Emeralds:team#16> for 22-year old LF <Wayne Stratton:player#728>.",615,12,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-10","The <Baton Rouge Red Storm:team#14> trade 31-year old RHP <Adam Shirley:player#620> and 24-year old minor league 1B <Bob Campos:player#2119> to the <Dallas Samurai:team#1> for 27-year old CF <John Arceo:player#221>.",616,14,620,2119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-13","The <Milwaukee Raccoons:team#15> trade 38-year old RHP <Keith Creech:player#573> (retaining 100%) to the <San Diego Emeralds:team#16> for 24-year old minor league LHP <Roland Berg:player#2952>.",627,15,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-14","The <Memphis Rage:team#8> trade 21-year old minor league RHP <Travis Koamalu:player#2366> to the <Charlotte Chaparrals:team#13> for 33-year old RHP <Leonilde Lopez:player#996>.",629,8,2366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-16","The <Memphis Rage:team#8> trade 24-year old minor league 2B <Troy Velazquez:player#1475> and 20-year old minor league RHP <Jesus Reyes:player#1931> to the <San Diego Emeralds:team#16> for 26-year old minor league SS <Carlos Campos:player#735>.",635,8,1475,1931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-16","The <Chicago Predators:team#3> trade 36-year old 3B <Harry Trotter:player#122> to the <Indianapolis Rogues:team#10> for 23-year old minor league 3B <Victor Galvez:player#1916> and 19-year old minor league LF <Cris Hernandez:player#2580>.",636,3,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1916,2580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-16","The <Baton Rouge Red Storm:team#14> trade 21-year old minor league 2B <Mario Alfaro:player#2198> to the <El Paso Warriors:team#2> for 34-year old RHP <Jim Townsend:player#285> (retaining 100%).",637,14,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-17","The <Charlotte Chaparrals:team#13> trade 32-year old LF <Matt Wahl:player#446> (retaining 100%) and 18-year old minor league 3B <John Trombley:player#2748> to the <Jacksonville Commodores:team#9> for 19-year old minor league RF <Brian Bell:player#830> and",661,13,446,2748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,830,2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-18","The <Jacksonville Commodores:team#9> trade 23-year old RHP <Jake Patterson:player#1172> to the <San Antonio Rocketmen:team#6> for 28-year old RHP <Mitch Ferguson:player#242> (retaining 90%) and 21-year old minor league 3B <Jon Schnake:player#2409>.",666,9,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,242,2409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-18","The <San Francisco Sunrays:team#7> trade 20-year old minor league LF <Bill Manley:player#774> to the <New York Kernels:team#4> for 28-year old RHP <Antonio Valtierra:player#41> (retaining 100%).",667,7,774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-18","The <Chicago Predators:team#3> trade 23-year old 2B <Mickey Houston:player#1292> and 24-year old CF <Jordan Cornelissen:player#117> to the <Phoenix Unicorns:team#12> for 30-year old minor league 1B <Justin Barnett:player#685> and 23-year old minor league ",668,3,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,685,1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-19","The <Charlotte Chaparrals:team#13> trade 34-year old LF <Brian Dellinger:player#449> to the <Indianapolis Rogues:team#10> for 23-year old CF <Leonardo Lopez:player#540>, 24-year old minor league 1B <Garrett Miller:player#532>, 23-year old minor league 1B ",672,13,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,540,532,1112,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
