league_id,sub_league_id,year,best_hitter_id,best_pitcher_id,best_rookie_id,best_manager_id,best_fielder_id0,best_fielder_id1,best_fielder_id2,best_fielder_id3,best_fielder_id4,best_fielder_id5,best_fielder_id6,best_fielder_id7,best_fielder_id8,best_fielder_id9
200,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,2023,356,2392,0,0,0,3,1728,29,927,769,1862,356,1272,2413
201,1,2023,403,382,0,0,0,382,974,403,406,1031,1160,587,1479,220
202,0,2023,1270,2840,0,0,0,1694,1364,1235,950,1185,1863,828,1191,1244
202,1,2023,1547,1876,0,0,0,1507,1077,1547,1577,1603,1394,1453,1423,1635
203,0,2023,2278,1752,0,0,0,1537,1546,1344,1787,1497,1501,2416,3066,1610
203,1,2023,1990,2479,0,0,0,1561,2091,1261,1473,926,1940,957,1867,2104
204,0,2023,3194,998,0,0,0,998,3219,1965,2609,1966,3196,3220,1817,1530
204,1,2023,2353,3090,0,0,0,3280,3175,3037,3239,2329,3029,3021,2687,2645
205,0,2023,2149,3022,0,0,0,0,2954,1944,3131,1889,3142,1218,70,3304
205,1,2023,2719,1796,0,0,0,3265,3225,1443,2717,2822,207,1271,1009,2888
