team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
1,"Dallas","DAL","Samurai","dallas_samurai.png",21777,1,200,0,1,206,0,1,0,0,0,0,"#791730","#FCB713","#791730","#FCB713","#FFFFFF","#AAAAAA","#791730","#791730",0,""
2,"El Paso","EP","Warriors","el_paso_warriors.png",23176,2,200,0,1,206,0,1,0,0,0,0,"#0071BC","#4D4D4F","#0071BC","#4D4D4F","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
3,"Chicago","CHI","Predators","chicago_predators.png",13181,3,200,0,0,206,0,1,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
4,"New York","NY","Kernels","new_york_kernels.png",55211,4,200,0,0,206,0,1,0,0,0,0,"#203468","#FCB713","#203468","#FCB713","#FFFFFF","#AAAAAA","#203468","#203468",0,""
5,"Detroit","DET","Keys","detroit_keys.png",20315,5,200,0,0,206,0,1,0,0,0,0,"#CC202A","#A1A9AD","#CC202A","#A1A9AD","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
6,"San Antonio","SA","Rocketmen","san_antonio_rocketmen.png",69776,6,200,0,1,206,0,1,0,0,0,0,"#203468","#FCB713","#203468","#FCB713","#FFFFFF","#AAAAAA","#203468","#203468",0,""
7,"San Francisco","SF","Sunrays","san_francisco_sunrays.png",69999,7,200,0,1,206,0,1,0,0,0,0,"#233F94","#EE9C21","#233F94","#EE9C21","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
8,"Memphis","MEM","Rage","memphis_rage.png",49583,8,200,0,0,206,0,1,0,0,0,0,"#E41E2D","#203468","#E41E2D","#203468","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
9,"Jacksonville","JAC","Commodores","jacksonville_commodores.png",34776,9,200,1,0,206,0,1,0,0,0,0,"#74C168","#939598","#74C168","#939598","#FFFFFF","#AAAAAA","#74C168","#74C168",0,""
10,"Indianapolis","IND","Rogues","indianapolis_rogues.png",34491,10,200,1,0,206,0,1,0,0,0,0,"#005933","#998675","#005933","#998675","#FFFFFF","#AAAAAA","#005933","#005933",0,""
11,"Brooklyn","BRO","Rascals","brooklyn_rascals.png",12985,11,200,1,0,206,0,1,0,0,0,0,"#E41E2D","#0071BC","#E41E2D","#0071BC","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
12,"Phoenix","PHO","Unicorns","phoenix_unicorns.png",58739,12,200,1,1,206,0,1,0,0,0,0,"#0071BC","#CC202A","#0071BC","#CC202A","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
13,"Charlotte","CHA","Chaparrals","charlotte_chaparrals.png",18952,13,200,1,0,206,0,1,0,0,0,0,"#006838","#E6E6E6","#006838","#E6E6E6","#FFFFFF","#AAAAAA","#006838","#006838",0,""
14,"Baton Rouge","BR","Red Storm","baton_rouge_red_storm.png",7611,14,200,1,1,206,0,1,0,0,0,0,"#791730","#FCB713","#791730","#FCB713","#FFFFFF","#AAAAAA","#791730","#791730",0,""
15,"Milwaukee","MIL","Raccoons","milwaukee_raccoons.png",50428,15,200,1,1,206,0,1,0,0,0,0,"#091F40","#D8C18D","#091F40","#D8C18D","#FFFFFF","#AAAAAA","#091F40","#091F40",0,""
16,"San Diego","SD","Emeralds","san_diego_emeralds.png",69896,16,200,1,1,206,0,1,0,0,0,0,"#008249","#E6E6E6","#008249","#E6E6E6","#FFFFFF","#AAAAAA","#008249","#008249",0,""
17,"Henderson","HEN","Princes","henderson_princes.png",31397,17,201,0,1,206,4,2,0,0,0,0,"#791730","#FCB713","#791730","#FCB713","#FFFFFF","#AAAAAA","#791730","#791730",0,""
18,"Fremont","FRE","Thunderbolts","fremont_thunderbolts.png",24811,18,201,0,1,206,16,2,0,0,0,0,"#203468","#FCB713","#203468","#FCB713","#FFFFFF","#AAAAAA","#203468","#203468",0,""
19,"Cleveland","CLE","Fire Fighters","cleveland_fire_fighters.png",14082,19,201,0,0,206,9,2,0,0,0,0,"#203468","#CC202A","#203468","#CC202A","#FFFFFF","#AAAAAA","#203468","#203468",0,""
20,"Garland","GAR","Ninjas","garland_ninjas.png",27837,20,201,0,1,206,6,2,0,0,0,0,"#E41E2D","#4D4D4F","#E41E2D","#4D4D4F","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
21,"Santa Ana","SA","Green Wave","santa_ana_green_wave.png",70964,21,201,0,1,206,5,2,0,0,0,0,"#008249","#E6E6E6","#008249","#E6E6E6","#FFFFFF","#AAAAAA","#008249","#008249",0,""
22,"Raleigh","RAL","River Sharks","raleigh_river_sharks.png",64894,22,201,0,0,206,7,2,0,0,0,0,"#233F94","#EF4923","#233F94","#EF4923","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
23,"Parma Heights","PH","Flying Monkeys","parma_heights_flying_monkeys.png",62942,23,201,0,0,206,3,2,0,0,0,0,"#FCB713","#5C0E67","#FCB713","#5C0E67","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
24,"Pittsburgh","PIT","Americans","pittsburgh_americans.png",59354,24,201,0,0,206,2,2,0,0,0,0,"#E41E2D","#FF0000","#E41E2D","#FF0000","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
25,"Tacoma","TAC","Red Foxes","tacoma_red_foxes.png",77882,25,201,1,1,206,15,2,0,0,0,0,"#EF4923","#791730","#EF4923","#791730","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
26,"Falcon Mesa","FM","Hillcats","falcon_mesa_hillcats.png",112897,26,201,1,1,206,10,2,0,0,0,0,"#0071BC","#FCB713","#0071BC","#FCB713","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
27,"Yonkers","YON","Hurons","yonkers_hurons.png",88065,27,201,1,0,206,14,2,0,0,0,0,"#E41E2D","#E6E6E6","#E41E2D","#E6E6E6","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
28,"Rochester","ROC","Diplomats","rochester_diplomats.png",66478,28,201,1,0,206,13,2,0,0,0,0,"#EF4136","#DFBB02","#EF4136","#DFBB02","#FFFFFF","#AAAAAA","#EF4136","#EF4136",0,""
29,"Shreveport","SHR","Seafarers","shreveport_seafarers.png",73718,29,201,1,1,206,8,2,0,0,0,0,"#016960","#EE9C21","#016960","#EE9C21","#FFFFFF","#AAAAAA","#016960","#016960",0,""
30,"Mobile","MOB","Gunslingers","mobile_gunslingers.png",50908,30,201,1,0,206,12,2,0,0,0,0,"#A1A9AD","#0071BC","#A1A9AD","#0071BC","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
31,"Honolulu","HON","Acorns","honolulu_acorns.png",32457,31,201,1,1,206,1,2,0,0,0,0,"#87230F","#DAC38E","#87230F","#DAC38E","#FFFFFF","#AAAAAA","#87230F","#87230F",0,""
32,"Durham","DUR","Gamblers","durham_gamblers.png",19502,32,201,1,0,206,11,2,0,0,0,0,"#E41E2D","#000000","#E41E2D","#000000","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
33,"Spreckels","SPR","Medievals","spreckels_medievals.png",110809,33,202,0,1,206,3,3,0,0,0,0,"#000000","#FF6600","#000000","#FF6600","#FFFFFF","#AAAAAA","#000000","#000000",0,""
34,"Cypress","CYP","Manatees","cypress_manatees.png",92479,34,202,0,1,206,14,3,0,0,0,0,"#091F40","#FFDB5C","#091F40","#FFDB5C","#FFFFFF","#AAAAAA","#091F40","#091F40",0,""
35,"Mud Bay","MB","Donkeys","mud_bay_donkeys.png",107760,35,202,0,0,206,9,3,0,0,0,0,"#00528D","#DFBB02","#00528D","#DFBB02","#FFFFFF","#AAAAAA","#00528D","#00528D",0,""
36,"Wichita","WIC","Vulcans","wichita_vulcans.png",86418,36,202,0,0,206,16,3,0,0,0,0,"#233F94","#FCB713","#233F94","#FCB713","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
37,"Woodville","WOO","Purple Warriors","woodville_purple_warriors.png",86053,37,202,0,1,206,2,3,0,0,0,0,"#0071BC","#4D4D4F","#0071BC","#4D4D4F","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
38,"Kansas City","KC","Jackals","kansas_city_jackals.png",36925,38,202,0,0,206,4,3,0,0,0,0,"#6DAADC","#4D4D4F","#6DAADC","#4D4D4F","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
39,"Las Vegas","LV","Tincaps","las_vegas_tincaps.png",43942,39,202,0,1,206,1,3,0,0,0,0,"#4D4D4F","#A1A9AD","#4D4D4F","#A1A9AD","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
40,"Felida","FEL","Railers","felida_railers.png",25391,40,202,0,0,206,10,3,0,0,0,0,"#203468","#FF6600","#203468","#FF6600","#FFFFFF","#AAAAAA","#203468","#203468",0,""
