league_id,sub_league_id,division_id,team_id
200,0,0,4
200,0,0,5
200,0,0,3
200,0,0,8
200,0,1,1
200,0,1,6
200,0,1,2
200,0,1,7
200,1,0,11
200,1,0,13
200,1,0,9
200,1,0,10
200,1,1,15
200,1,1,14
200,1,1,12
200,1,1,16
201,0,0,22
201,0,0,24
201,0,0,19
201,0,0,23
201,0,1,20
201,0,1,17
201,0,1,21
201,0,1,18
201,1,0,27
201,1,0,28
201,1,0,32
201,1,0,30
201,1,1,29
201,1,1,26
201,1,1,25
201,1,1,31
202,0,0,35
202,0,0,40
202,0,0,38
202,0,0,36
202,0,1,33
202,0,1,39
202,0,1,37
202,0,1,34
202,1,0,47
202,1,0,44
202,1,0,43
202,1,0,41
202,1,1,45
202,1,1,46
202,1,1,48
202,1,1,42
203,0,0,56
203,0,0,54
203,0,0,51
203,0,0,50
203,0,1,53
203,0,1,55
203,0,1,52
203,0,1,49
203,1,0,63
203,1,0,64
203,1,0,60
203,1,0,57
203,1,1,62
203,1,1,61
203,1,1,58
203,1,1,59
204,0,0,68
204,0,0,72
204,0,0,67
204,0,0,69
204,0,1,66
204,0,1,71
204,0,1,70
204,0,1,65
204,1,0,75
204,1,0,79
204,1,0,74
204,1,0,78
204,1,1,76
204,1,1,73
204,1,1,77
204,1,1,80
205,0,0,82
205,0,0,84
205,0,0,86
205,0,0,85
205,0,1,81
205,0,1,88
205,0,1,83
205,0,1,87
205,1,0,95
205,1,0,94
205,1,0,92
205,1,0,91
205,1,1,89
205,1,1,93
205,1,1,90
205,1,1,96
