game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1,200,3,6,34989,"2023-4-3",1905,0,1,9,2,3,9,11,0,0,839,239,101,239,839
2,200,8,2,48572,"2023-4-3",1905,0,1,9,1,3,5,6,0,0,147,285,1070,285,147
3,200,7,4,27557,"2023-4-3",1905,0,1,9,5,4,12,9,0,0,1222,333,10,1222,376
4,200,3,6,17840,"2023-4-4",1905,0,1,9,5,2,12,6,0,1,867,841,245,867,841
5,200,8,2,22783,"2023-4-4",1905,0,1,9,2,7,10,11,1,0,1459,782,0,782,1459
6,200,1,5,39268,"2023-4-4",1905,0,1,9,2,3,10,6,1,0,1144,52,196,52,1144
7,200,7,4,14289,"2023-4-4",1305,0,1,9,6,3,12,9,0,0,6,334,10,6,334
8,200,3,6,17486,"2023-4-5",1905,0,1,9,4,7,11,11,0,1,100,1722,101,862,838
9,200,8,2,24647,"2023-4-5",1905,0,1,9,4,7,11,14,0,0,143,1329,1070,1329,143
10,200,1,5,28176,"2023-4-5",1905,0,1,9,6,2,10,11,2,0,48,1147,56,48,1147
11,200,7,4,13774,"2023-4-5",1905,0,1,9,1,2,6,2,0,0,330,892,341,892,330
12,200,3,6,17638,"2023-4-6",1905,0,1,9,5,2,8,5,1,0,1540,1277,245,1540,1277
13,200,8,2,25052,"2023-4-6",1905,0,1,9,5,4,9,11,0,0,290,149,292,2339,1066
14,200,1,5,24276,"2023-4-6",1905,0,1,9,2,8,9,17,1,0,190,916,0,916,1153
15,200,5,3,43716,"2023-4-7",1335,0,1,9,3,7,12,12,0,0,913,102,56,1977,1378
16,200,4,8,52390,"2023-4-7",1905,0,1,9,5,0,12,9,0,1,1460,1228,0,1460,1228
17,200,1,6,29155,"2023-4-7",1905,0,1,9,7,8,10,11,1,1,195,868,196,1543,181
18,200,7,2,17313,"2023-4-7",1905,0,1,9,2,0,6,5,0,0,327,753,292,327,753
19,200,5,3,30382,"2023-4-8",1335,0,1,9,2,4,8,7,0,0,57,839,56,839,57
20,200,4,8,30727,"2023-4-8",1505,0,1,9,2,3,6,8,0,0,10,151,0,147,886
21,200,1,6,30317,"2023-4-8",1905,0,1,9,8,11,13,14,0,1,232,1535,196,239,153
22,200,7,2,16484,"2023-4-8",1335,0,1,9,2,6,5,9,0,0,333,285,341,285,376
23,200,5,3,34862,"2023-4-9",1935,0,1,9,7,1,8,6,1,0,1983,52,0,841,52
24,200,4,8,31051,"2023-4-9",1905,0,1,9,7,5,13,11,1,0,1459,1222,1070,1459,1222
25,200,1,6,34060,"2023-4-9",1905,0,1,9,2,3,7,9,0,0,671,868,0,867,1144
26,200,7,2,16841,"2023-4-9",1905,0,1,9,1,3,7,9,0,1,334,782,341,782,334
27,200,5,7,26447,"2023-4-10",1905,0,1,9,2,3,5,9,1,0,82,759,0,330,48
28,200,8,6,27264,"2023-4-10",1905,0,1,9,6,2,11,6,0,1,862,143,245,862,143
29,200,1,4,28652,"2023-4-10",1935,0,1,9,3,6,8,12,0,1,232,6,195,6,1147
30,200,5,7,22043,"2023-4-11",1905,0,1,9,4,6,8,8,0,1,916,1743,56,1743,916
31,200,8,6,23916,"2023-4-11",1935,0,1,9,2,0,4,3,0,0,1540,1066,245,1540,1066
32,200,1,4,28530,"2023-4-11",1905,0,1,9,5,9,14,9,1,0,1153,892,195,892,1153
33,200,2,3,31768,"2023-4-11",1905,0,1,9,11,3,14,13,0,1,838,1329,0,838,1329
34,200,5,7,24830,"2023-4-12",1905,0,1,9,4,5,11,12,0,3,1378,753,56,753,1378
35,200,8,6,24445,"2023-4-12",1905,0,1,9,5,6,10,11,0,0,144,236,1070,1543,1460
36,200,1,4,27675,"2023-4-12",1905,0,1,9,5,3,8,9,0,1,11,196,10,1228,181
37,200,2,3,14645,"2023-4-12",1905,0,1,9,10,3,15,9,1,1,1277,319,0,1277,319
38,200,5,7,25326,"2023-4-13",1905,0,1,11,6,4,14,9,1,1,341,82,0,376,57
39,200,8,6,26013,"2023-4-13",1905,0,1,9,7,4,10,13,0,0,276,147,245,239,147
40,200,2,3,13866,"2023-4-13",1905,0,1,9,5,6,11,12,0,3,327,1977,292,1977,327
41,200,4,6,24219,"2023-4-14",1905,0,1,11,7,6,15,10,1,0,236,10,0,867,886
42,200,8,1,32007,"2023-4-14",1905,0,1,9,0,7,1,9,0,0,1459,153,0,153,1459
43,200,7,3,14335,"2023-4-14",1905,0,1,9,0,4,5,8,0,0,334,839,341,839,334
44,200,2,5,17495,"2023-4-14",1905,0,1,9,3,2,7,9,0,1,52,285,56,52,285
45,200,4,6,28741,"2023-4-15",1905,0,1,9,2,3,8,10,0,0,6,862,10,862,6
46,200,8,1,34568,"2023-4-15",1905,0,1,9,3,9,10,15,0,0,143,1144,0,1144,143
47,200,7,3,18494,"2023-4-15",1905,0,1,9,3,5,8,11,1,0,759,99,365,841,330
48,200,2,5,19836,"2023-4-15",1905,0,1,9,5,3,7,13,0,1,48,782,56,48,782
49,200,4,6,24534,"2023-4-16",1905,0,1,9,1,7,6,12,1,1,892,1540,0,1540,892
50,200,8,1,32758,"2023-4-16",1335,0,1,9,3,4,9,6,0,1,149,1147,1070,1147,1066
51,200,7,3,16865,"2023-4-16",1905,0,1,9,8,3,11,13,0,1,838,1743,0,838,1743
52,200,2,5,17500,"2023-4-16",1905,0,1,9,6,5,8,10,2,1,916,1329,1388,916,1329
53,200,4,5,26000,"2023-4-17",1905,0,1,9,9,2,10,8,1,0,913,1222,0,1378,1222
54,200,8,3,28707,"2023-4-17",1935,0,1,9,2,4,11,9,2,0,1460,1277,1070,1277,1460
55,200,4,5,23284,"2023-4-18",1905,0,1,9,6,2,9,9,0,1,57,1228,0,57,1228
56,200,8,3,29716,"2023-4-18",1305,0,1,9,0,5,6,7,0,0,147,1977,1073,1977,147
57,200,6,2,33875,"2023-4-18",1905,0,1,9,2,4,9,7,1,0,1535,319,245,319,1543
58,200,7,1,13645,"2023-4-18",1905,0,1,12,6,5,17,12,0,2,195,1435,0,1153,753
59,200,4,5,21619,"2023-4-19",1905,0,1,9,3,1,5,8,0,0,52,886,56,52,886
60,200,8,3,27487,"2023-4-19",1905,0,1,9,0,2,3,5,0,0,1459,839,1070,839,1459
61,200,6,2,19050,"2023-4-19",1905,0,1,9,0,6,5,11,1,0,239,327,0,327,239
62,200,7,1,14879,"2023-4-19",1905,0,1,9,4,5,6,12,0,1,336,701,0,181,341
63,200,7,1,14894,"2023-4-20",1905,0,1,9,1,5,8,7,0,0,334,153,0,153,334
64,200,3,4,20394,"2023-4-21",1905,0,1,9,3,4,7,5,0,0,100,11,101,6,841
65,200,5,8,39158,"2023-4-21",1905,0,1,9,5,12,13,14,0,0,48,143,0,143,48
66,200,6,7,24205,"2023-4-21",1905,0,1,9,1,4,7,11,1,0,867,330,868,330,867
67,200,2,1,18418,"2023-4-21",1905,0,1,13,8,6,12,16,0,0,190,290,232,1144,782
68,200,3,4,22269,"2023-4-22",1905,0,1,9,4,3,7,5,1,1,892,838,10,892,838
