year,team_id,game_id,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,ir,irs,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,kp,bbp,kbbp,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,irsp,gfp,era,pig,ws,whip,gbfbp,kbb,babip,wpa,war,ra9war,sd,md
2023,7,646,200,1,1,44336,11619,49333,17366,11585,9270,3397,3354,5123,4838,12142,12061,180267,0,1296,1296,648,648,380,8174,2130,810,285,192,1089,36,3,206,350,545,1272,937,673,520,136,3359,1279,372,24,100,351,251,409,11.9938,0.2613,0.3191,0.3917,0.7108,8.9737,7.1805,18.7907,6.7987,11.9920,0.8435,2.5980,0.0185,3.7930,0.5193,0.5000,2.6211,0.7364,0.2615,29.0852,0.3787,3.7475,139.0949,'',1.2857,0.5017,2.7639,0.3063,40.7229,181.0609,186.0835,'',''
2023,16,1296,200,1,1,44584,11606,49800,18297,11971,9058,3574,3609,5512,5238,12202,12076,182165,2,1296,1296,648,648,363,8313,2195,790,273,258,1205,35,5,238,364,539,1276,932,573,537,173,3633,1348,417,20,87,426,338,489,12.4989,0.2685,0.3289,0.4104,0.7393,9.2825,7.0237,18.1888,7.2470,10.9418,0.9344,2.7985,0.0154,4.0161,0.4421,0.5000,2.7577,0.6772,0.3222,30.9347,0.3512,4.0616,140.5594,'',1.3423,0.5026,2.5098,0.3112,-8.0514,139.6142,134.7835,'',''
2023,18,1865,201,2,1,41439,10311,46545,18784,12365,6700,3817,3803,6302,5962,10871,11904,171002,1,1152,1152,576,576,305,8987,1766,425,344,183,1429,36,6,38,415,528,1145,927,339,521,189,3236,1924,653,7,37,284,260,427,14.5727,0.2984,0.3621,0.4533,0.8154,10.7925,5.8479,14.3947,8.1706,6.2241,1.2473,3.3194,0.0061,5.0297,0.2943,0.5000,3.3134,0.6174,0.3628,33.9397,0.3538,5.2038,148.4392,'',1.5680,0.4773,1.7618,0.3250,-136.3297,128.6482,109.1211,'',''
2023,31,2441,201,2,1,40381,10231,45031,17686,11603,6364,3574,3494,5672,5377,10871,11895,164375,0,1152,1152,576,576,311,8401,1676,382,320,171,1355,30,3,26,402,451,1141,1000,398,482,152,2832,1585,513,11,55,316,316,360,13.6773,0.2873,0.3483,0.4380,0.7862,10.2069,5.5983,14.1325,7.7591,6.3734,1.1920,3.0736,0.0095,4.9055,0.3455,0.5000,3.1024,0.6717,0.3154,32.3659,0.4029,4.7300,142.6866,'',1.4756,0.4775,1.8214,0.3107,-73.9230,140.5031,160.9188,'',''
2023,34,3011,202,3,1,39522,9971,44202,17764,11555,6386,3620,3598,5715,5456,11003,10925,161375,2,1120,1120,560,560,310,8382,1577,454,229,156,1440,36,2,76,369,397,1108,909,403,471,154,3110,1659,500,12,62,423,442,391,14.0348,0.2924,0.3555,0.4495,0.8049,10.4290,5.7637,14.4473,8.1399,6.3074,1.2997,3.2474,0.0107,4.9138,0.3598,0.5000,3.2321,0.6681,0.3270,30.1386,0.3563,4.9244,144.0848,'',1.5196,0.5018,1.7749,0.3168,-96.8272,126.9253,128.8409,'',''
2023,42,3570,202,3,1,39643,10061,44436,16955,11304,6513,3356,3567,5646,5328,11155,11051,161807,1,1122,1122,561,561,308,8491,1322,442,283,144,1347,31,6,63,370,495,1113,905,371,473,155,3215,1808,612,9,44,377,319,426,13.7451,0.2851,0.3493,0.4277,0.7770,10.1116,5.8260,14.6570,8.0273,6.6298,1.2049,3.1907,0.0080,4.7764,0.3307,0.5000,2.9911,0.6652,0.3277,33.8496,0.3462,4.7660,144.2130,'',1.4780,0.5023,1.8259,0.3105,-73.2886,142.2842,140.3335,'',''
2023,49,4129,203,4,1,39909,10017,44795,17300,11655,7586,3274,3746,5611,5310,10207,10802,165155,1,1120,1120,560,560,324,8624,1641,433,271,166,1224,26,5,89,401,431,1114,852,289,499,157,3249,1882,581,6,55,280,323,457,14.2241,0.2920,0.3569,0.4335,0.7904,10.4713,6.8156,16.9349,8.3625,8.5724,1.0997,3.3656,0.0054,4.7525,0.2580,0.5000,2.9232,0.6736,0.3146,30.8714,0.3429,4.7707,147.4598,'',1.5374,0.4858,2.0251,0.3325,-69.9833,146.0919,144.8492,'',''
2023,59,4691,203,4,1,39868,10000,44721,17485,11640,7409,3306,3795,5727,5404,10339,10744,164506,1,1124,1124,562,562,319,8559,1595,327,279,208,1278,43,8,80,375,444,1122,858,269,493,158,3435,1936,610,2,55,371,384,495,14.2906,0.2920,0.3577,0.4386,0.7963,10.4757,6.6679,16.5672,8.4859,8.0812,1.1502,3.4154,0.0018,4.8817,0.2393,0.5000,2.9413,0.6688,0.3205,31.5083,0.3266,4.8634,146.3577,'',1.5434,0.4904,1.9523,0.3294,-84.3193,126.9700,128.1943,'',''
2023,65,4997,204,5,1,21851,5450,24670,9548,6370,4898,1713,2192,3253,3067,5340,5424,91802,0,608,608,304,304,153,4674,902,224,144,106,688,17,2,62,229,257,608,370,106,280,119,1980,1136,353,0,34,158,177,242,14.5635,0.2915,0.3608,0.4370,0.7977,10.5193,8.0884,19.8541,8.8853,10.9688,1.1361,3.6198,0.0000,5.0005,0.1743,0.5000,2.8174,0.5625,0.4250,31.0739,0.3071,5.0648,150.9901,'',1.5710,0.4961,2.2345,0.3463,-62.3407,75.1248,71.8243,'',''
2023,80,5298,204,5,1,21288,5375,24279,9296,6210,4612,1761,2280,3178,2987,5422,5281,90319,0,608,608,304,304,178,4517,946,265,165,101,646,16,8,85,226,273,607,475,92,279,89,1840,980,339,1,32,203,193,250,14.6729,0.2917,0.3650,0.4367,0.8017,10.3981,7.7224,18.9958,9.3908,9.6050,1.0817,3.8177,0.0016,5.0667,0.1513,0.5000,2.8964,0.6667,0.3190,34.5918,0.3299,5.0015,148.5510,'',1.5795,0.5066,2.0228,0.3436,-58.5856,69.2870,72.5863,'',''
2023,87,5571,205,6,1,19954,4818,22658,9627,6264,5054,1701,2057,3569,3385,4641,4178,85125,1,544,544,272,272,130,4546,847,223,124,97,774,17,6,102,215,294,543,301,56,264,125,1839,1194,439,1,11,191,160,185,16.0917,0.3139,0.3841,0.4825,0.8666,11.7003,9.4402,22.3056,9.0785,13.2271,1.4457,3.8422,0.0018,6.0659,0.1029,0.5000,3.1268,0.5098,0.4735,36.7672,0.2953,6.3227,156.4798,'',1.7269,0.5263,2.4570,0.3853,-114.8625,65.4255,54.7284,'',''
2023,96,5846,205,6,1,19867,4827,22394,9637,6187,5053,1652,1926,3284,3100,4529,4244,82739,2,544,544,272,272,143,4433,852,212,130,108,794,16,1,67,197,258,544,302,63,245,96,1806,1117,396,0,11,173,223,229,15.6057,0.3114,0.3774,0.4851,0.8625,11.5341,9.4201,22.5641,8.6005,13.9636,1.4802,3.5906,0.0000,6.0355,0.1158,0.5000,3.0368,0.5983,0.3918,35.4521,0.3012,5.7792,152.0938,'',1.6805,0.5162,2.6236,0.3811,-92.7990,65.2571,76.3383,'',''
