team_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance
1,60117086,9658014,12023416,29466585,102500000,34036291,-25417714,50546,24240450,0,-8763738,0,0,173211478,4440149,0,11735,2878380,85,8,14,31.1229,55000000,1,47500000,1,8100000,11070000,14175000,10684700,3562500,0,220000000,7,3,247995010,213864104,0,-35047810
2,32158561,9133861,6431708,22146399,75000000,27322262,17141791,50546,0,0,2202884,-3881200,0,119253876,4521899,0,9510,1870039,65,7,1,29.0395,37500000,2,37500000,2,4500000,6750000,3037500,19853300,3562500,0,170000000,5,1,159329375,168843396,6000000,29923925
3,26482862,9130323,5296570,18124991,70000000,24577774,24970589,50546,0,0,-23911857,0,0,107805966,4148500,0,8862,1678031,62,5,0,26.5834,35000000,1,35000000,1,5625000,6750000,3543700,9206600,3562500,0,150000000,5,0,143019380,136628658,7500000,16581020
4,37135482,9201896,7427096,30365392,102500000,33810391,-5061420,50546,0,0,5546997,0,0,170088314,4381799,0,11901,2174552,81,9,0,31.0413,55000000,1,47500000,2,6300000,13500000,14175000,6810100,3562500,0,220000000,7,1,205586065,206122188,0,3486535
5,62701782,9767944,12540353,34106313,120000000,38013804,-31008922,-1070523,7593871,0,-3977802,0,0,200196815,4149249,0,12117,2933233,92,10,0,33.0039,65000000,2,55000000,1,9000000,13500000,14175000,5156100,3562500,0,250000000,8,4,259643361,237086114,-13500000,-35724761
6,36571765,9161413,7314350,19397461,80000000,25932307,15020565,50546,0,0,-19961231,0,0,113327092,3989250,0,9300,2062703,67,6,0,27.1339,40000000,2,40000000,2,9000000,13500000,14175000,4928800,3562500,0,160000000,5,0,163748596,148358476,10500000,-6057296
7,43800532,8468393,8760108,13549382,40000000,22040553,33393159,50546,6373607,0,-48150927,0,0,66802270,4852250,0,6898,2183637,59,6,10,26.2635,19000000,2,21000000,3,9000000,14715000,12150000,7315000,3360625,0,110000000,3,4,125472359,106165137,4600000,-19067984
8,71588543,9589462,14317705,32984867,120000000,35532530,-36714325,-344759,16151919,0,-3447817,3881200,0,196638295,4078950,0,12627,3302769,91,7,4,31.6623,65000000,2,55000000,3,9000000,13500000,14175000,8576300,3562500,0,240000000,8,4,271529616,234903915,0,-40690816
9,47858243,9482092,9571651,22815837,58000000,27154586,18865120,50546,0,-1544558,-29346612,0,0,97668778,4295399,0,9713,2387478,70,7,0,29.6020,29000000,3,29000000,2,11700000,13500000,14175000,8825600,3562500,0,150000000,5,3,155739107,142263603,1500000,-13151007
10,52861559,9708553,10572315,25792254,90000000,30910019,-1756143,50546,0,-960884,-1784500,0,0,157611739,4579149,0,10794,2584990,77,7,11,30.4271,47500000,2,42500000,3,4500000,6750000,3543700,17300300,3562500,0,190000000,6,4,198700070,194249089,0,1494030
