player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
2,2023,4,0,200,1,1,0,27,7,4,35,101,16,16,0,0,1,3,2,0,0,2,0,0,6,0,0,0,-0.1998,1,0.5694,0.0722
2,2023,4,0,200,1,3,0,20,7,0,26,0,12,11,0,0,1,3,2,0,0,1,0,0,5,0,0,0,0.0000,1,0.0000,0.0000
2,2023,4,0,200,1,2,0,7,0,4,9,0,6,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
2,2023,13,0,200,1,1,0,19,1,7,19,66,11,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.4345,2,0.0521,-0.3050
2,2023,13,0,200,1,3,0,18,1,6,18,0,10,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
2,2023,13,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
3,2023,4,0,200,1,1,0,3,0,0,4,11,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0659,0,0.0000,-0.0918
3,2023,4,0,200,1,3,0,3,0,0,4,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
4,2023,4,0,200,1,1,0,1,1,0,1,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0,0.0191,0.0327
4,2023,1,0,200,1,21,0,5,0,1,6,13,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1486,0,-1.4450,0.0000
4,2023,4,0,200,1,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
4,2023,1,0,200,1,1,0,40,4,8,48,171,20,17,1,0,0,3,1,0,0,4,0,0,3,1,0,0,-0.6383,2,-0.2803,-0.7100
4,2023,1,0,200,1,3,0,33,4,7,41,0,18,14,1,0,0,3,1,0,0,4,0,0,3,1,0,0,0.0000,2,0.0000,0.0000
4,2023,1,0,200,1,2,0,7,0,1,7,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
6,2023,4,0,200,1,3,0,33,3,10,39,0,16,15,2,0,0,2,1,0,0,2,0,0,4,0,0,0,0.0000,1,0.0000,0.0000
6,2023,4,0,200,1,2,0,11,1,6,13,0,6,6,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
6,2023,1,0,200,1,21,0,8,1,3,13,36,5,5,0,0,0,0,0,0,0,0,0,0,4,0,1,0,-0.2249,1,0.0000,0.0000
6,2023,4,0,200,1,1,0,44,4,16,52,160,21,21,3,0,0,2,1,0,0,3,0,0,5,0,0,0,-0.6480,1,0.8102,-0.4876
6,2023,1,0,200,1,1,0,23,5,3,28,82,12,12,3,0,0,3,0,0,0,1,0,0,4,0,0,0,-0.2607,2,-0.0130,-0.2373
6,2023,1,0,200,1,2,0,8,3,2,9,0,5,4,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
6,2023,1,0,200,1,3,0,15,2,1,19,0,9,8,1,0,0,1,0,0,0,1,0,0,3,0,0,0,0.0000,2,0.0000,0.0000
9,2023,4,0,200,1,1,0,2,1,0,3,18,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0151,0,0.0197,0.0475
9,2023,4,0,200,1,3,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
9,2023,4,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
