team_id,player_id,list_id
1,234,1
1,212,2
1,234,3
1,204,1
1,6,2
1,204,3
1,3281,1
1,1147,2
1,3281,3
1,662,1
1,1144,2
1,662,3
1,4,1
1,1153,2
1,4,3
1,34,1
1,1277,2
1,34,3
1,195,1
1,292,2
1,195,3
1,196,1
1,196,2
1,196,3
1,3165,1
1,3165,2
1,3165,3
1,195,2
1,1693,3
1,1693,1
1,4,2
1,620,3
1,620,1
1,234,2
1,214,3
1,214,1
1,1693,2
1,6,3
1,6,1
1,662,2
1,203,3
1,203,1
1,205,2
1,205,3
1,209,2
1,206,3
1,205,1
1,213,2
1,1277,3
1,206,1
1,203,2
1,292,3
1,1277,1
1,204,2
1,209,3
1,292,1
1,1165,2
1,220,3
1,209,1
1,1156,2
1,232,3
1,220,1
1,206,2
1,212,3
1,232,1
1,34,2
1,213,3
1,212,1
1,218,2
1,2053,3
1,213,1
1,214,2
1,215,3
1,2053,1
1,3281,2
1,224,3
1,215,1
1,2053,2
1,181,3
1,224,1
1,224,2
1,218,3
1,181,1
1,227,2
1,227,3
1,218,1
1,181,2
1,1160,3
1,227,1
1,620,2
1,222,3
1,1160,1
1,232,2
1,1144,3
1,222,1
1,215,2
1,1147,3
1,220,2
1,1153,3
1,1160,2
1,1156,3
1,222,2
1,1165,3
1,1144,1
1,1147,1
1,1153,1
1,1156,1
1,1165,1
2,1775,1
2,327,2
2,1775,3
2,329,1
2,2339,2
2,329,3
2,391,1
2,240,2
2,391,3
2,1073,1
2,1775,2
2,1073,3
2,303,1
2,1329,2
2,303,3
2,288,1
2,288,2
2,288,3
2,289,1
2,1643,2
2,289,3
2,290,1
2,90,2
2,290,3
2,287,1
2,1073,2
2,287,3
2,631,1
2,289,2
2,631,3
2,211,1
2,294,2
2,211,3
2,240,1
2,324,2
2,240,3
2,294,1
2,787,2
2,294,3
2,296,1
2,296,2
2,296,3
2,1778,1
2,304,2
2,1778,3
2,787,1
2,305,2
2,787,3
2,293,1
2,306,2
2,293,3
2,1643,1
2,301,2
2,1643,3
2,301,1
2,313,2
2,301,3
2,298,1
2,631,2
2,298,3
2,307,1
2,391,2
2,307,3
2,304,1
2,312,2
2,304,3
2,305,1
2,315,2
2,305,3
2,306,1
2,1342,2
2,306,3
2,785,1
2,298,2
2,785,3
2,779,1
2,211,2
2,779,3
2,310,1
2,1332,2
2,310,3
2,804,1
2,779,2
2,804,3
2,90,1
2,287,2
2,90,3
2,312,1
2,785,2
2,312,3
2,313,1
2,1778,2
2,313,3
2,290,2
2,315,3
2,315,1
2,293,2
2,324,3
2,303,2
2,327,3
2,310,2
2,1329,3
2,307,2
2,1332,3
2,804,2
2,1342,3
2,329,2
2,2339,3
2,324,1
2,327,1
2,1329,1
2,1332,1
2,1342,1
2,2339,1
3,1977,1
3,841,2
3,1977,3
3,105,1
3,3036,2
3,105,3
3,97,1
3,839,2
3,97,3
3,126,1
3,145,2
3,126,3
3,99,1
3,838,2
3,99,3
3,100,1
3,101,2
3,100,3
3,101,1
3,3134,2
3,101,3
3,1983,1
3,3202,2
3,1983,3
3,1968,1
3,100,2
3,1968,3
3,3036,1
3,97,2
3,3036,3
3,113,1
3,99,2
3,113,3
3,116,1
3,1279,2
3,116,3
3,502,1
3,1977,2
3,502,3
3,108,1
3,78,2
3,108,3
3,109,1
3,123,2
3,109,3
3,110,1
3,849,2
3,110,3
3,855,1
3,109,2
3,855,3
3,854,1
3,116,2
3,854,3
3,128,1
3,108,2
3,128,3
3,145,1
3,1968,2
3,145,3
3,1637,1
3,1709,2
3,1637,3
3,1709,1
3,502,2
3,1709,3
3,3134,1
3,110,2
3,3134,3
3,3202,1
3,852,2
3,3202,3
3,848,1
3,113,2
3,848,3
3,78,1
3,128,2
