team_id,year,league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
1,2023,200,1,0,0,162,1458,5835,1441,4328,66,119,0,6,67,23,0,12987,0,0.9887,3.9979,34.3284,0.0000
2,2023,200,1,0,0,162,1458,6083,1664,4348,71,155,0,5,74,24,0,13044,0,0.9883,4.1481,32.4324,0.0000
3,2023,200,1,0,0,162,1458,6000,1590,4339,71,114,1,11,100,44,0,13020,0,0.9882,4.0984,44.0000,0.0000
4,2023,200,1,0,0,162,1458,6026,1592,4374,60,143,0,11,76,30,0,13122,0,0.9900,4.0919,39.4737,0.0000
5,2023,200,1,0,0,162,1458,5974,1533,4351,90,134,0,14,68,29,0,13053,0,0.9849,4.0570,42.6471,0.0000
6,2023,200,1,0,0,162,1458,5991,1569,4361,61,126,1,8,65,30,0,13083,0,0.9898,4.0793,46.1538,0.0000
7,2023,200,1,0,0,162,1458,5934,1501,4373,60,119,0,10,78,34,0,13119,0,0.9899,4.0297,43.5897,0.0000
8,2023,200,1,0,0,162,1458,6016,1581,4381,54,124,0,12,77,37,0,13143,0,0.9910,4.0826,48.0519,0.0000
9,2023,200,1,0,0,162,1458,6018,1566,4388,64,137,0,10,68,29,0,13164,0,0.9894,4.0706,42.6471,0.0000
10,2023,200,1,0,0,162,1458,5969,1563,4335,71,129,0,9,117,44,0,13005,0,0.9881,4.0817,37.6068,0.0000
11,2023,200,1,0,0,162,1458,6019,1601,4348,70,121,0,15,115,44,0,13044,0,0.9884,4.1046,38.2609,0.0000
12,2023,200,1,0,0,162,1458,6070,1629,4383,58,145,0,13,94,48,0,13152,0,0.9904,4.1141,51.0638,0.0000
13,2023,200,1,0,0,162,1458,5937,1563,4314,60,113,0,13,101,44,0,12945,0,0.9899,4.0860,43.5644,0.0000
14,2023,200,1,0,0,162,1458,6105,1648,4403,54,154,0,11,71,43,0,13209,0,0.9912,4.1229,60.5634,0.0000
15,2023,200,1,0,0,162,1458,6060,1661,4324,75,135,0,8,96,43,0,12972,0,0.9876,4.1524,44.7917,0.0000
16,2023,200,1,0,0,162,1458,5945,1583,4323,39,115,0,13,105,43,0,12969,0,0.9934,4.0985,40.9524,0.0000
17,2023,201,2,0,0,144,1440,5318,1432,3830,56,132,0,14,60,31,0,11490,0,0.9895,4.1217,51.6667,0.0000
18,2023,201,2,0,0,144,1440,5328,1420,3828,80,144,0,8,81,38,0,11484,0,0.9850,4.1129,46.9136,0.0000
19,2023,201,2,0,0,144,1440,5298,1311,3930,57,110,0,15,56,26,0,11790,0,0.9892,4.0008,46.4286,0.0000
20,2023,201,2,0,0,144,1440,5368,1406,3879,83,151,0,9,67,37,0,11637,0,0.9845,4.0874,55.2239,0.0000
21,2023,201,2,0,0,144,1440,5309,1374,3873,62,107,0,8,59,27,0,11619,0,0.9883,4.0643,45.7627,0.0000
22,2023,201,2,0,0,144,1440,5391,1467,3864,60,142,0,11,87,39,0,11592,0,0.9889,4.1390,44.8276,0.0000
23,2023,201,2,0,0,144,1440,5396,1463,3879,54,130,0,10,58,29,0,11637,0,0.9900,4.1315,50.0000,0.0000
24,2023,201,2,0,0,144,1440,5392,1480,3851,61,128,0,17,79,33,0,11553,0,0.9887,4.1529,41.7722,0.0000
