message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
1,"BNN Top 100 Prospects List Published",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-1-1",0,1,-1,0
2,"Detroit Keys Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,-3,"2023-2-25",0,1,-1,0
3,"San Antonio Rocketmen Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,-3,"2023-2-25",0,1,-1,0
4,"El Paso Warriors Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-3,"2023-2-25",0,1,-1,0
5,"San Francisco Sunrays Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,-3,"2023-2-25",0,1,-1,0
6,"Indianapolis Rogues Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,-3,"2023-2-25",0,1,-1,0
7,"Milwaukee Raccoons Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,-3,"2023-2-25",0,1,-1,0
8,"Phoenix Unicorns Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,-3,"2023-2-25",0,1,-1,0
9,"Parma Heights Flying Monkeys (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,-3,"2023-2-25",0,1,-1,0
10,"Garland Ninjas (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,-3,"2023-2-25",0,1,-1,0
11,"Fremont Thunderbolts (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,-3,"2023-2-25",0,1,-1,0
12,"Rochester Diplomats (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,-3,"2023-2-25",0,1,-1,0
13,"Falcon Mesa Hillcats (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,-3,"2023-2-25",0,1,-1,0
14,"Honolulu Acorns (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,-3,"2023-2-25",0,1,-1,0
15,"Mud Bay Donkeys (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,-3,"2023-2-25",0,1,-1,0
16,"Felida Railers (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,-3,"2023-2-25",0,1,-1,0
17,"Kansas City Jackals (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,-3,"2023-2-25",0,1,-1,0
18,"Wichita Vulcans (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,-3,"2023-2-25",0,1,-1,0
19,"Spreckels Medievals (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,-3,"2023-2-25",0,1,-1,0
20,"Las Vegas Tincaps (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,-3,"2023-2-25",0,1,-1,0
21,"Woodville Purple Warriors (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,-3,"2023-2-25",0,1,-1,0
22,"Cypress Manatees (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,-3,"2023-2-25",0,1,-1,0
23,"Spokane Wolfhounds (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,-3,"2023-2-25",0,1,-1,0
