league_id,team_id0,team_id1,winner,finished,best_of,played,round,result0,result1
200,5,8,8,1,5,5,0,2,3
200,7,1,1,1,5,5,0,2,3
200,14,11,14,1,5,5,0,3,2
200,15,16,15,1,5,5,0,3,2
200,8,1,1,1,7,6,1,2,4
200,14,15,14,1,7,7,1,4,3
200,1,14,14,1,7,7,2,3,4
201,21,19,21,1,5,4,0,3,1
201,23,20,20,1,5,4,0,1,3
201,32,29,29,1,5,5,0,2,3
201,25,30,25,1,5,5,0,3,2
201,21,20,20,1,7,6,1,2,4
201,29,25,29,1,7,6,1,4,2
201,20,29,20,1,7,4,2,4,0
202,40,35,35,1,5,5,0,2,3
202,38,34,34,1,5,3,0,0,3
202,46,48,48,1,5,5,0,2,3
202,42,41,41,1,5,4,0,1,3
202,35,34,34,1,7,7,1,3,4
202,48,41,41,1,7,6,1,2,4
202,34,41,34,1,7,5,2,4,1
203,56,50,56,1,5,4,0,3,1
203,54,49,54,1,5,4,0,3,1
203,63,59,63,1,5,4,0,3,1
203,64,60,64,1,5,4,0,3,1
203,56,54,54,1,7,7,1,3,4
203,63,64,64,1,7,6,1,2,4
203,54,64,54,1,7,5,2,4,1
204,65,70,70,1,5,3,0,0,3
204,71,67,71,1,5,4,0,3,1
204,80,75,75,1,5,3,0,0,3
204,74,76,74,1,5,5,0,3,2
204,70,71,70,1,7,4,1,4,0
204,75,74,75,1,7,6,1,4,2
204,70,75,70,1,7,6,2,4,2
205,83,85,85,1,5,5,0,2,3
205,88,81,88,1,5,3,0,3,0
205,91,95,91,1,5,3,0,3,0
205,94,96,96,1,5,3,0,0,3
205,85,88,85,1,7,6,1,4,2
205,91,96,91,1,7,5,1,4,1
205,85,91,91,1,7,4,2,0,4
