player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1,7,200,1,11,29,67,6,73,54,2,4,34,32,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
2,29,201,1,11,36,108,46,25,61,11,3,45,20,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3,0,0,1,11,46,108,6,41,65,7,8,49,47,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
4,7,200,1,11,46,108,17,62,53,6,6,22,54,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
5,11,200,1,11,30,119,9,52,39,3,9,40,30,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
6,7,200,1,12,37,77,60,42,28,11,6,46,91,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
7,7,200,1,12,36,111,73,38,61,1,2,45,29,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
8,7,200,1,12,76,123,58,44,81,7,9,40,37,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
9,7,200,1,13,36,89,6,39,59,4,6,53,82,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
10,38,202,1,12,39,116,30,85,50,1,11,66,45,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
11,38,202,1,12,44,129,6,32,34,1,6,31,10,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
12,12,200,1,12,40,112,6,67,45,8,9,30,29,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
13,7,200,1,12,44,58,42,66,44,1,11,28,49,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
14,7,200,2,0,31,102,4,48,88,116,111,45,21,0,0,184,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0
15,38,202,7,0,40,76,18,146,84,105,81,53,59,0,0,200,0,0,0,0,106,33,45,0,67,0,0,0,0,81,16,27
16,7,200,3,0,79,10,51,34,22,6,11,97,32,0,0,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0
17,7,200,7,0,89,63,116,111,40,11,1,77,120,0,0,0,156,200,0,0,190,190,0,0,0,106,75,0,0,106,43,0
18,7,200,5,0,102,146,44,71,141,25,32,111,125,0,0,0,0,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0
19,7,200,4,0,126,83,124,152,96,10,1,146,145,0,0,0,0,200,157,196,104,152,0,0,0,0,134,72,95,92,93,0
20,38,202,5,0,97,127,79,64,126,8,4,70,100,0,0,0,0,0,187,16,85,0,0,0,0,0,0,73,3,31,0,0
21,7,200,4,0,110,75,141,21,45,2,6,114,128,0,0,0,0,200,0,54,0,0,0,0,0,0,115,0,21,0,0,0
22,7,200,3,0,48,50,30,81,100,8,9,50,88,0,0,0,196,0,0,0,191,0,90,0,0,88,0,0,0,82,0,30
23,7,200,7,0,87,68,58,127,107,2,6,56,141,0,0,0,0,0,0,0,200,192,105,0,0,0,0,0,0,150,80,66
24,7,200,9,0,29,51,6,94,105,3,9,23,125,0,0,0,0,0,0,0,16,0,200,0,0,0,0,0,0,9,0,88
25,29,201,3,0,86,65,1,68,149,9,3,89,73,0,0,0,173,0,0,0,190,0,126,0,0,133,0,0,0,75,0,46
26,7,200,7,0,80,112,61,113,112,11,4,50,175,0,0,0,0,0,0,0,200,197,71,0,0,0,0,0,0,140,65,42
27,29,201,4,0,118,185,44,57,194,2,9,118,75,0,0,0,0,20,179,7,0,0,0,0,0,0,9,124,0,0,0,0
28,7,200,6,0,158,118,142,80,107,9,3,111,142,0,0,0,64,82,0,200,0,0,0,0,0,59,65,0,128,0,0,0
29,7,200,4,0,115,51,99,74,29,1,9,125,130,0,0,0,0,200,0,0,117,0,0,0,0,0,106,0,0,39,0,0
30,7,200,8,0,88,31,6,135,76,10,1,55,99,0,0,0,0,0,0,0,99,200,95,0,0,0,0,0,0,72,86,54
31,7,200,2,0,48,115,31,107,118,144,107,100,74,0,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0
32,29,201,9,0,105,71,85,155,128,11,4,69,106,0,0,0,0,0,0,0,127,200,107,0,0,0,0,0,0,116,126,84
33,7,200,9,0,23,117,1,110,145,2,4,9,119,0,0,0,0,0,0,0,170,139,200,0,0,0,0,0,0,115,40,121
34,0,0,7,0,21,95,1,99,156,10,6,12,63,0,0,0,0,0,0,0,31,0,200,0,0,0,0,0,0,18,0,106
