coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
1,"Chris","Kitson","",44,"1979-6-5",3840,206,205,191,1,5,2,7,0,0,547100,3,0,0,15,9,29,0,2,82,73,113,112,100,108,121,75,0,0,0,0,0,1,2,0,3,0,80,0,0,0,0,0,1,0,1,-1,1,0,3,-1,-1,1,-1,1,1,1,1,-1,1,0,0,-1,1,0,-3,0,0,10,-1,1,2,-4,2,2,2,-1,10,5,3,2,-6,0,4,0,118,80,87,10,0,95,1,4
2,"T.J.","Alexopoulos","",57,"1966-6-16",78308,206,225,184,2,26,3,7,0,0,379100,2,0,0,6,19,15,12,3,79,87,139,131,116,128,119,100,0,0,0,0,0,2,3,2,0,0,112,0,0,0,0,-1,1,3,1,3,-1,-2,-3,2,-3,-3,-3,-1,-2,-1,-3,0,-1,1,1,1,3,2,1,0,0,4,5,-5,1,4,-1,1,0,0,9,6,3,2,1,-4,-2,3,154,94,88,12,0,116,3,1
3,"Bobby","Gonzalez","",57,"1966-4-2",71432,56,205,181,10,24,14,7,0,0,269150,1,0,0,44,43,48,34,2,62,76,165,122,109,89,110,100,0,0,0,0,0,4,2,3,2,0,133,0,0,0,0,3,2,-1,-2,-2,-1,0,3,-1,0,-3,-1,0,2,3,0,-3,-1,-3,-3,-3,1,2,2,0,0,4,-1,-1,5,4,2,0,-1,0,9,6,4,1,3,4,-1,-3,152,82,71,41,0,122,1,3
4,"Juan","Sanchez","",48,"1975-8-28",71432,56,230,194,10,17,15,7,0,0,174200,2,0,0,19,33,9,28,1,39,63,96,89,118,100,84,74,0,0,0,0,0,0,1,0,3,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,-6,4,4,2,3,1,0,10,6,2,2,1,5,-2,-8,130,69,51,24,0,94,4,0
5,"Jamie","Seward","",45,"1978-3-17",8827,206,210,190,3,9,1,7,0,0,662250,2,0,0,7,28,17,28,3,5,11,6,12,23,13,17,15,0,0,0,0,0,0,1,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,3,-7,2,1,0,9,5,3,3,-4,1,1,-1,51,12,8,20,0,16,3,0
6,"Micah","Williams","",38,"1985-4-25",86288,206,215,182,8,2,12,7,0,0,149750,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,156,76,54,72,174,0,2,2,0,3,0,169,60,69,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,-2,2,5,0,0,-1,0,8,6,4,2,-2,-2,1,1,40,0,0,0,101,0,4,1
7,"Josh","Johnson","",47,"1975-11-10",40937,206,205,187,6,8,6,7,0,0,392150,2,0,0,119,119,129,108,3,31,42,21,42,29,43,39,52,0,0,0,0,0,0,2,1,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-5,-4,3,1,4,-2,0,9,7,2,2,4,0,-4,3,82,43,34,116,0,30,3,1
8,"Joe","Bushong","",36,"1987-4-24",94075,206,205,187,5,1,5,7,0,0,266900,2,0,0,15,1,9,1,4,124,36,15,28,27,120,87,98,0,0,0,0,0,0,3,3,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,4,1,-2,-2,4,-2,0,11,4,3,2,4,5,-9,4,66,52,118,7,0,37,0,3
9,"Jimmy","Grimm","",45,"1978-9-13",60469,206,205,178,4,14,4,7,0,0,352250,2,0,0,27,27,25,22,2,26,115,8,35,40,101,77,121,0,0,0,0,0,0,3,3,2,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,0,-8,4,-3,1,-2,0,8,8,3,1,1,4,1,-5,97,111,44,25,0,41,1,4
10,"Mike","Hurt","",32,"1991-8-28",19692,206,215,192,1,1,2,5,0,0,367000,3,0,0,7,5,2,0,3,56,53,80,79,79,70,76,95,0,0,0,0,0,1,3,3,2,0,68,0,0,0,0,1,-1,-1,0,1,1,1,3,0,0,1,1,-1,1,1,0,-1,-1,1,-1,1,-1,1,-3,0,0,-3,2,2,1,1,7,1,-1,0,10,7,2,1,1,3,-1,5,86,60,62,4,0,76,2,0
11,"Jordan","Sanchez","",54,"1969-5-10",4833,206,220,186,2,17,3,5,0,0,373400,2,0,0,1,19,9,22,3,64,72,133,139,119,145,90,145,0,0,0,0,0,5,2,2,2,0,103,0,0,0,0,3,2,3,3,3,-3,-1,-1,3,0,0,0,-1,0,2,1,0,2,2,3,3,2,3,1,0,0,1,-3,-7,0,4,0,1,-2,0,9,5,4,2,-5,9,-3,-5,151,86,80,13,0,120,2,1
12,"Mike","Brady","",47,"1976-9-4",16986,206,195,188,10,9,14,5,0,0,130950,2,0,0,39,27,32,24,3,71,62,99,103,100,85,85,70,0,0,0,0,0,0,3,1,3,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,-6,5,0,-4,1,0,0,9,7,2,2,2,6,-4,-3,125,67,73,31,0,103,2,1
13,"Josh","Hutter","",51,"1972-5-21",34491,206,225,185,10,15,15,5,0,0,231450,2,0,0,38,46,31,48,1,81,64,145,176,122,85,114,132,0,0,0,0,0,0,2,2,1,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,-2,-1,-3,4,5,0,-1,12,5,2,1,0,-7,1,1,159,76,88,42,0,133,0,2
14,"J.D.","Hinton","",56,"1967-5-4",2446,206,220,188,3,18,1,5,0,0,864750,3,0,0,8,30,8,40,1,34,65,45,32,61,59,52,47,0,0,0,0,0,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,1,-3,-2,-7,3,-2,0,10,5,3,2,1,1,4,-5,90,62,39,24,0,37,4,2
15,"Chris","Stevens","",53,"1970-2-4",13181,206,200,172,8,15,12,5,0,0,232200,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,32,53,81,50,0,2,0,3,1,0,138,186,200,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-2,-4,-4,2,1,1,-1,11,5,2,2,0,2,0,0,60,0,0,0,108,0,4,0
16,"Clint","Neely","",37,"1986-2-16",81815,206,200,179,6,3,6,5,0,-1,197700,2,0,0,79,80,71,84,3,4,15,2,24,21,19,13,18,0,0,0,0,0,0,2,3,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,3,2,0,4,0,0,9,6,3,2,0,4,-2,4,52,15,7,80,0,12,2,1
17,"Ian","Corrigan","",36,"1987-1-6",7335,206,205,182,5,5,5,5,0,0,239200,2,0,0,16,17,12,23,4,99,22,38,25,28,64,60,85,0,0,0,0,0,0,3,1,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,6,8,5,-2,5,2,2,0,10,5,4,1,4,-5,2,-3,69,34,92,18,0,36,1,2
18,"Mike","Clark","",53,"1970-1-10",14607,206,235,194,4,19,4,5,0,0,387000,2,0,0,27,27,42,19,2,29,141,19,36,18,140,137,66,0,0,0,0,0,0,2,1,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,-4,-6,-1,-2,2,-2,0,9,5,5,1,-5,-7,4,-1,99,134,50,26,0,43,4,3
19,"Josh","Marshall","",37,"1985-12-21",21432,206,220,187,1,7,2,1,0,0,927800,3,0,0,12,27,17,21,4,92,87,85,94,111,112,110,110,0,0,0,0,0,1,2,3,0,0,91,0,0,0,0,0,1,-1,1,-1,1,-1,3,1,1,1,-1,0,1,-1,-1,0,0,0,-1,-1,0,0,-3,0,0,-5,2,2,5,-4,0,1,-2,-1,9,6,3,2,0,1,-6,5,119,93,97,19,0,96,0,3
20,"Victor","Garnica","",53,"1970-6-26",8746,206,210,190,2,20,3,0,0,0,0,0,0,0,22,24,7,37,3,86,98,143,126,106,120,84,116,0,0,0,0,0,1,3,3,3,0,120,0,0,0,0,0,1,0,-1,1,-1,1,2,1,1,-1,1,0,0,0,1,-1,0,-1,1,1,1,0,-3,0,0,-5,6,2,-2,-1,-3,3,1,0,9,7,3,1,5,-5,-4,9,155,100,91,26,0,118,2,3
21,"Marco","Caldera","",58,"1965-2-22",83920,210,215,186,10,22,14,1,0,0,215750,2,0,0,56,30,54,35,2,84,61,177,128,129,150,120,84,0,0,0,0,0,0,1,2,3,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,-4,-1,6,-4,1,-1,0,9,7,3,1,4,0,-1,4,158,75,93,43,0,132,3,1
22,"Jon","Doll","",56,"1967-5-21",34017,206,215,184,10,17,15,1,0,0,121200,2,0,0,1,39,9,40,2,61,77,128,151,119,93,109,118,0,0,0,0,0,0,2,3,1,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,-4,2,-6,5,2,1,-1,10,6,4,0,1,4,7,-5,149,84,72,23,0,118,0,4
23,"Tyree","Montgomery","",32,"1991-8-21",71109,206,190,182,3,1,1,1,0,0,788450,2,0,0,29,20,49,13,1,18,8,3,24,11,24,40,40,0,0,0,0,0,0,2,1,3,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,0,5,1,4,3,0,0,10,6,4,0,1,-4,2,0,40,15,22,24,0,27,4,2
24,"Jonathan","Cihak","",33,"1989-12-8",94359,206,195,177,8,1,12,1,0,0,225800,2,0,0,0,0,6,7,1,11,11,11,11,11,0,0,0,198,200,118,199,77,0,3,1,0,2,0,135,18,139,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,1,0,2,-3,-9,3,0,-1,10,6,3,1,-2,3,0,2,57,8,8,3,135,5,3,2
25,"John","Sapp","",43,"1979-11-14",62954,206,225,194,6,11,6,1,0,1,457550,2,0,0,142,127,140,137,3,8,8,24,15,26,37,23,24,0,0,0,0,0,0,1,3,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,5,4,1,2,3,0,0,12,5,3,0,-3,-1,-3,0,87,13,13,137,0,23,3,0
26,"Chris","Cassell","",58,"1965-4-26",70964,206,200,191,5,18,5,1,0,0,383000,2,0,0,35,16,24,16,1,168,46,29,16,32,119,137,173,0,0,0,0,0,0,2,2,1,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,10,2,-3,0,0,0,11,6,2,1,0,2,7,9,113,70,162,23,0,54,3,4
27,"Matt","Cumberland","",59,"1964-8-16",11298,206,220,188,4,27,4,1,0,0,463950,2,0,0,17,34,18,31,3,84,169,127,98,108,191,187,159,0,0,0,0,0,5,2,3,3,0,80,0,0,0,0,2,2,2,3,3,-1,-2,0,3,1,0,0,0,1,1,3,0,3,3,3,2,3,3,-1,0,0,-5,-4,-4,-5,-2,1,2,-2,0,8,7,4,1,-6,-2,-8,-1,163,172,108,26,0,111,0,4
28,"Bob","Patterson","",53,"1970-2-8",28254,206,205,183,1,21,2,3,0,0,980500,3,0,0,11,27,17,40,3,92,99,103,126,110,133,146,63,0,0,0,0,0,1,2,1,0,0,95,0,0,0,0,1,-1,1,0,0,0,-1,2,-1,1,1,0,-1,1,1,1,1,1,-1,-1,1,0,1,-3,0,0,4,-5,4,3,-1,-6,2,2,0,9,6,3,2,-1,-6,1,2,149,103,98,25,0,105,3,0
