player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1,7,200,1,11,0,1,1,0,0,0,0,0,0,0,9,9,10,1576,1711,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
2,29,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,527,527,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1,11,0,0,0,0,0,0,0,0,0,0,15,17,17,2619,2926,173,34,34,173,16,0,0,0,0,0,0,0,0,3,0,0,0,0
4,7,200,1,11,0,1,1,0,0,0,0,0,0,0,3,4,5,642,696,182,118,182,182,0,4,0,0,0,0,0,0,0,1,5,0,0,0
5,11,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,7,1225,1267,177,144,158,177,0,0,0,0,0,0,0,0,0,2,1,0,0,0
6,7,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,12,2078,2078,182,182,182,182,122,4,0,0,0,0,0,0,0,0,0,0,0,0
7,7,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,5,607,725,182,54,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
8,7,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,6,1043,1043,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
9,7,200,1,13,0,1,1,0,0,0,0,0,0,0,8,9,9,1380,1687,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
10,38,202,1,12,0,0,0,0,0,0,0,0,0,0,1,2,3,208,355,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
11,38,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,561,587,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
12,12,200,1,12,0,1,1,0,0,0,0,0,0,0,11,12,13,2006,2119,178,89,89,178,0,0,0,0,0,0,0,0,0,2,0,0,0,0
13,7,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,12,2099,2099,182,173,173,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
14,7,200,2,0,0,1,1,0,0,0,0,0,0,0,3,3,3,523,580,182,138,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
15,38,202,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,359,458,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
16,7,200,3,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1550,1550,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
17,7,200,7,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1564,1659,182,182,182,182,54,4,0,0,0,0,0,0,0,2,0,0,0,0
18,7,200,5,0,0,1,1,0,0,0,0,0,0,0,5,6,6,882,1121,182,182,182,182,39,4,0,0,0,0,0,0,0,1,0,0,0,0
19,7,200,4,0,0,1,1,0,0,0,0,0,0,0,11,12,12,1904,2066,182,182,182,182,5,4,0,0,0,0,0,0,0,1,0,0,0,0
20,38,202,5,0,0,0,0,0,0,0,0,0,0,0,3,4,6,561,805,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
21,7,200,4,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1186,1342,182,120,120,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
22,7,200,3,0,0,1,1,0,0,0,0,0,0,0,13,14,15,2267,2443,182,182,182,182,39,4,0,0,0,0,0,0,0,2,0,0,0,0
23,7,200,7,0,0,1,1,0,0,0,0,0,0,0,8,8,10,1444,1486,182,49,91,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
24,7,200,9,0,0,1,1,0,0,0,0,0,0,0,14,14,15,2434,2434,182,182,182,182,24,4,0,0,0,0,0,0,0,0,0,0,0,0
25,29,201,3,0,0,0,0,0,0,0,0,0,0,0,15,16,18,2612,2828,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
26,7,200,7,0,0,1,1,0,0,0,0,0,0,0,14,15,15,2427,2629,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
27,29,201,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,42,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
28,7,200,6,0,0,1,1,0,0,0,0,0,0,0,6,6,6,1037,1125,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
29,7,200,4,0,0,1,1,0,0,0,0,0,0,0,11,12,13,2062,2138,182,148,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
30,7,200,8,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2270,2419,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
31,7,200,2,0,0,1,1,0,0,0,0,0,0,0,5,6,6,892,1111,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
32,29,201,9,0,0,0,0,0,0,0,0,0,0,0,9,9,11,1559,1565,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
33,7,200,9,0,0,1,1,0,0,0,0,0,0,0,10,11,12,1852,1975,182,112,182,182,40,4,0,0,0,0,0,0,0,1,1,0,0,0
35,29,201,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,561,677,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
36,29,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,866,866,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
37,38,202,1,11,0,0,0,0,0,0,0,0,0,0,3,4,5,541,850,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
38,29,201,1,11,0,0,0,0,0,0,0,0,0,0,8,9,10,1382,1717,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
40,29,201,1,13,0,0,0,0,0,0,0,0,0,0,6,7,8,1041,1310,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
41,30,201,1,12,0,0,0,0,0,0,0,0,0,0,15,17,17,2658,2941,174,63,63,174,0,0,0,0,0,0,0,0,0,3,0,0,0,0
43,29,201,1,12,0,0,0,0,0,0,0,0,0,0,14,15,16,2426,2741,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
44,29,201,1,12,0,0,0,0,0,0,0,0,0,0,12,13,14,2094,2335,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
47,29,201,1,11,0,0,0,0,0,0,0,0,0,0,10,10,12,1766,1803,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
49,10,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,7,1233,1233,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
50,32,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1226,1226,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
51,8,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,8,1224,1224,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
52,77,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
54,5,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,6,908,908,182,47,47,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
55,5,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,2,346,441,182,178,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
57,5,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,6,597,924,182,47,62,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
58,26,201,1,13,0,0,0,0,0,0,0,0,0,0,7,7,8,1254,1254,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
60,5,200,1,12,0,1,1,0,0,0,0,0,0,0,7,9,10,1235,1568,182,163,182,182,0,4,0,0,1,0,0,0,0,3,1,0,0,0
61,16,200,2,0,0,1,1,0,0,0,0,0,0,0,17,17,18,2956,3018,182,181,181,182,36,4,0,0,0,0,0,0,0,0,0,0,1,0
62,43,202,2,0,0,0,0,0,0,0,0,0,0,0,11,11,12,1953,1953,180,51,51,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,5,200,3,0,0,1,1,0,0,0,0,0,0,0,3,3,4,537,582,182,182,182,182,42,4,0,0,0,0,0,0,0,0,0,0,0,0
64,5,200,4,0,0,1,1,0,0,0,0,0,0,0,5,5,6,885,963,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
65,5,200,5,0,0,1,1,0,0,0,0,0,0,0,8,9,10,1456,1590,182,38,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
66,5,200,5,0,0,1,1,0,0,0,0,0,0,0,5,5,7,879,984,182,176,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
67,5,200,4,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1232,1247,182,157,179,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
68,5,200,9,0,0,1,1,0,0,0,0,0,0,0,1,3,4,273,517,182,95,182,182,60,4,0,0,0,0,0,0,0,3,1,0,0,0
69,5,200,7,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2244,2447,182,182,182,182,90,4,0,0,0,0,0,0,0,2,0,0,0,0
70,88,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
71,5,200,9,0,0,1,1,0,0,0,0,0,0,0,4,6,7,736,1076,182,182,182,182,86,4,0,0,0,0,0,0,0,3,0,0,0,0
73,5,200,7,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1572,1572,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
75,5,200,9,0,0,1,1,0,0,0,0,0,0,0,13,13,13,2244,2301,182,182,182,182,52,4,0,0,0,0,0,0,0,1,0,0,0,0
76,26,201,5,0,0,0,0,0,0,0,0,0,0,0,5,5,6,862,862,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
77,26,201,3,0,0,0,0,0,0,0,0,0,0,0,3,4,6,530,774,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
78,26,201,4,0,0,0,0,0,0,0,0,0,0,0,11,12,13,1915,2169,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
79,5,200,7,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1396,1396,182,180,180,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
80,5,200,4,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1560,1730,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
81,5,200,3,0,0,1,1,0,0,0,0,0,0,0,8,10,10,1434,1744,182,32,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
82,39,202,1,12,0,0,0,0,0,0,0,0,0,0,6,7,9,1059,1206,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
83,5,200,1,12,0,1,1,0,0,0,0,0,0,0,5,8,7,976,1410,182,86,182,182,0,4,0,0,1,0,0,0,0,3,3,0,0,0
84,5,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,6,953,1047,182,78,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
85,9,200,1,11,0,1,1,0,0,0,0,0,0,0,8,9,9,1502,1597,156,110,110,156,0,0,0,0,0,0,0,0,0,2,0,0,0,0
87,5,200,1,11,0,1,1,0,0,0,0,0,0,0,14,14,15,2438,2438,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
89,5,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,9,1269,1304,182,43,67,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
90,26,201,1,12,0,0,0,0,0,0,0,0,0,0,12,12,13,2099,2099,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
91,29,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,12,1576,1759,160,8,8,160,4,0,0,0,0,0,0,0,0,1,0,0,0,0
93,26,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,352,352,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
94,26,201,1,12,0,0,0,0,0,0,0,0,0,0,2,3,4,377,628,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
95,1,200,1,11,0,1,1,0,0,0,0,0,0,0,8,8,9,1381,1381,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
96,30,201,1,11,0,0,0,0,0,0,0,0,0,0,6,8,9,1139,1469,176,91,91,176,15,0,0,0,0,0,0,0,0,2,0,0,0,0
97,1,200,1,12,0,1,1,0,0,0,0,0,0,0,10,11,11,1758,2029,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
98,93,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
99,1,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,6,517,517,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
100,6,200,1,11,0,1,1,0,0,0,0,0,0,0,9,9,9,1586,1586,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
101,1,200,1,13,0,1,1,0,0,0,0,0,0,0,4,4,4,727,852,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
102,1,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,7,1235,1235,182,181,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
103,57,203,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,545,631,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
104,5,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,7,1043,1237,182,174,174,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
106,40,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,528,785,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
107,1,200,1,12,0,1,1,0,0,0,0,0,0,0,8,10,9,1424,1763,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
108,1,200,2,0,0,1,1,0,0,0,0,0,0,0,3,3,3,521,521,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
109,1,200,2,0,0,1,1,0,0,0,0,0,0,0,7,9,10,1276,1599,182,64,64,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
110,1,200,3,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1229,1490,182,182,182,182,4,4,0,0,0,0,0,0,0,3,0,0,0,0
111,0,0,4,0,0,0,0,0,0,0,0,0,0,0,12,12,14,2223,2229,130,120,120,130,0,0,0,0,0,0,0,0,0,1,0,0,0,0
112,1,200,9,0,0,1,1,0,0,0,0,0,0,0,5,5,7,924,1005,182,60,124,182,0,4,0,0,0,0,0,0,0,2,2,0,0,0
113,1,200,5,0,0,1,1,0,0,0,0,0,0,0,17,18,18,2941,3128,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
114,21,201,4,0,0,0,0,0,0,0,0,0,0,0,2,3,4,384,523,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
115,11,200,7,0,0,1,1,0,0,0,0,0,0,0,16,16,17,2793,2793,182,181,181,182,37,4,0,0,0,0,0,0,0,0,0,0,1,0
116,1,200,7,0,0,1,1,0,0,0,0,0,0,0,5,7,8,1012,1310,182,141,182,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
117,70,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
118,1,200,9,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1221,1221,182,182,182,182,10,4,0,0,0,0,0,0,0,1,0,0,0,0
119,1,200,7,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1761,1939,182,182,182,182,14,4,0,0,0,0,0,0,0,3,0,0,0,0
120,21,201,9,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1066,1066,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
121,37,202,7,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1288,1304,177,58,58,177,0,0,0,0,0,0,0,0,0,1,0,0,0,0
122,21,201,7,0,0,0,0,0,0,0,0,0,0,0,3,4,5,554,799,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
123,21,201,7,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1061,1201,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
