player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
1,200,7,0,9,2023,2023,0,9,7,1
2,201,29,1,9,2023,2023,0,9,7,1
9,200,7,0,9,2023,2023,0,9,7,1
22,200,7,0,2,2023,2023,0,1,6,1
22,200,7,0,0,2023,2023,0,5,6,1
22,200,7,0,9,2023,2023,0,9,7,1
22,200,7,0,2,2023,2023,0,1,9,1
22,200,7,0,0,2023,2023,0,4,9,1
28,200,7,0,9,2023,2023,0,9,7,1
28,200,7,0,0,2023,2023,0,10,7,1
30,200,7,0,0,2023,2023,0,24,7,1
30,200,7,0,2,2023,2023,0,1,8,1
32,201,29,1,0,2023,2023,0,19,6,1
32,201,29,1,0,2023,2023,0,7,8,1
32,201,29,1,2,2023,2023,0,1,9,1
32,201,29,1,7,2023,2023,8,24,10,1
35,201,29,1,9,2023,2023,0,9,7,1
36,201,29,1,4,2023,2023,0,28,10,1
38,201,29,1,4,2023,2023,0,28,10,3
51,200,5,0,9,2023,2023,0,9,7,1
51,200,8,0,1,2023,2023,0,1,10,1
52,200,0,0,9,2023,2023,0,9,7,2
54,201,26,1,9,2023,2023,0,9,7,1
55,200,5,0,9,2023,2023,0,9,7,1
61,200,5,0,9,2023,2023,0,9,7,1
65,201,26,1,0,2023,2023,0,24,4,1
65,201,26,1,9,2023,2023,0,9,7,1
65,201,26,1,11,2023,2023,5,26,10,1
70,205,88,0,11,2023,2023,7,12,10,1
72,201,26,1,0,2023,2023,0,11,9,1
81,201,26,1,0,2023,2023,0,1,5,1
95,200,1,0,1,2023,2023,0,1,5,1
95,200,1,0,1,2023,2023,0,1,7,1
95,200,1,0,9,2023,2023,0,9,7,1
95,200,1,0,1,2023,2023,0,1,8,1
95,200,1,0,14,2023,2023,0,28,10,1
96,200,1,0,14,2023,2023,0,28,10,1
97,200,1,0,14,2023,2023,0,28,10,1
100,200,1,0,14,2023,2023,0,28,10,1
101,200,1,0,9,2023,2023,0,9,7,1
101,200,1,0,14,2023,2023,0,28,10,1
102,200,1,0,14,2023,2023,0,28,10,1
104,200,1,0,14,2023,2023,0,28,10,1
107,200,1,0,14,2023,2023,0,28,10,1
108,200,1,0,9,2023,2023,0,9,7,1
108,200,1,0,14,2023,2023,0,28,10,1
109,201,21,0,9,2023,2023,0,9,7,1
109,200,1,0,14,2023,2023,0,28,10,1
110,200,1,0,9,2023,2023,0,9,7,1
110,200,1,0,15,2023,2023,1,18,10,1
110,200,1,0,14,2023,2023,0,28,10,1
111,200,1,0,14,2023,2023,0,28,10,1
112,200,1,0,14,2023,2023,0,28,10,1
113,200,1,0,0,2023,2023,0,7,8,1
113,200,1,0,14,2023,2023,0,28,10,1
114,201,21,0,7,2023,2023,6,24,10,1
115,200,1,0,14,2023,2023,0,28,10,1
116,200,1,0,14,2023,2023,0,28,10,1
