player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1,2023,7,200,1,0,1,29,20,8,0,224,33,33,1,4,0,0,3,3,1,18,16,1,4,4,5,2,4,3,0,0,0,0,0,0,-2.4300,0.0000,1.0821
2,2023,29,201,2,0,1,8,5,3,0,96,20,16,0,0,0,0,5,4,0,6,6,0,5,5,0,0,0,0,0,0,0,0,0,0,-1.3500,0.0000,1.1683
2,2023,38,202,3,0,1,1,0,1,0,28,4,4,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,0.3364
3,2023,7,200,1,0,1,0,0,0,0,4,4,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2686
3,2023,17,201,2,0,1,6,4,2,0,41,24,3,0,0,0,0,1,1,2,4,3,0,2,1,0,0,0,0,0,0,1,0,0,0,0.1350,0.0000,0.3613
4,2023,7,200,1,0,1,13,10,3,0,82,23,12,0,0,0,0,3,1,2,10,8,0,1,1,3,3,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.5466
4,2023,29,201,2,0,1,9,6,2,0,79,12,12,1,0,0,0,6,2,1,6,6,1,4,3,2,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.9333
5,2023,7,200,1,0,1,10,7,3,0,106,23,16,0,0,0,0,7,3,0,7,9,0,4,3,0,0,2,2,0,0,1,0,0,0,-1.4850,0.0000,-0.6738
5,2023,11,200,1,0,1,3,1,2,0,18,3,3,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.2635
5,2023,29,201,2,0,1,1,0,1,0,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1430
5,2023,18,201,2,0,1,0,0,0,0,6,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.1902
5,2023,96,205,6,0,1,1,1,0,0,8,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.3553
6,2023,7,200,1,0,1,4,3,1,0,25,10,2,0,0,0,0,0,0,2,3,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.3433
7,2023,7,200,1,0,1,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
7,2023,29,201,2,0,1,3,2,1,0,39,40,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0097
8,2023,7,200,1,0,1,16,11,5,0,76,68,11,0,0,0,0,3,1,0,11,9,0,5,5,0,0,1,1,0,0,0,0,0,0,-0.8100,0.0000,0.4766
9,2023,7,200,1,0,1,6,4,1,0,63,62,0,1,0,0,0,0,0,0,5,3,1,1,1,1,1,1,0,0,0,0,0,0,0,-1.3500,0.0000,0.1369
10,2023,38,202,3,0,1,4,3,1,0,39,41,0,0,0,0,0,2,1,1,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.0819
11,2023,38,202,3,0,1,11,7,4,0,66,56,0,0,2,0,0,2,0,0,7,6,0,5,3,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,-0.4872
12,2023,7,200,1,0,1,1,1,0,0,10,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0484
12,2023,12,200,1,0,1,5,2,3,0,22,16,0,0,1,0,0,1,0,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,0.0297
12,2023,20,201,2,0,1,6,3,3,0,46,10,9,0,0,0,0,1,1,0,5,4,0,3,3,1,1,0,0,0,0,0,0,0,0,0.8100,0.0000,0.7488
13,2023,7,200,1,0,1,4,3,1,0,52,47,1,0,0,0,0,2,0,0,3,3,0,2,2,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,-0.2770
14,2023,7,200,1,0,2,166,12,152,92,209,29,22,2,3,0,3,10,4,2,6,4,0,1,1,0,0,0,0,0,0,0,0,0,0,-3.3750,0.0000,-0.0311
14,2023,29,201,2,0,2,183,15,166,138,247,28,28,2,4,0,0,15,8,0,6,6,1,3,1,0,0,2,1,0,0,1,0,0,0,-0.5400,0.0000,0.3746
14,2023,7,200,1,0,3,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
15,2023,29,201,2,0,2,87,9,78,56,106,13,12,0,1,0,2,9,3,0,6,5,0,4,4,0,0,0,0,0,0,0,0,0,0,-1.6200,0.0000,-0.0757
15,2023,29,201,2,0,7,26,2,24,0,106,19,12,0,0,0,0,0,0,2,23,24,0,17,17,7,5,5,2,1,0,1,0,15,0,0.0000,0.1102,-0.1474
15,2023,29,201,2,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
15,2023,29,201,2,0,9,2,0,2,0,9,6,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0.0000,0.0000,0.2864
16,2023,7,200,1,0,3,180,17,159,0,187,46,16,4,18,0,0,0,0,2,37,32,4,18,15,6,4,5,3,1,0,3,1,1,0,0.0000,0.0000,-0.3538
17,2023,7,200,1,0,3,220,16,201,0,220,27,26,3,15,0,0,0,0,1,47,46,3,33,30,8,7,2,1,3,1,3,0,3,0,0.0000,0.0000,-0.8439
17,2023,7,200,1,0,4,9,5,4,0,20,10,0,0,3,0,0,0,0,1,5,4,0,1,1,3,1,0,0,1,1,1,0,0,0,0.0000,0.0000,0.1403
17,2023,29,201,2,0,4,21,14,7,0,42,5,5,0,5,0,0,0,0,0,10,11,0,8,6,3,1,3,1,1,1,1,0,3,0,0.0000,0.0000,-0.7716
17,2023,7,200,1,0,7,36,1,35,0,146,19,17,0,0,0,0,0,0,1,33,35,0,30,29,9,4,4,1,2,1,5,0,4,0,0.0000,-0.2108,-2.2338
18,2023,7,200,1,0,5,251,214,31,0,1063,123,120,6,19,0,0,0,0,1,237,238,6,126,115,51,46,28,21,25,16,21,7,19,0,0.0000,0.0000,-0.7953
18,2023,29,201,2,0,5,10,10,0,0,42,5,5,0,0,0,0,0,0,0,10,10,0,5,5,1,1,0,0,3,2,1,0,1,0,0.0000,0.0000,0.2692
19,2023,7,200,1,0,4,442,266,170,0,946,115,114,6,68,0,0,0,0,1,243,235,6,157,147,35,24,43,20,47,14,44,7,79,0,0.0000,0.0000,-0.3211
19,2023,7,200,1,0,5,21,17,3,0,101,14,11,1,1,0,0,0,0,1,19,20,1,14,10,5,5,2,1,0,0,3,1,1,0,0.0000,0.0000,-1.3687
19,2023,7,200,1,0,6,39,27,8,0,119,17,11,4,6,0,0,0,0,0,30,36,4,27,21,5,1,9,0,8,1,6,0,3,0,0.0000,0.0000,-6.2550
19,2023,7,200,1,0,8,8,0,7,0,19,4,1,1,0,0,0,0,0,0,7,7,0,6,6,1,1,1,0,0,0,2,0,1,0,0.0000,-0.6224,-0.2310
20,2023,38,202,3,0,5,20,17,1,0,72,9,8,2,1,0,0,0,0,0,20,19,2,11,10,3,2,2,2,0,0,0,0,0,0,0.0000,0.0000,-0.0925
20,2023,38,202,3,0,6,6,3,2,0,17,2,2,1,0,0,0,0,0,0,4,6,1,3,1,0,0,1,1,0,0,3,0,2,0,0.0000,0.0000,-1.2150
20,2023,38,202,3,0,7,23,0,23,0,82,10,10,0,0,0,0,0,0,1,23,23,0,22,21,3,1,3,1,0,0,2,0,5,0,0.0000,-0.2087,-0.6190
20,2023,38,202,3,0,8,4,0,4,0,8,1,0,0,0,0,0,0,0,0,4,4,0,4,4,0,0,1,0,0,0,1,0,1,0,0.0000,-0.2445,-0.1984
21,2023,7,200,1,0,4,146,92,52,0,247,40,23,2,28,0,0,0,0,1,79,78,2,48,47,10,4,10,6,15,4,13,4,16,0,0.0000,0.0000,-0.0277
21,2023,29,201,2,0,4,187,117,69,0,363,43,43,1,31,1,0,0,0,2,109,104,1,71,61,19,13,13,7,23,7,19,7,26,0,0.0000,0.0000,1.4794
21,2023,7,200,1,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
21,2023,29,201,2,0,6,12,10,2,0,27,3,3,0,0,0,0,0,0,0,10,12,0,7,7,1,0,2,1,2,0,2,0,3,0,0.0000,0.0000,-0.5854
22,2023,7,200,1,0,3,984,69,908,0,1042,121,119,7,91,0,0,0,0,1,168,164,6,108,96,21,18,19,9,11,6,14,3,15,0,0.0000,0.0000,-1.0547
22,2023,7,200,1,0,9,2,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0135
23,2023,7,200,1,0,7,2,0,2,0,18,3,2,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.2258,0.0158
23,2023,29,201,2,0,7,192,4,185,0,558,66,64,3,2,1,0,0,0,0,180,171,0,143,141,28,21,23,12,14,5,21,6,27,0,0.0000,1.7378,6.9792
