team_id,starter_0,starter_1,starter_2,starter_3,starter_4,starter_5,starter_6,starter_7
1,95,0,0,0,0,0,0,0
2,285,0,0,0,0,0,0,0
3,333,0,0,0,0,0,0,0
4,1247,0,0,0,0,0,0,0
5,1147,0,0,0,0,0,0,0
6,240,0,0,0,0,0,0,0
7,1,0,0,0,0,0,0,0
8,964,0,0,0,0,0,0,0
9,1382,0,0,0,0,0,0,0
10,381,0,0,0,0,0,0,0
11,424,0,0,0,0,0,0,0
12,574,0,0,0,0,0,0,0
13,664,0,0,0,0,0,0,0
14,472,0,0,0,0,0,0,0
15,717,0,0,0,0,0,0,0
16,1541,0,0,0,0,0,0,0
17,3137,0,0,0,0,0,0,0
18,940,0,0,0,0,0,0,0
19,2343,0,0,0,0,0,0,0
20,887,0,0,0,0,0,0,0
21,2992,0,0,0,0,0,0,0
22,742,0,0,0,0,0,0,0
23,967,0,0,0,0,0,0,0
24,3074,0,0,0,0,0,0,0
25,3060,0,0,0,0,0,0,0
26,3090,0,0,0,0,0,0,0
27,3113,0,0,0,0,0,0,0
28,144,0,0,0,0,0,0,0
29,3095,0,0,0,0,0,0,0
30,2667,0,0,0,0,0,0,0
31,3030,0,0,0,0,0,0,0
32,1015,0,0,0,0,0,0,0
33,3228,0,0,0,0,0,0,0
34,3229,0,0,0,0,0,0,0
35,2107,0,0,0,0,0,0,0
36,3207,0,0,0,0,0,0,0
37,3134,0,0,0,0,0,0,0
38,1746,0,0,0,0,0,0,0
39,3185,0,0,0,0,0,0,0
40,808,0,0,0,0,0,0,0
41,3111,0,0,0,0,0,0,0
42,3126,0,0,0,0,0,0,0
43,3007,0,0,0,0,0,0,0
44,2030,0,0,0,0,0,0,0
45,3047,0,0,0,0,0,0,0
46,1040,0,0,0,0,0,0,0
47,2214,0,0,0,0,0,0,0
48,1803,0,0,0,0,0,0,0
49,3018,0,0,0,0,0,0,0
50,3235,0,0,0,0,0,0,0
51,1742,0,0,0,0,0,0,0
52,2980,0,0,0,0,0,0,0
53,1071,0,0,0,0,0,0,0
54,2988,0,0,0,0,0,0,0
55,1722,0,0,0,0,0,0,0
56,3309,0,0,0,0,0,0,0
57,3165,0,0,0,0,0,0,0
58,2314,0,0,0,0,0,0,0
59,1899,0,0,0,0,0,0,0
60,3117,0,0,0,0,0,0,0
61,3135,0,0,0,0,0,0,0
62,834,0,0,0,0,0,0,0
63,3053,0,0,0,0,0,0,0
64,3109,0,0,0,0,0,0,0
65,2994,0,0,0,0,0,0,0
66,2999,0,0,0,0,0,0,0
67,3099,0,0,0,0,0,0,0
68,3152,0,0,0,0,0,0,0
69,3052,0,0,0,0,0,0,0
70,2157,0,0,0,0,0,0,0
71,2463,0,0,0,0,0,0,0
72,1078,0,0,0,0,0,0,0
73,3092,0,0,0,0,0,0,0
74,3183,0,0,0,0,0,0,0
75,3177,0,0,0,0,0,0,0
76,1927,0,0,0,0,0,0,0
77,52,0,0,0,0,0,0,0
78,3003,0,0,0,0,0,0,0
79,3245,0,0,0,0,0,0,0
80,3017,0,0,0,0,0,0,0
81,2561,0,0,0,0,0,0,0
82,3080,0,0,0,0,0,0,0
83,3266,0,0,0,0,0,0,0
84,3064,0,0,0,0,0,0,0
85,3280,0,0,0,0,0,0,0
86,1462,0,0,0,0,0,0,0
87,3101,0,0,0,0,0,0,0
88,617,0,0,0,0,0,0,0
89,2991,0,0,0,0,0,0,0
90,3119,0,0,0,0,0,0,0
91,2116,0,0,0,0,0,0,0
92,3305,0,0,0,0,0,0,0
93,3171,0,0,0,0,0,0,0
94,3223,0,0,0,0,0,0,0
95,3100,0,0,0,0,0,0,0
96,3310,0,0,0,0,0,0,0
97,95,0,0,0,0,0,0,0
98,472,0,0,0,0,0,0,0
99,1040,0,0,0,0,0,0,0
100,2314,0,0,0,0,0,0,0
101,529,0,0,0,0,0,0,0
102,1329,0,0,0,0,0,0,0
103,1198,0,0,0,0,0,0,0
104,1540,0,0,0,0,0,0,0
105,2134,0,0,0,0,0,0,0
106,1535,0,0,0,0,0,0,0
107,3010,0,0,0,0,0,0,0
108,2238,0,0,0,0,0,0,0
109,1078,0,0,0,0,0,0,0
110,1093,0,0,0,0,0,0,0
