player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1,7,200,1,11,"Jamel","Dickerson","The Thrill",29,"1994-4-11",5095,206,0,215,192,0,0,200,0,7,0,39,0,13,9,0,2,2,127,15,24,48,48,12,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,25,28,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,'',0,1,4,4,0,76,478,35,0,3,4980,0,0,0
2,29,201,1,11,"Bobby","Ojeda","",24,"1998-11-25",69886,56,0,194,181,0,0,202,38,7,0,1,-1,3,5,0,1,1,175,106,112,17,76,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,0,16,6,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,1,0,0,34,107,110,144,1,-4720,0,0,0
3,0,0,1,11,"Paul","Glassman","",37,"1986-9-23",69776,206,0,211,185,0,1,203,64,0,16,0,-1,15,19,0,1,2,82,73,27,199,110,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,93,135,200,0,0,0,0,0,0,0,0,24,1,3,0,12,"2023-5-26",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
4,7,200,1,11,"Nick","Friar","",25,"1998-6-17",34017,206,0,201,186,0,0,200,7,7,0,0,-1,19,5,0,1,1,117,104,16,13,131,57,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,72,42,60,0,0,0,0,0,0,0,0,20,77,92,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,4,0,0,0,0,0,0,0,-3,0,0,0,0,'',0,1,0,0,0,76,273,184,178,3,2875,0,0,0
5,11,200,1,11,"Jose","Santana","",28,"1995-8-25",16049,28,0,208,186,0,0,205,96,11,7,1,5,5,8,0,1,1,115,79,66,119,99,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,2,0,0,0,0,0,0,0,0,2,5,3,0,12,"2023-9-2",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,0,0,0,148,103,-10,498,3,2078,0,0,0
6,7,200,1,12,"Stephen","Lupo","",33,"1990-9-1",55211,206,0,195,180,0,0,200,0,7,0,0,-1,34,13,0,3,1,128,123,120,85,128,78,"","",0,1,0,0,0,0,206,4,0,0,0,87,0,0,0,4,0,0,0,115,92,158,97,0,0,0,0,0,0,0,0,17,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,'',0,1,0,0,0,76,-38,83,0,4,1905,0,0,0
7,7,200,1,12,"Sam","White","",24,"1999-2-7",25145,206,0,190,178,0,0,200,7,7,0,39,-1,60,6,0,2,1,34,128,1,111,174,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,83,142,174,0,0,0,0,0,0,0,0,35,30,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,18,89,498,4,-407,0,0,0
8,7,200,1,12,"Tyler","Smith","",27,"1996-4-17",32688,206,0,241,203,0,0,200,0,7,0,0,-1,10,7,0,1,1,198,86,114,97,104,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,0,0,0,0,0,0,0,0,19,6,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,3,2,0,76,253,163,0,4,2070,0,0,0
9,7,200,1,13,"Tony","Hernandez","Mac",28,"1995-6-4",71432,56,0,242,200,0,0,200,0,7,0,1,-1,5,9,0,2,2,45,120,8,144,117,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,2,4,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,6,5,0,76,355,5,0,5,4760,0,0,0
10,38,202,1,12,"Hector","Maldonado","",24,"1999-1-7",5185,56,0,196,184,0,0,200,7,7,0,1,-1,5,6,0,1,1,90,89,117,73,92,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,3,0,0,0,0,0,0,0,0,21,11,51,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,18,-51,-404,0,1,-2403,0,0,0
