year,team_id,league_id,sub_league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera,zr,plays,plays_base,roe,eff,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm
2023,4,200,0,1,0,2,1296,11664,47943,12769,34620,554,1059,1,90,611,266,0,103863,0,0.9884,4.1064,43.5352,0.0000,-89.3563,24017,23337,421,0.9112,16928,15997,3542,2613,3135,1626,2497,795,2843,647,3871,1,-133.6500,-13.8666
2023,15,200,1,1,0,5,1296,11664,48171,12534,35126,511,1067,1,89,641,294,0,105384,0,0.9894,4.0703,45.8658,0.0000,-436.6184,23663,23076,379,1.0203,16698,15824,3502,2531,3096,1554,2421,700,2697,592,3642,0,-138.7800,26.2561
2023,18,201,0,2,0,9,1152,11520,42421,11218,30683,520,1085,2,89,626,243,0,92055,0,0.9877,4.0966,38.8179,0.0000,59.5613,22082,21975,366,0.9912,15855,14985,3463,2495,2943,1432,2310,657,2627,536,3639,1,-65.3400,35.1122
2023,26,201,1,2,0,9,1152,11520,42656,11361,30783,512,1090,2,96,734,284,0,92352,0,0.9880,4.1071,38.6921,0.0000,61.7351,22088,21883,350,0.9963,15682,14760,3592,2554,3012,1430,2382,701,2745,541,3855,0,-100.1700,34.7824
2023,40,202,0,3,0,3,1120,11200,41928,11493,29921,514,1108,1,87,716,327,0,89766,0,0.9877,4.1522,45.6704,0.0000,117.3055,21819,21576,356,1.0237,15481,14613,3459,2460,2890,1423,2220,632,2558,563,3681,0,-60.7500,8.4338
2023,41,202,1,3,0,5,1120,11200,41969,11504,29981,484,1112,0,78,845,391,0,89943,0,0.9885,4.1511,46.2722,0.0000,-253.7403,21607,21397,358,1.0340,15300,14438,3466,2481,2853,1367,2151,620,2514,527,3499,0,-137.9700,35.9205
2023,52,203,0,4,0,9,1122,11220,41814,11213,30071,530,957,0,79,742,323,0,90216,0,0.9873,4.1185,43.5310,0.0000,161.3810,20834,20557,369,0.9963,14579,13757,3257,2310,2812,1404,2270,665,2572,588,3633,1,-143.6400,-36.8553
2023,64,203,1,4,0,10,1120,11165,41734,11122,30052,560,879,1,72,771,342,0,90162,0,0.9866,4.1100,44.3580,0.0000,-23.4558,20876,20686,391,0.9903,14666,13739,3434,2478,2817,1361,2188,660,2450,577,3629,2,-147.4200,-17.5459
2023,71,204,0,5,0,2,608,6063,22143,5659,16203,281,507,0,45,346,170,0,48612,0,0.9873,4.0475,49.1329,0.0000,467.6742,10807,10842,195,1.1262,7673,7176,1746,1171,1600,725,1187,321,1356,244,1953,2,-87.7500,9.9429
2023,79,204,1,5,0,5,608,5990,22190,5672,16226,292,469,0,41,397,205,0,48678,0,0.9868,4.0487,51.6373,0.0000,-124.1368,10662,10698,200,1.0171,7662,7145,1644,1127,1489,689,1181,316,1396,261,1914,6,-102.6000,-4.4284
2023,87,205,0,6,0,3,546,5372,19717,4817,14603,297,379,0,95,395,191,0,43809,0,0.9849,3.9896,48.3544,0.0000,-106.3429,8879,9188,195,0.9982,6429,5875,1482,942,1332,489,1038,262,1218,212,1665,0,-125.5500,-23.3365
2023,93,205,1,6,0,8,544,5319,19809,4983,14531,295,361,0,58,357,192,0,43593,0,0.9851,4.0288,53.7815,0.0000,-184.6902,8953,9109,210,0.9878,6486,5946,1511,946,1419,547,1092,275,1215,200,1798,0,-120.6900,6.4436
