team_id,year,league_id,sub_league_id,division_id,name,abbr,nickname,best_hitter_id,best_pitcher_id,best_rookie_id,manager_id,made_playoffs,won_playoffs,fired,position_in_division
1,2023,200,0,0,"Detroit","DET","Comets",110,95,2162,19,1,1,0,2
2,2023,200,0,1,"Austin","AUS","Sun Sox",307,992,992,185,0,0,0,3
3,2023,200,0,0,"Indianapolis","IND","Express",158,147,150,28,0,0,0,3
4,2023,200,0,1,"El Paso","EP","Canaries",345,1247,2262,64,0,0,0,4
5,2023,200,0,0,"Charlotte","CHA","Desperados",75,87,1164,10,0,0,0,4
6,2023,200,0,1,"Fort Worth","FW","Dynamo",260,240,0,46,1,0,0,2
7,2023,200,0,0,"New York","NY","Thunder Cats",22,1,0,1,1,0,0,1
8,2023,200,0,1,"Dallas","DAL","Fire Fighters",214,964,984,155,1,0,0,1
9,2023,200,1,0,"Houston","HOU","Loggerheads",542,1799,209,100,0,0,0,3
10,2023,200,1,0,"Boston","BOS","Norse",400,381,3302,73,1,0,0,2
11,2023,200,1,0,"Baltimore","BAL","T-Bones",1506,424,1906,82,0,0,0,4
12,2023,200,1,1,"San Antonio","SA","Dragons",588,567,0,109,0,0,0,3
13,2023,200,1,1,"Los Angeles","LA","Kings",684,664,1561,127,0,0,0,4
14,2023,200,1,0,"Columbus","COL","Hustlers",493,472,0,91,1,0,0,1
15,2023,200,1,1,"Anchorage","ANC","Herons",729,711,729,136,1,0,0,2
16,2023,200,1,1,"San Diego","SD","Iron Horses",632,621,0,118,1,0,0,1
17,2023,201,0,1,"Tucson","TUC","Atomics",906,648,0,210,0,0,0,3
18,2023,201,0,1,"Oxnard","OXN","Explorers",951,940,0,216,1,0,0,1
19,2023,201,0,0,"Bellmead","BEL","Aeros",675,698,0,204,0,0,0,3
20,2023,201,0,0,"Tampa","TAM","Canaries",771,1718,0,195,0,0,0,4
21,2023,201,0,0,"Baton Rouge","BR","Nordiques",830,130,0,201,1,0,0,2
22,2023,201,0,1,"Chandler","CHA","Cornhuskers",723,1512,0,213,0,0,0,4
23,2023,201,0,1,"Aurora","AUR","Pipers",1266,1255,0,207,1,0,0,2
24,2023,201,0,0,"Fort Wayne","FW","Red Hawks",533,780,0,198,1,0,0,1
25,2023,201,1,1,"Riverside","RIV","Norsemen",1080,1073,0,231,1,1,0,1
26,2023,201,1,1,"Seattle","SEA","Padres",2253,93,0,240,1,0,0,3
27,2023,201,1,0,"Washington","WAS","Loons",982,231,0,219,0,0,0,3
28,2023,201,1,0,"Edgefield","EDG","Federals",1421,182,0,228,0,0,0,2
29,2023,201,1,1,"Reno","REN","Oilers",1321,36,0,237,1,0,0,2
30,2023,201,1,1,"Irvine","IRV","Villains",1111,479,0,234,0,0,0,4
31,2023,201,1,0,"Akron","AKR","Champions",1001,989,0,222,0,0,0,4
32,2023,201,1,0,"Grand Rapids","GR","Anglers",1034,748,0,225,1,0,0,1
33,2023,202,0,0,"New Orleans","NO","Tanks",1269,2736,0,282,1,0,0,2
34,2023,202,0,0,"Yonkers","YON","Salmon Kings",2390,1664,0,273,0,0,0,4
