park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
1,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0014,0.9941,1.0054,1.0673,1.0933,0.9839,0.9428,1.0602,25,27,37,48,60,69,74,72,64,52,41,30,4,4,4,4,4,3,3,3,3,3,4,4,10,1,325,355,396,411,385,337,309,17,17,9,9,9,9,9,"Detroit Grounds","default_grass.jpg","default_grass.jpg",0,43800,0,0,0,0,"","",1
2,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9992,1.0008,0.9984,1.0693,1.1013,1.0068,1.0098,1.0013,50,55,62,68,75,81,84,85,80,71,60,52,3,3,3,3,3,3,3,2,3,3,3,3,9,7,319,346,387,411,395,346,318,9,9,9,13,9,9,9,"Austin Stadium","default_grass.jpg","default_grass.jpg",0,39300,2,0,0,0,"","",1
3,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0384,1.0435,1.0356,1.2348,1.2813,0.8867,0.9297,0.8069,27,31,42,52,63,72,75,74,66,55,43,32,4,3,4,4,4,3,3,3,3,3,3,4,10,3,315,344,401,417,414,364,333,6,6,9,9,9,17,17,"Express Park","default_grass.jpg","default_grass.jpg",0,39300,0,0,0,0,"","",1
4,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0323,1.0358,1.0304,1.2263,1.2708,0.8832,0.9149,0.8245,45,51,57,65,74,82,83,81,75,65,53,45,2,1,1,1,1,1,1,3,2,2,1,2,10,4,318,345,396,422,409,357,332,9,9,9,15,13,17,17,"Canaries Park","default_grass.jpg","default_grass.jpg",0,48300,0,0,0,0,"","",1
5,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9918,1.0028,0.9859,1.0763,1.1053,1.0296,1.0762,0.9433,42,45,53,61,69,77,80,79,73,62,52,44,3,3,4,3,3,3,3,3,3,3,3,3,7,3,310,335,378,408,405,354,328,9,9,9,9,9,17,17,"Desperados Field","default_turf.jpg","default_turf.jpg",0,48600,2,0,1,0,"","",1
6,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9948,0.9942,0.9951,1.0553,1.0873,1.0282,1.0293,1.0263,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,7,319,342,392,407,391,346,317,9,9,9,9,9,9,9,"Dynamo Field","default_grass.jpg","default_grass.jpg",0,53100,0,0,0,0,"","",1
7,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0147,1.0144,1.0149,1.1153,1.1538,0.9675,0.9663,0.9698,32,34,41,50,60,69,75,74,67,57,47,37,3,3,4,4,4,3,3,3,3,3,3,3,12,5,319,347,398,414,399,348,316,9,9,9,9,9,9,9,"Thunder Cats Park","default_grass.jpg","default_grass.jpg",0,43800,2,0,0,0,"","",1
8,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0016,0.9921,1.0066,1.1053,1.1313,0.9468,0.9007,1.0326,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,350,401,412,384,334,310,20,20,16,17,12,12,12,"Fire Fightersdome","default_turf.jpg","default_turf.jpg",0,48600,1,0,1,0,"","",1
9,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0122,1.0095,1.0136,1.1323,1.1763,0.9698,0.9688,0.9718,52,55,62,69,76,81,84,83,79,70,61,54,3,3,3,3,3,3,3,3,3,3,3,3,8,4,325,344,397,414,395,347,322,9,9,9,9,9,9,9,"Loggerheads Field","default_grass.jpg","default_grass.jpg",0,34800,2,0,0,0,"","",1
10,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9927,0.9998,0.9889,1.0853,1.1153,1.0221,1.0627,0.9468,29,32,39,48,59,68,74,72,65,54,45,35,4,3,4,4,4,3,3,3,3,3,4,3,12,1,311,334,384,409,400,352,328,9,9,9,9,13,17,17,"Ballpark of Boston","default_grass.jpg","default_grass.jpg",0,48600,0,0,0,0,"","",1
11,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9571,0.9595,0.9559,0.9213,0.9403,1.1497,1.1503,1.1488,32,36,44,53,63,72,77,75,67,55,46,37,3,3,4,4,3,3,3,3,3,3,3,3,9,4,315,336,376,399,382,336,312,9,9,9,9,9,9,9,"T-Bonesdome","default_grass.jpg","default_grass.jpg",0,39600,2,0,0,0,"","",1
12,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0032,0.9921,1.0091,1.0788,1.1138,0.9820,0.9284,1.0817,50,55,62,69,76,82,84,84,79,71,60,52,3,3,3,3,3,3,3,2,3,3,3,3,9,2,327,355,402,412,384,330,309,17,17,9,9,9,6,6,"San Antonio Stadium","default_grass.jpg","default_grass.jpg",0,48600,0,0,0,0,"","",1
13,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9987,0.9980,0.9991,1.0713,1.1063,1.0157,1.0163,1.0148,57,58,58,61,63,66,69,71,70,67,62,58,2,3,3,1,0,0,0,0,0,1,1,2,8,1,319,343,393,409,393,345,318,9,9,9,9,9,9,9,"Kings Park","default_grass.jpg","default_grass.jpg",0,39600,2,0,0,0,"","",1
14,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9985,1.0044,0.9954,1.1023,1.1283,0.9934,1.0266,0.9318,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,339,387,407,401,353,325,9,9,10,12,12,20,20,"Columbus Stadium","default_turf.jpg","default_turf.jpg",0,39600,1,0,1,0,"","",1
15,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9953,1.0063,0.9894,1.0698,1.1013,1.0318,1.0797,0.9429,16,19,26,36,47,55,58,56,48,34,22,18,3,3,3,3,3,3,3,4,5,4,3,3,7,4,311,333,378,416,402,356,324,6,6,9,9,9,17,17,"Herons Stadium","default_grass.jpg","default_grass.jpg",0,39900,0,0,0,0,"","",1
16,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9820,0.9822,0.9819,1.0093,1.0363,1.0682,1.0698,1.0653,58,59,60,63,65,67,71,73,72,68,62,58,3,3,3,2,1,0,0,0,0,1,2,2,7,1,318,341,384,407,386,343,317,9,9,9,9,9,9,9,"Iron Horses Stadium","default_grass.jpg","default_grass.jpg",0,48300,0,0,0,0,"","",1
17,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9660,0.9667,0.9656,0.9433,0.9663,1.1167,1.1141,1.1216,52,55,59,66,75,84,87,85,81,71,59,52,2,2,2,1,1,1,1,3,2,1,1,2,8,5,312,338,380,408,381,335,312,9,9,9,15,9,9,9,"Atomics Ballpark","default_grass.jpg","default_grass.jpg",0,19500,0,0,0,0,"","",1
18,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9774,0.9780,0.9771,0.9868,1.0113,1.0807,1.0771,1.0876,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,314,340,385,408,386,338,312,10,10,10,10,10,10,10,"Explorers Stadium","default_grass.jpg","default_grass.jpg",0,19400,0,0,0,0,"","",1
19,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9800,0.9765,0.9819,0.9733,1.0008,1.0790,1.0427,1.1466,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,317,347,389,411,384,328,303,15,15,7,7,7,7,7,"Aeros Field","default_grass.jpg","default_grass.jpg",0,17700,0,0,0,0,"","",1
20,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0365,1.0345,1.0376,1.1973,1.2438,0.8860,0.8853,0.8873,61,63,67,72,78,82,83,83,82,76,69,63,3,3,3,2,2,4,4,5,4,3,2,2,8,6,321,353,403,423,403,352,322,9,9,9,15,9,9,9,"Tampa Grounds","default_grass.jpg","default_grass.jpg",0,19500,0,0,0,0,"","",1
