date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-7-2","The <Austin Sun Sox:team#2> trade 32-year old RHP <Juan Espinoza:player#283> and 20-year old minor league SS <Tyler Wilson:player#1681> to the <Detroit Comets:team#1> for 22-year old minor league 1B <Francis Flores:player#826> and 24-year old minor league",536,2,283,1681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,826,2963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-5","The <Boston Norse:team#10> trade 23-year old minor league LF <Dave Peters:player#1895> to the <Los Angeles Kings:team#13> for 33-year old RHP <Danny Batchelor:player#666> (retaining 35%).",563,10,1895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-9","The <San Diego Iron Horses:team#16> trade 24-year old minor league 1B <Tony Rosales:player#1553> and 22-year old minor league RHP <Vinny Ruiz:player#894> to the <Austin Sun Sox:team#2> for 26-year old RHP <Chris Stevens:player#1178>.",581,16,1553,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-9","The <San Antonio Dragons:team#12> trade 23-year old RHP <David DeSutter:player#758> to the <El Paso Canaries:team#4> for 31-year old LHP <Edwin Hernandez:player#862> and 22-year old minor league RF <Guillermo Hurtado:player#2753>.",582,12,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,862,2753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-11","The <Indianapolis Express:team#3> trade 23-year old C <Victor Galarza:player#156> and 23-year old minor league RHP <Alex Andrades:player#1622> to the <Austin Sun Sox:team#2> for 28-year old 1B <Paul Brutcher:player#304>.",612,3,156,1622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-11","The <San Diego Iron Horses:team#16> trade 39-year old 1B <Minoru Yokota:player#644> and 22-year old minor league RHP <Alfonso Mendoza:player#884> to the <Charlotte Desperados:team#5> for 27-year old RHP <Antonio Sanchez:player#1154>.",613,16,644,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-14","The <Charlotte Desperados:team#5> trade 29-year old RHP <Jose Alvarez:player#51> (retaining 30%) and 18-year old minor league 1B <Joe Wise:player#1599> to the <Dallas Fire Fighters:team#8> for 19-year old minor league RHP <Mike Shull:player#2038> and 18-y",620,5,51,1599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2038,977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-14","The <Houston Loggerheads:team#9> trade 37-year old LHP <Edwin Rodriguez:player#518> to the <San Diego Iron Horses:team#16> for 22-year old minor league 3B <Justin Tice:player#2227>.",621,9,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-16","The <San Diego Iron Horses:team#16> trade 23-year old minor league 2B <Mark Huie:player#2228> and 19-year old minor league LF <Todd Eckert:player#636> to the <Austin Sun Sox:team#2> for 28-year old 2B <Chris Gremillion:player#299>.",626,16,2228,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-16","The <Dallas Fire Fighters:team#8> trade 22-year old minor league 1B <Netuno Falaxa:player#1393> and 22-year old minor league SS <Hugo Ortiz:player#209> to the <Houston Loggerheads:team#9> for 34-year old RF <Mike Nino:player#547> (retaining 95%).",627,8,1393,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-17","The <New York Thunder Cats:team#7> trade 20-year old minor league SS <Izzy Delgado:player#2926> to the <Anchorage Herons:team#15> for 35-year old RHP <Jason Gifford:player#713> and 23-year old C <Nick Pratt:player#921>.",651,7,2926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,713,921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-17","The <El Paso Canaries:team#4> trade 37-year old LHP <Nelson Carranza:player#333> (retaining 30%) to the <Indianapolis Express:team#3> for 17-year old minor league 1B <Danny Crawford:player#1053> and 23-year old RHP <Justin Vant:player#1410>.",652,4,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1053,1410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-18","The <San Antonio Dragons:team#12> trade 18-year old minor league RHP <Austin Hansen:player#754> to the <Baltimore T-Bones:team#11> for 30-year old RHP <Bayani Trinidad:player#436> (retaining 25%) and 20-year old minor league RHP <Dave Bruner:player#2314>.",655,12,754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,436,2314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-20","The <Detroit Comets:team#1> trade 23-year old minor league 1B <Justin Strait:player#2176> and 19-year old minor league 3B <Jerry Lopez:player#1838> to the <Indianapolis Express:team#3> for 27-year old minor league LF <Danny Nunez:player#1061>.",663,1,2176,1838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-20","The <San Antonio Dragons:team#12> trade 29-year old LHP <Brian Lynch:player#575> (retaining 30%) and 24-year old minor league RHP <Earl Middleton:player#2667> to the <Columbus Hustlers:team#14> for 26-year old C <Glen Bruckner:player#1338>.",664,12,575,2667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-21","The <Fort Worth Dynamo:team#6> trade 20-year old minor league C <David Cooper:player#1077> to the <Austin Sun Sox:team#2> for 29-year old LHP <Luis Perez:player#996>.",669,6,1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-21","The <Columbus Hustlers:team#14> trade 22-year old minor league 2B <Carlos Gutierrez:player#1342> to the <Baltimore T-Bones:team#11> for 35-year old 3B <Jeff Thrailkill:player#441> (retaining 100%).",670,14,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-21","The <San Diego Iron Horses:team#16> trade 23-year old minor league RHP <Ted Thomas:player#1979>, 20-year old minor league 2B <Dave Fomby:player#2518>, and 19-year old minor league 2B <Brad McGuire:player#1990> to the <El Paso Canaries:team#4> for 32-year ",671,16,1979,2518,1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-22","The <Baltimore T-Bones:team#11> trade 31-year old 1B <Dave Szczepanski:player#445> and 23-year old minor league RF <Bill Smith:player#1919> to the <Detroit Comets:team#1> for 20-year old minor league SS <Jamie Tunnicliffe:player#825>.",675,11,445,1919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-22","The <San Antonio Dragons:team#12> trade 28-year old CF <Juan Avitia:player#591> and 20-year old minor league RHP <Dave Bruner:player#2314> to the <El Paso Canaries:team#4> for 29-year old 1B <Roger Phillips:player#362> (retaining 60%) and 17-year old mino",676,12,591,2314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,362,1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-23","The <Dallas Fire Fighters:team#8> trade 19-year old minor league RHP <Joel Harris:player#1927> and 18-year old minor league 1B <Joe Wise:player#1599> to the <Baltimore T-Bones:team#11> for 32-year old C <Troy Ladd:player#438> (retaining 95%).",682,8,1927,1599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-23","The <San Diego Iron Horses:team#16> trade 24-year old minor league 2B <Jeremy Colton:player#630> to the <Austin Sun Sox:team#2> for 28-year old RHP <Jorge Escobar:player#991> (retaining 95%).",683,16,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-23","The <Columbus Hustlers:team#14> trade 20-year old minor league SS <Chris Henry:player#1657> and 24-year old minor league LF <Tony Sanchez:player#2129> to the <Anchorage Herons:team#15> for 26-year old RHP <Devon Porterfield:player#913> (retaining 100%).",684,14,1657,2129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Fort Worth Dynamo:team#6> trade 20-year old minor league LHP <Carlos Espinoza:player#244> and 19-year old minor league 3B <Jason Lagerquist:player#2435> to the <San Antonio Dragons:team#12> for 28-year old minor league RHP <Sam Davis:player#602>.",708,6,244,2435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Charlotte Desperados:team#5> trade 28-year old RHP <Ernesto Fuentes:player#49> (retaining 80%) to the <Boston Norse:team#10> for 21-year old RHP <Willie Menendez:player#1024>.",709,5,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Baltimore T-Bones:team#11> trade 27-year old RHP <Armando Valdiviez:player#435> (retaining 45%) to the <Dallas Fire Fighters:team#8> for 23-year old minor league C <Juan Beltran:player#203>.",710,11,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Indianapolis Express:team#3> trade 27-year old C <Earl Hale:player#1051> to the <Anchorage Herons:team#15> for 19-year old minor league 1B <David Neubauer:player#2067>.",715,3,1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Houston Loggerheads:team#9> trade 22-year old LHP <Raul Sanches:player#2187> and 22-year old minor league 2B <Justin Fisher:player#1809> to the <Dallas Fire Fighters:team#8> for 29-year old minor league 2B <Dave Zacarias:player#207> and 22-year old R",716,9,2187,1809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,207,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <New York Thunder Cats:team#7> trade 23-year old minor league RF <Eddy Nevarez:player#1766> and 18-year old minor league RF <Tony Sotero:player#2938> to the <Baltimore T-Bones:team#11> for 30-year old LHP <Doug Kapp:player#938>.",717,7,1766,2938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <El Paso Canaries:team#4> trade 30-year old CF <Luke Glover:player#352> (retaining 55%) to the <San Antonio Dragons:team#12> for 20-year old minor league LHP <Danny Perez:player#755>.",718,4,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Indianapolis Express:team#3> trade 28-year old RHP <Adam Sampson:player#1046> to the <Fort Worth Dynamo:team#6> for 24-year old minor league 2B <Dave Dalke:player#1292> and 24-year old minor league LHP <Carlos Santos:player#1276>.",723,3,1046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1292,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Indianapolis Express:team#3> trade 28-year old RHP <Eddie Rincon:player#1617> (retaining 55%) to the <Columbus Hustlers:team#14> for 24-year old RHP <Sandy Medina:player#1645> and 19-year old minor league LF <Jesus Padro:player#2719>.",724,3,1617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1645,2719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Baltimore T-Bones:team#11> trade 23-year old RHP <Ken Morris:player#1902> (retaining 70%) to the <Fort Worth Dynamo:team#6> for 23-year old minor league RF <Marco Aviles:player#261> and 19-year old minor league RHP <Juan Esquilin:player#2424>.",729,11,1902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,261,2424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
