player_id,opponent_id,ab,h,hr
1,283,2,2,0
1,95,2,0,0
1,1276,5,1,0
1,1147,4,2,0
1,284,1,0,0
1,240,2,2,0
1,1247,3,1,0
1,288,2,0,0
1,806,1,0,0
1,2948,1,0,0
1,964,4,0,0
1,146,1,0,0
1,142,1,0,0
1,809,5,1,0
1,239,2,0,0
1,193,2,0,0
1,189,1,0,0
1,1848,2,0,0
1,1154,3,1,0
1,147,2,0,0
1,236,2,0,0
1,992,3,1,0
1,1144,2,0,0
1,100,1,0,0
1,141,1,0,0
1,1902,2,0,0
1,3065,1,1,0
1,243,1,0,0
1,863,1,0,0
1,996,1,0,0
1,194,1,1,0
1,325,1,0,0
1,1248,1,0,0
1,1257,1,1,0
1,337,1,0,0
1,1620,1,0,0
4,330,2,0,0
4,49,2,0,0
4,991,3,1,0
4,1352,2,0,0
4,1825,1,0,0
4,334,3,1,0
4,1410,2,0,0
4,285,2,1,0
4,1377,1,0,0
4,520,1,0,0
4,240,2,0,0
4,95,2,0,0
5,810,2,0,0
5,809,1,1,0
5,285,2,1,0
5,284,1,0,0
5,1378,2,0,0
5,1414,3,0,0
5,51,2,0,0
5,2262,2,0,0
5,192,2,0,0
5,146,1,0,0
5,1147,4,2,0
5,1615,1,0,0
5,148,1,1,0
5,334,2,0,0
5,996,3,0,0
5,707,1,0,0
5,1773,1,0,0
5,752,1,1,0
5,85,1,1,0
5,561,1,0,0
5,913,2,1,0
6,100,2,1,0
6,335,2,0,0
6,1145,1,1,0
6,1154,1,0,0
12,1247,1,0,0
12,841,1,1,0
13,192,1,0,0
14,100,2,0,0
14,238,1,0,0
14,1282,1,0,0
14,1405,1,0,0
14,143,1,0,0
14,146,2,0,0
14,285,5,1,0
14,284,2,0,0
14,2371,1,0,0
14,189,1,0,0
14,200,1,0,0
14,1931,1,1,0
14,1276,2,0,0
14,237,5,1,0
14,248,1,0,0
14,330,3,1,0
14,1247,2,0,0
14,341,1,1,0
14,293,2,0,0
14,991,3,2,0
14,1382,5,2,0
14,192,2,1,0
14,334,3,1,1
14,1257,1,0,0
14,142,2,0,0
14,1620,1,0,0
14,150,1,1,0
14,148,1,0,0
14,1352,3,0,0
14,101,1,0,0
14,809,3,0,0
14,236,1,0,0
14,1180,1,1,0
14,283,1,0,0
14,1377,2,1,0
14,520,1,0,0
14,335,3,1,0
14,55,1,0,0
14,49,3,0,0
14,1145,1,0,0
14,195,2,1,0
14,1414,1,1,0
14,2391,1,1,0
14,281,2,0,0
14,1663,1,0,0
14,528,1,0,0
14,1356,1,0,0
14,2262,1,0,0
14,1615,1,0,0
16,285,1,1,0
16,290,2,0,0
16,284,1,0,0
16,101,1,0,0
16,95,6,1,0
16,862,1,0,0
16,330,2,0,0
16,337,2,0,0
16,238,1,0,0
16,280,1,0,0
16,147,1,0,0
16,1620,2,0,0
16,1145,2,0,0
16,2371,2,1,0
16,325,2,1,0
16,200,3,2,0
16,279,1,0,0
16,1848,2,1,0
16,51,4,1,0
16,1593,3,1,0
16,1586,2,1,0
16,49,4,3,0
16,1154,1,0,0
16,150,2,0,0
16,2948,1,0,0
16,100,1,1,0
16,102,1,0,0
16,192,2,1,1
16,193,1,0,0
16,333,2,0,0
16,146,1,0,0
16,142,3,0,0
16,97,2,1,0
16,815,2,0,0
16,60,2,1,1
16,1075,2,0,0
16,992,5,2,0
16,195,4,1,0
16,805,1,0,0
16,868,2,1,0
16,55,1,0,0
16,1378,4,0,0
16,1405,1,0,0
16,1414,1,0,0
16,2391,2,1,0
16,240,2,0,0
16,967,1,0,0
16,242,1,0,0
16,293,1,1,0
16,806,1,1,1
16,1247,1,0,0
16,1046,1,1,0
16,1902,2,0,0
16,2162,1,0,0
16,1410,1,0,0
16,372,0,0,0
16,334,1,0,0
16,528,1,0,0
16,87,1,0,0
16,1147,1,0,0
16,3065,2,0,0
16,1352,4,1,0
16,194,2,1,0
16,694,1,0,0
16,2241,1,1,0
16,1248,1,0,0
16,341,1,0,0
16,1645,2,0,0
16,699,1,0,0
16,148,1,0,0
16,201,1,1,0
16,141,1,0,0
16,3042,1,1,0
16,1931,1,0,0
17,285,9,1,0
17,293,5,1,0
17,283,3,2,0
17,286,1,0,0
17,2371,1,0,0
17,992,5,0,0
17,991,6,1,0
17,284,6,3,0
17,100,4,0,0
17,101,1,0,0
17,810,5,1,0
17,809,4,1,0
17,1247,4,1,0
17,862,3,1,0
17,330,2,2,0
17,376,2,1,0
17,338,1,0,0
17,335,7,2,1
17,238,3,1,0
17,281,2,1,0
17,242,1,0,0
17,1276,3,1,0
17,280,1,0,0
17,240,3,0,0
17,146,2,1,0
17,147,5,2,0
17,1617,1,1,0
17,150,4,1,0
17,153,2,0,0
17,142,2,1,0
17,1593,1,0,0
17,51,3,1,0
17,288,3,0,0
17,189,1,0,0
17,227,1,0,0
17,237,1,0,0
17,1848,2,1,0
17,333,5,1,0
17,341,2,0,0
17,1586,1,0,0
17,290,3,0,0
17,1046,6,1,0
17,1931,1,1,0
17,192,1,1,0
17,964,1,0,0
17,193,1,0,0
17,1257,1,0,0
17,337,2,0,0
17,1620,2,1,0
17,2402,2,1,0
17,1405,1,1,0
17,1352,2,0,0
17,95,7,3,0
17,1248,3,1,0
17,1410,5,1,0
17,1979,1,0,0
17,2187,3,1,0
17,1377,3,1,0
17,435,1,0,0
17,195,1,0,0
17,327,1,1,0
17,1902,1,1,0
17,1222,1,0,0
17,55,3,2,0
17,565,1,1,0
17,243,1,0,0
17,1645,2,1,0
17,868,1,0,0
17,863,1,0,0
17,1076,0,0,0
17,1075,1,1,0
17,1172,1,1,0
17,1180,2,0,0
17,236,1,1,1
17,3065,1,0,0
17,1825,1,0,0
17,141,1,0,0
17,694,1,1,0
17,1928,1,1,0
17,1147,3,0,0
17,1145,4,1,0
17,1024,3,0,0
17,334,3,0,0
17,149,1,1,0
17,325,1,0,0
17,200,1,1,0
17,1378,1,0,0
17,970,1,0,0
18,285,10,1,0
18,293,4,0,0
18,283,8,5,0
18,286,1,0,0
18,2371,3,1,0
18,992,14,1,0
18,991,6,0,0
18,284,5,2,0
18,100,9,0,0
18,810,11,3,0
18,809,9,1,0
18,95,10,2,0
18,815,3,1,0
18,1247,8,2,0
18,330,3,0,0
18,376,2,1,0
18,338,1,0,0
18,335,7,1,0
18,238,6,2,1
18,281,4,3,0
18,242,1,1,0
18,1276,8,2,1
18,280,1,1,0
18,240,4,1,0
18,1075,5,1,0
18,1405,3,1,1
18,143,0,0,0
18,142,8,4,2
18,147,10,1,0
18,153,3,1,1
18,1147,11,3,1
18,1144,1,0,0
18,1145,3,1,0
18,1593,5,0,0
18,51,11,5,2
18,290,3,0,0
18,325,4,1,0
18,193,3,1,0
18,192,2,0,0
18,1928,5,1,0
18,189,2,0,0
18,1378,3,2,0
18,227,1,0,0
18,200,4,3,2
18,237,2,0,0
18,248,3,0,0
18,243,5,0,0
18,862,1,0,0
18,333,6,3,0
18,337,2,1,0
18,1586,4,2,0
18,49,6,3,1
18,1154,4,3,1
18,288,1,1,0
18,1178,1,0,0
18,148,3,1,1
18,1046,7,2,1
18,150,3,1,0
18,806,4,1,0
18,2948,1,0,0
18,107,4,2,0
18,1352,13,5,0
18,96,1,0,0
18,1825,4,2,1
18,1931,2,0,0
18,1382,2,1,0
18,964,5,2,0
18,334,12,2,0
18,1257,3,0,0
18,341,3,1,0
18,146,5,3,3
18,1620,2,1,0
18,1414,5,2,0
18,102,4,2,1
18,88,1,0,0
18,60,1,0,0
18,83,1,0,0
18,327,2,1,0
18,239,2,0,0
18,1615,4,0,0
18,1617,1,0,0
18,1248,6,2,0
18,1410,5,3,2
18,1979,3,0,0
18,868,2,0,0
18,1848,2,1,0
18,141,3,0,0
18,694,3,2,0
18,2187,3,0,0
18,234,1,0,0
18,1377,3,1,0
18,996,6,0,0
18,1902,5,2,0
18,528,1,0,0
18,87,4,2,0
18,1222,2,0,0
18,564,1,1,0
18,55,2,1,0
18,1172,4,1,0
